,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,windup,True,windup_True,8830,5547,3283
1,1,wxpython,default,wxpython_default,windup,True,windup_True,8698,5629,3069
2,2,wxpython,default,wxpython_default,windup,True,windup_True,7685,3572,4113
3,3,wxpython,default,wxpython_default,windup,True,windup_True,8699,5669,3030
4,4,wxpython,default,wxpython_default,windup,True,windup_True,6713,4120,2593
5,5,wxpython,default,wxpython_default,windup,True,windup_True,7727,4702,3025
6,6,wxpython,default,wxpython_default,windup,True,windup_True,8700,5494,3206
7,7,wxpython,default,wxpython_default,windup,True,windup_True,8699,4379,4320
8,8,wxpython,default,wxpython_default,windup,True,windup_True,7685,4775,2910
9,9,wxpython,default,wxpython_default,windup,True,windup_True,7727,4849,2878
10,10,wxpython,default,wxpython_default,windup,True,windup_True,7686,4743,2943
11,11,wxpython,default,wxpython_default,windup,True,windup_True,8742,5697,3045
12,12,wxpython,default,wxpython_default,windup,True,windup_True,7685,4444,3241
13,13,wxpython,default,wxpython_default,windup,True,windup_True,6714,4170,2544
14,14,wxpython,default,wxpython_default,windup,True,windup_True,7726,4658,3068
15,15,wxpython,default,wxpython_default,windup,True,windup_True,8699,5588,3111
16,16,wxpython,default,wxpython_default,windup,True,windup_True,7686,4569,3117
17,17,wxpython,default,wxpython_default,windup,True,windup_True,6755,4061,2694
18,18,wxpython,default,wxpython_default,windup,True,windup_True,7684,4616,3068
19,19,wxpython,default,wxpython_default,windup,True,windup_True,8698,5650,3048
20,20,wxpython,default,wxpython_default,windup,True,windup_True,8741,5637,3104
21,21,wxpython,default,wxpython_default,windup,True,windup_True,7220,4605,2615
22,22,wxpython,default,wxpython_default,windup,True,windup_True,7685,4640,3045
23,23,wxpython,default,wxpython_default,windup,True,windup_True,5742,3543,2199
24,24,wxpython,default,wxpython_default,windup,True,windup_True,7686,4359,3327
25,25,wxpython,default,wxpython_default,windup,True,windup_True,6717,4059,2658
26,26,wxpython,default,wxpython_default,windup,True,windup_True,8697,5589,3108
27,27,wxpython,default,wxpython_default,windup,True,windup_True,7727,4611,3116
28,28,wxpython,default,wxpython_default,windup,True,windup_True,8700,5542,3158
29,29,wxpython,default,wxpython_default,windup,True,windup_True,8700,5576,3124
30,30,wxpython,default,wxpython_default,windup,True,windup_True,7728,4636,3092
31,31,wxpython,default,wxpython_default,windup,True,windup_True,8698,5382,3316
32,32,wxpython,default,wxpython_default,windup,True,windup_True,8740,5604,3136
33,33,wxpython,default,wxpython_default,windup,True,windup_True,7684,4642,3042
34,34,wxpython,default,wxpython_default,windup,True,windup_True,9716,5884,3832
35,35,wxpython,default,wxpython_default,windup,True,windup_True,7688,4610,3078
36,36,wxpython,default,wxpython_default,windup,True,windup_True,5699,2949,2750
37,37,wxpython,default,wxpython_default,windup,True,windup_True,7727,4657,3070
38,38,wxpython,default,wxpython_default,windup,True,windup_True,7685,4602,3083
39,39,wxpython,default,wxpython_default,windup,True,windup_True,7728,4520,3208
40,40,wxpython,default,wxpython_default,windup,True,windup_True,7727,4610,3117
41,41,wxpython,default,wxpython_default,windup,True,windup_True,7685,4474,3211
42,42,wxpython,default,wxpython_default,windup,True,windup_True,5742,2629,3113
43,43,wxpython,default,wxpython_default,windup,True,windup_True,7685,4602,3083
44,44,wxpython,default,wxpython_default,windup,True,windup_True,8699,5603,3096
45,45,wxpython,default,wxpython_default,windup,True,windup_True,7728,4640,3088
46,46,wxpython,default,wxpython_default,windup,True,windup_True,8703,5853,2850
47,47,wxpython,default,wxpython_default,windup,True,windup_True,8703,5491,3212
48,48,wxpython,default,wxpython_default,windup,True,windup_True,7684,4424,3260
49,49,wxpython,default,wxpython_default,windup,True,windup_True,7770,4927,2843
50,50,wxpython,default,wxpython_default,windup,True,windup_True,8656,5636,3020
51,51,wxpython,default,wxpython_default,windup,True,windup_True,7726,4705,3021
52,52,wxpython,default,wxpython_default,windup,True,windup_True,7730,4611,3119
53,53,wxpython,default,wxpython_default,windup,True,windup_True,8656,5373,3283
54,54,wxpython,default,wxpython_default,windup,True,windup_True,7730,4486,3244
55,55,wxpython,default,wxpython_default,windup,True,windup_True,8742,5663,3079
56,56,wxpython,default,wxpython_default,windup,True,windup_True,7685,4332,3353
57,57,wxpython,default,wxpython_default,windup,True,windup_True,8698,5667,3031
58,58,wxpython,default,wxpython_default,windup,True,windup_True,8701,5319,3382
59,59,wxpython,default,wxpython_default,windup,True,windup_True,8699,5683,3016
60,60,wxpython,default,wxpython_default,windup,True,windup_True,8740,5621,3119
61,61,wxpython,default,wxpython_default,windup,True,windup_True,8700,5637,3063
62,62,wxpython,default,wxpython_default,windup,True,windup_True,8700,5686,3014
63,63,wxpython,default,wxpython_default,windup,True,windup_True,8743,5589,3154
64,64,wxpython,default,wxpython_default,windup,True,windup_True,8699,5673,3026
65,65,wxpython,default,wxpython_default,windup,True,windup_True,7685,4112,3573
66,66,wxpython,default,wxpython_default,windup,True,windup_True,8742,5659,3083
67,67,wxpython,default,wxpython_default,windup,True,windup_True,7685,3225,4460
68,68,wxpython,default,wxpython_default,windup,True,windup_True,7728,4429,3299
69,69,wxpython,default,wxpython_default,windup,True,windup_True,7695,4557,3138
70,70,wxpython,default,wxpython_default,windup,True,windup_True,8656,4906,3750
71,71,wxpython,default,wxpython_default,windup,True,windup_True,7731,4707,3024
72,72,wxpython,default,wxpython_default,windup,True,windup_True,8743,5406,3337
73,73,wxpython,default,wxpython_default,windup,True,windup_True,5656,2981,2675
74,74,wxpython,default,wxpython_default,windup,True,windup_True,8742,5709,3033
75,75,wxpython,default,wxpython_default,windup,True,windup_True,8701,5689,3012
76,76,wxpython,default,wxpython_default,windup,True,windup_True,7684,4291,3393
77,77,wxpython,default,wxpython_default,windup,True,windup_True,6760,3912,2848
78,78,wxpython,default,wxpython_default,windup,True,windup_True,7684,4585,3099
79,79,wxpython,default,wxpython_default,windup,True,windup_True,7686,4577,3109
80,80,wxpython,default,wxpython_default,windup,True,windup_True,7726,4713,3013
81,81,wxpython,default,wxpython_default,windup,True,windup_True,9671,5893,3778
82,82,wxpython,default,wxpython_default,windup,True,windup_True,7770,4766,3004
83,83,wxpython,default,wxpython_default,windup,True,windup_True,7686,4586,3100
84,84,wxpython,default,wxpython_default,windup,True,windup_True,8698,5584,3114
85,85,wxpython,default,wxpython_default,windup,True,windup_True,8699,5652,3047
86,86,wxpython,default,wxpython_default,windup,True,windup_True,7730,4805,2925
87,87,wxpython,default,wxpython_default,windup,True,windup_True,8702,5560,3142
88,88,wxpython,default,wxpython_default,windup,True,windup_True,9249,4468,4781
89,89,wxpython,default,wxpython_default,windup,True,windup_True,7688,4817,2871
90,90,wxpython,default,wxpython_default,windup,True,windup_True,7727,4570,3157
91,91,wxpython,default,wxpython_default,windup,True,windup_True,8701,5324,3377
92,92,wxpython,default,wxpython_default,windup,True,windup_True,6670,3722,2948
93,93,wxpython,default,wxpython_default,windup,True,windup_True,8742,4925,3817
94,94,wxpython,default,wxpython_default,windup,True,windup_True,7728,4588,3140
95,95,wxpython,default,wxpython_default,windup,True,windup_True,8698,5608,3090
96,96,wxpython,default,wxpython_default,windup,True,windup_True,7684,4343,3341
97,97,wxpython,default,wxpython_default,windup,True,windup_True,8702,6052,2650
98,98,wxpython,default,wxpython_default,windup,True,windup_True,7728,3705,4023
99,99,wxpython,default,wxpython_default,windup,True,windup_True,7728,4560,3168
100,100,wxpython,default,wxpython_default,windup,True,windup_True,7726,4642,3084
101,101,wxpython,default,wxpython_default,windup,True,windup_True,8656,4525,4131
102,102,wxpython,default,wxpython_default,windup,True,windup_True,8740,5588,3152
103,103,wxpython,default,wxpython_default,windup,True,windup_True,8703,5291,3412
104,104,wxpython,default,wxpython_default,windup,True,windup_True,8657,5648,3009
105,105,wxpython,default,wxpython_default,windup,True,windup_True,7770,4465,3305
106,106,wxpython,default,wxpython_default,windup,True,windup_True,8698,5574,3124
107,107,wxpython,default,wxpython_default,windup,True,windup_True,8704,5480,3224
108,108,wxpython,default,wxpython_default,windup,True,windup_True,7688,4687,3001
109,109,wxpython,default,wxpython_default,windup,True,windup_True,7726,4753,2973
110,110,wxpython,default,wxpython_default,windup,True,windup_True,7687,4638,3049
111,111,wxpython,default,wxpython_default,windup,True,windup_True,7726,4623,3103
112,112,wxpython,default,wxpython_default,windup,True,windup_True,7727,4661,3066
113,113,wxpython,default,wxpython_default,windup,True,windup_True,7686,4653,3033
114,114,wxpython,default,wxpython_default,windup,True,windup_True,8701,5854,2847
115,115,wxpython,default,wxpython_default,windup,True,windup_True,7686,4672,3014
116,116,wxpython,default,wxpython_default,windup,True,windup_True,8740,5608,3132
117,117,wxpython,default,wxpython_default,windup,True,windup_True,7685,4437,3248
118,118,wxpython,default,wxpython_default,windup,True,windup_True,9247,6028,3219
119,119,wxpython,default,wxpython_default,windup,True,windup_True,8742,5511,3231
120,120,wxpython,default,wxpython_default,windup,True,windup_True,6670,4913,1757
121,121,wxpython,default,wxpython_default,windup,True,windup_True,8740,5599,3141
122,122,wxpython,default,wxpython_default,windup,True,windup_True,8702,5638,3064
123,123,wxpython,default,wxpython_default,windup,True,windup_True,7727,4560,3167
124,124,wxpython,default,wxpython_default,windup,True,windup_True,7727,4442,3285
125,125,wxpython,default,wxpython_default,windup,True,windup_True,8656,4567,4089
126,126,wxpython,default,wxpython_default,windup,True,windup_True,7728,4659,3069
127,127,wxpython,default,wxpython_default,windup,True,windup_True,8700,5622,3078
128,128,wxpython,default,wxpython_default,windup,True,windup_True,8742,5611,3131
129,129,wxpython,default,wxpython_default,windup,True,windup_True,7686,4635,3051
130,130,wxpython,default,wxpython_default,windup,True,windup_True,8699,5603,3096
131,131,wxpython,default,wxpython_default,windup,True,windup_True,7731,4672,3059
132,132,wxpython,default,wxpython_default,windup,True,windup_True,7686,4415,3271
133,133,wxpython,default,wxpython_default,windup,True,windup_True,8742,5611,3131
134,134,wxpython,default,wxpython_default,windup,True,windup_True,8235,5164,3071
135,135,wxpython,default,wxpython_default,windup,True,windup_True,5699,3234,2465
136,136,wxpython,default,wxpython_default,windup,True,windup_True,7685,4545,3140
137,137,wxpython,default,wxpython_default,windup,True,windup_True,8746,5629,3117
138,138,wxpython,default,wxpython_default,windup,True,windup_True,7261,4755,2506
139,139,wxpython,default,wxpython_default,windup,True,windup_True,11700,5401,6299
140,140,wxpython,default,wxpython_default,windup,True,windup_True,8700,5785,2915
141,141,wxpython,default,wxpython_default,windup,True,windup_True,8698,5367,3331
142,142,wxpython,default,wxpython_default,windup,True,windup_True,7684,4675,3009
143,143,wxpython,default,wxpython_default,windup,True,windup_True,8743,5658,3085
144,144,wxpython,default,wxpython_default,windup,True,windup_True,7686,4732,2954
145,145,wxpython,default,wxpython_default,windup,True,windup_True,6716,4118,2598
146,146,wxpython,default,wxpython_default,windup,True,windup_True,8741,5663,3078
147,147,wxpython,default,wxpython_default,windup,True,windup_True,8698,5561,3137
148,148,wxpython,default,wxpython_default,windup,True,windup_True,5699,3671,2028
149,149,wxpython,default,wxpython_default,windup,True,windup_True,8742,5648,3094
150,150,wxpython,default,wxpython_default,windup,True,windup_True,8698,4892,3806
151,151,wxpython,default,wxpython_default,windup,True,windup_True,8700,5605,3095
152,152,wxpython,default,wxpython_default,windup,True,windup_True,7687,4733,2954
153,153,wxpython,default,wxpython_default,windup,True,windup_True,8701,5674,3027
154,154,wxpython,default,wxpython_default,windup,True,windup_True,8744,5749,2995
155,155,wxpython,default,wxpython_default,windup,True,windup_True,7689,4376,3313
156,156,wxpython,default,wxpython_default,windup,True,windup_True,7728,4592,3136
157,157,wxpython,default,wxpython_default,windup,True,windup_True,7686,4702,2984
158,158,wxpython,default,wxpython_default,windup,True,windup_True,8742,5599,3143
159,159,wxpython,default,wxpython_default,windup,True,windup_True,8660,5551,3109
160,160,wxpython,default,wxpython_default,windup,True,windup_True,8702,5560,3142
161,161,wxpython,default,wxpython_default,windup,True,windup_True,8700,5459,3241
162,162,wxpython,default,wxpython_default,windup,True,windup_True,7730,4746,2984
163,163,wxpython,default,wxpython_default,windup,True,windup_True,6713,4740,1973
164,164,wxpython,default,wxpython_default,windup,True,windup_True,8702,5215,3487
165,165,wxpython,default,wxpython_default,windup,True,windup_True,8740,5437,3303
166,166,wxpython,default,wxpython_default,windup,True,windup_True,8699,5451,3248
167,167,wxpython,default,wxpython_default,windup,True,windup_True,8698,5533,3165
168,168,wxpython,default,wxpython_default,windup,True,windup_True,7688,4476,3212
169,169,wxpython,default,wxpython_default,windup,True,windup_True,7728,4603,3125
170,170,wxpython,default,wxpython_default,windup,True,windup_True,8701,5618,3083
171,171,wxpython,default,wxpython_default,windup,True,windup_True,7728,3519,4209
172,172,wxpython,default,wxpython_default,windup,True,windup_True,8658,5093,3565
173,173,wxpython,default,wxpython_default,windup,True,windup_True,7727,4364,3363
174,174,wxpython,default,wxpython_default,windup,True,windup_True,7727,4744,2983
175,175,wxpython,default,wxpython_default,windup,True,windup_True,8699,4565,4134
176,176,wxpython,default,wxpython_default,windup,True,windup_True,7726,4628,3098
177,177,wxpython,default,wxpython_default,windup,True,windup_True,7684,4579,3105
178,178,wxpython,default,wxpython_default,windup,True,windup_True,7727,4655,3072
179,179,wxpython,default,wxpython_default,windup,True,windup_True,8657,5888,2769
180,180,wxpython,default,wxpython_default,windup,True,windup_True,7728,4658,3070
181,181,wxpython,default,wxpython_default,windup,True,windup_True,7687,4665,3022
182,182,wxpython,default,wxpython_default,windup,True,windup_True,7727,4649,3078
183,183,wxpython,default,wxpython_default,windup,True,windup_True,8700,5634,3066
184,184,wxpython,default,wxpython_default,windup,True,windup_True,7728,4673,3055
185,185,wxpython,default,wxpython_default,windup,True,windup_True,8657,5341,3316
186,186,wxpython,default,wxpython_default,windup,True,windup_True,7727,4642,3085
187,187,wxpython,default,wxpython_default,windup,True,windup_True,5741,2959,2782
188,188,wxpython,default,wxpython_default,windup,True,windup_True,7685,3467,4218
189,189,wxpython,default,wxpython_default,windup,True,windup_True,7263,4675,2588
190,190,wxpython,default,wxpython_default,windup,True,windup_True,7686,4649,3037
191,191,wxpython,default,wxpython_default,windup,True,windup_True,7728,4637,3091
192,192,wxpython,default,wxpython_default,windup,True,windup_True,8700,5635,3065
193,193,wxpython,default,wxpython_default,windup,True,windup_True,7728,4683,3045
194,194,wxpython,default,wxpython_default,windup,True,windup_True,7684,4743,2941
195,195,wxpython,default,wxpython_default,windup,True,windup_True,8700,5624,3076
196,196,wxpython,default,wxpython_default,windup,True,windup_True,7685,4643,3042
197,197,wxpython,default,wxpython_default,windup,True,windup_True,7728,4663,3065
198,198,wxpython,default,wxpython_default,windup,True,windup_True,7728,4665,3063
199,199,wxpython,default,wxpython_default,windup,True,windup_True,7684,4651,3033
