,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,bitblt,True,bitblt_True,16981,-1,16982
1,1,win32,rects,win32_rects,bitblt,True,bitblt_True,16516,-1,16517
2,2,win32,rects,win32_rects,bitblt,True,bitblt_True,19516,-1,19517
3,3,win32,rects,win32_rects,bitblt,True,bitblt_True,17532,-1,17533
4,4,win32,rects,win32_rects,bitblt,True,bitblt_True,16557,-1,16558
5,5,win32,rects,win32_rects,bitblt,True,bitblt_True,16052,-1,16053
6,6,win32,rects,win32_rects,bitblt,True,bitblt_True,15584,-1,15585
7,7,win32,rects,win32_rects,bitblt,True,bitblt_True,18039,-1,18040
8,8,win32,rects,win32_rects,bitblt,True,bitblt_True,15544,-1,15545
9,9,win32,rects,win32_rects,bitblt,True,bitblt_True,18505,-1,18506
10,10,win32,rects,win32_rects,bitblt,True,bitblt_True,18586,-1,18587
11,11,win32,rects,win32_rects,bitblt,True,bitblt_True,18969,-1,18970
12,12,win32,rects,win32_rects,bitblt,True,bitblt_True,17572,-1,17573
13,13,win32,rects,win32_rects,bitblt,True,bitblt_True,18037,-1,18038
14,14,win32,rects,win32_rects,bitblt,True,bitblt_True,19054,-1,19055
15,15,win32,rects,win32_rects,bitblt,True,bitblt_True,15037,-1,15038
16,16,win32,rects,win32_rects,bitblt,True,bitblt_True,19094,-1,19095
17,17,win32,rects,win32_rects,bitblt,True,bitblt_True,17491,-1,17492
18,18,win32,rects,win32_rects,bitblt,True,bitblt_True,17530,-1,17531
19,19,win32,rects,win32_rects,bitblt,True,bitblt_True,15544,-1,15545
20,20,win32,rects,win32_rects,bitblt,True,bitblt_True,16054,-1,16055
21,21,win32,rects,win32_rects,bitblt,True,bitblt_True,17530,-1,17531
22,22,win32,rects,win32_rects,bitblt,True,bitblt_True,18036,-1,18037
23,23,win32,rects,win32_rects,bitblt,True,bitblt_True,17570,-1,17571
24,24,win32,rects,win32_rects,bitblt,True,bitblt_True,18503,-1,18504
25,25,win32,rects,win32_rects,bitblt,True,bitblt_True,16518,-1,16519
26,26,win32,rects,win32_rects,bitblt,True,bitblt_True,16519,-1,16520
27,27,win32,rects,win32_rects,bitblt,True,bitblt_True,15547,-1,15548
28,28,win32,rects,win32_rects,bitblt,True,bitblt_True,19560,-1,19561
29,29,win32,rects,win32_rects,bitblt,True,bitblt_True,16514,-1,16515
30,30,win32,rects,win32_rects,bitblt,True,bitblt_True,20529,-1,20530
31,31,win32,rects,win32_rects,bitblt,True,bitblt_True,17109,-1,17110
32,32,win32,rects,win32_rects,bitblt,True,bitblt_True,18542,-1,18543
33,33,win32,rects,win32_rects,bitblt,True,bitblt_True,16515,-1,16516
34,34,win32,rects,win32_rects,bitblt,True,bitblt_True,17528,-1,17529
35,35,win32,rects,win32_rects,bitblt,True,bitblt_True,18037,-1,18038
36,36,win32,rects,win32_rects,bitblt,True,bitblt_True,16513,-1,16514
37,37,win32,rects,win32_rects,bitblt,True,bitblt_True,18541,-1,18542
38,38,win32,rects,win32_rects,bitblt,True,bitblt_True,18245,-1,18246
39,39,win32,rects,win32_rects,bitblt,True,bitblt_True,15545,-1,15546
40,40,win32,rects,win32_rects,bitblt,True,bitblt_True,16514,-1,16515
41,41,win32,rects,win32_rects,bitblt,True,bitblt_True,16559,-1,16560
42,42,win32,rects,win32_rects,bitblt,True,bitblt_True,17571,-1,17572
43,43,win32,rects,win32_rects,bitblt,True,bitblt_True,16054,-1,16055
44,44,win32,rects,win32_rects,bitblt,True,bitblt_True,18503,-1,18504
45,45,win32,rects,win32_rects,bitblt,True,bitblt_True,18540,-1,18541
46,46,win32,rects,win32_rects,bitblt,True,bitblt_True,15503,-1,15504
47,47,win32,rects,win32_rects,bitblt,True,bitblt_True,16513,-1,16514
48,48,win32,rects,win32_rects,bitblt,True,bitblt_True,16556,-1,16557
49,49,win32,rects,win32_rects,bitblt,True,bitblt_True,18542,-1,18543
50,50,win32,rects,win32_rects,bitblt,True,bitblt_True,18542,-1,18543
51,51,win32,rects,win32_rects,bitblt,True,bitblt_True,19049,-1,19050
52,52,win32,rects,win32_rects,bitblt,True,bitblt_True,17528,-1,17529
53,53,win32,rects,win32_rects,bitblt,True,bitblt_True,17529,-1,17530
54,54,win32,rects,win32_rects,bitblt,True,bitblt_True,15501,-1,15502
55,55,win32,rects,win32_rects,bitblt,True,bitblt_True,20530,-1,20531
56,56,win32,rects,win32_rects,bitblt,True,bitblt_True,16514,-1,16515
57,57,win32,rects,win32_rects,bitblt,True,bitblt_True,17063,-1,17064
58,58,win32,rects,win32_rects,bitblt,True,bitblt_True,16008,-1,16009
59,59,win32,rects,win32_rects,bitblt,True,bitblt_True,16096,-1,16097
60,60,win32,rects,win32_rects,bitblt,True,bitblt_True,18546,-1,18547
61,61,win32,rects,win32_rects,bitblt,True,bitblt_True,16518,-1,16519
62,62,win32,rects,win32_rects,bitblt,True,bitblt_True,17486,-1,17487
63,63,win32,rects,win32_rects,bitblt,True,bitblt_True,17529,-1,17530
64,64,win32,rects,win32_rects,bitblt,True,bitblt_True,18076,-1,18077
65,65,win32,rects,win32_rects,bitblt,True,bitblt_True,15501,-1,15502
66,66,win32,rects,win32_rects,bitblt,True,bitblt_True,18078,-1,18079
67,67,win32,rects,win32_rects,bitblt,True,bitblt_True,16514,-1,16515
68,68,win32,rects,win32_rects,bitblt,True,bitblt_True,16093,-1,16094
69,69,win32,rects,win32_rects,bitblt,True,bitblt_True,17573,-1,17574
70,70,win32,rects,win32_rects,bitblt,True,bitblt_True,25513,-1,25514
71,71,win32,rects,win32_rects,bitblt,True,bitblt_True,19516,-1,19517
72,72,win32,rects,win32_rects,bitblt,True,bitblt_True,16515,-1,16516
73,73,win32,rects,win32_rects,bitblt,True,bitblt_True,18078,-1,18079
74,74,win32,rects,win32_rects,bitblt,True,bitblt_True,15544,-1,15545
75,75,win32,rects,win32_rects,bitblt,True,bitblt_True,18079,-1,18080
76,76,win32,rects,win32_rects,bitblt,True,bitblt_True,18504,-1,18505
77,77,win32,rects,win32_rects,bitblt,True,bitblt_True,18547,-1,18548
78,78,win32,rects,win32_rects,bitblt,True,bitblt_True,18500,-1,18501
79,79,win32,rects,win32_rects,bitblt,True,bitblt_True,17533,-1,17534
80,80,win32,rects,win32_rects,bitblt,True,bitblt_True,17528,-1,17529
81,81,win32,rects,win32_rects,bitblt,True,bitblt_True,17529,-1,17530
82,82,win32,rects,win32_rects,bitblt,True,bitblt_True,16519,-1,16520
83,83,win32,rects,win32_rects,bitblt,True,bitblt_True,16519,-1,16520
84,84,win32,rects,win32_rects,bitblt,True,bitblt_True,19517,-1,19518
85,85,win32,rects,win32_rects,bitblt,True,bitblt_True,17528,-1,17529
86,86,win32,rects,win32_rects,bitblt,True,bitblt_True,17024,-1,17025
87,87,win32,rects,win32_rects,bitblt,True,bitblt_True,18541,-1,18542
88,88,win32,rects,win32_rects,bitblt,True,bitblt_True,18499,-1,18500
89,89,win32,rects,win32_rects,bitblt,True,bitblt_True,17487,-1,17488
90,90,win32,rects,win32_rects,bitblt,True,bitblt_True,15542,-1,15543
91,91,win32,rects,win32_rects,bitblt,True,bitblt_True,17107,-1,17108
92,92,win32,rects,win32_rects,bitblt,True,bitblt_True,17530,-1,17531
