,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,windup,False,windup_False,50912,-1,50913
1,1,wxpython,rects,wxpython_rects,windup,False,windup_False,50646,-1,50647
2,2,wxpython,rects,wxpython_rects,windup,False,windup_False,49724,-1,49725
3,3,wxpython,rects,wxpython_rects,windup,False,windup_False,49728,-1,49729
4,4,wxpython,rects,wxpython_rects,windup,False,windup_False,48671,-1,48672
5,5,wxpython,rects,wxpython_rects,windup,False,windup_False,52715,-1,52716
6,6,wxpython,rects,wxpython_rects,windup,False,windup_False,50730,-1,50731
7,7,wxpython,rects,wxpython_rects,windup,False,windup_False,49677,-1,49678
8,8,wxpython,rects,wxpython_rects,windup,False,windup_False,50693,-1,50694
9,9,wxpython,rects,wxpython_rects,windup,False,windup_False,46715,-1,46716
10,10,wxpython,rects,wxpython_rects,windup,False,windup_False,50734,-1,50735
11,11,wxpython,rects,wxpython_rects,windup,False,windup_False,45702,-1,45703
12,12,wxpython,rects,wxpython_rects,windup,False,windup_False,50698,-1,50699
13,13,wxpython,rects,wxpython_rects,windup,False,windup_False,49719,-1,49720
14,14,wxpython,rects,wxpython_rects,windup,False,windup_False,47651,-1,47652
15,15,wxpython,rects,wxpython_rects,windup,False,windup_False,52813,-1,52814
16,16,wxpython,rects,wxpython_rects,windup,False,windup_False,51700,-1,51701
17,17,wxpython,rects,wxpython_rects,windup,False,windup_False,48700,-1,48701
18,18,wxpython,rects,wxpython_rects,windup,False,windup_False,49727,-1,49728
19,19,wxpython,rects,wxpython_rects,windup,False,windup_False,47656,-1,47657
20,20,wxpython,rects,wxpython_rects,windup,False,windup_False,53742,-1,53743
21,21,wxpython,rects,wxpython_rects,windup,False,windup_False,44697,-1,44698
22,22,wxpython,rects,wxpython_rects,windup,False,windup_False,50688,-1,50689
23,23,wxpython,rects,wxpython_rects,windup,False,windup_False,51711,-1,51712
24,24,wxpython,rects,wxpython_rects,windup,False,windup_False,47736,-1,47737
25,25,wxpython,rects,wxpython_rects,windup,False,windup_False,50686,-1,50687
26,26,wxpython,rects,wxpython_rects,windup,False,windup_False,45705,-1,45706
27,27,wxpython,rects,wxpython_rects,windup,False,windup_False,52672,-1,52673
28,28,wxpython,rects,wxpython_rects,windup,False,windup_False,46717,-1,46718
29,29,wxpython,rects,wxpython_rects,windup,False,windup_False,47684,-1,47685
30,30,wxpython,rects,wxpython_rects,windup,False,windup_False,51753,-1,51754
31,31,wxpython,rects,wxpython_rects,windup,False,windup_False,45663,-1,45664
32,32,wxpython,rects,wxpython_rects,windup,False,windup_False,47736,-1,47737
33,33,wxpython,rects,wxpython_rects,windup,False,windup_False,50682,-1,50683
34,34,wxpython,rects,wxpython_rects,windup,False,windup_False,54704,-1,54705
35,35,wxpython,rects,wxpython_rects,windup,False,windup_False,68699,-1,68700
36,36,wxpython,rects,wxpython_rects,windup,False,windup_False,45752,-1,45753
37,37,wxpython,rects,wxpython_rects,windup,False,windup_False,46673,-1,46674
38,38,wxpython,rects,wxpython_rects,windup,False,windup_False,50699,-1,50700
39,39,wxpython,rects,wxpython_rects,windup,False,windup_False,51711,-1,51712
40,40,wxpython,rects,wxpython_rects,windup,False,windup_False,45698,-1,45699
41,41,wxpython,rects,wxpython_rects,windup,False,windup_False,51712,-1,51713
