,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getdbits,False,getdbits_False,11659,-1,11660
1,1,tkinter,default,tkinter_default,getdbits,False,getdbits_False,17230,-1,17231
2,2,tkinter,default,tkinter_default,getdbits,False,getdbits_False,8698,-1,8699
3,3,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16723,-1,16724
4,4,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16684,-1,16685
5,5,tkinter,default,tkinter_default,getdbits,False,getdbits_False,11658,-1,11659
6,6,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16765,-1,16766
7,7,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15670,-1,15671
8,8,tkinter,default,tkinter_default,getdbits,False,getdbits_False,13728,-1,13729
9,9,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15713,-1,15714
10,10,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15669,-1,15670
11,11,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16727,-1,16728
12,12,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15674,-1,15675
13,13,tkinter,default,tkinter_default,getdbits,False,getdbits_False,12752,-1,12753
14,14,tkinter,default,tkinter_default,getdbits,False,getdbits_False,12668,-1,12669
15,15,tkinter,default,tkinter_default,getdbits,False,getdbits_False,17740,-1,17741
16,16,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16681,-1,16682
17,17,tkinter,default,tkinter_default,getdbits,False,getdbits_False,13725,-1,13726
18,18,tkinter,default,tkinter_default,getdbits,False,getdbits_False,10683,-1,10684
19,19,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15713,-1,15714
20,20,tkinter,default,tkinter_default,getdbits,False,getdbits_False,13724,-1,13725
21,21,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16683,-1,16684
22,22,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16726,-1,16727
23,23,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15671,-1,15672
24,24,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16723,-1,16724
25,25,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15710,-1,15711
26,26,tkinter,default,tkinter_default,getdbits,False,getdbits_False,11700,-1,11701
27,27,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16726,-1,16727
28,28,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16685,-1,16686
29,29,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16258,-1,16259
30,30,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15671,-1,15672
31,31,tkinter,default,tkinter_default,getdbits,False,getdbits_False,13724,-1,13725
32,32,tkinter,default,tkinter_default,getdbits,False,getdbits_False,12717,-1,12718
33,33,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15715,-1,15716
34,34,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15673,-1,15674
35,35,tkinter,default,tkinter_default,getdbits,False,getdbits_False,18712,-1,18713
36,36,tkinter,default,tkinter_default,getdbits,False,getdbits_False,12711,-1,12712
37,37,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16682,-1,16683
38,38,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16726,-1,16727
39,39,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16723,-1,16724
40,40,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16682,-1,16683
41,41,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15668,-1,15669
42,42,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16727,-1,16728
43,43,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16727,-1,16728
44,44,tkinter,default,tkinter_default,getdbits,False,getdbits_False,12712,-1,12713
45,45,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16727,-1,16728
46,46,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15670,-1,15671
47,47,tkinter,default,tkinter_default,getdbits,False,getdbits_False,12756,-1,12757
48,48,tkinter,default,tkinter_default,getdbits,False,getdbits_False,17192,-1,17193
49,49,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16727,-1,16728
50,50,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16727,-1,16728
51,51,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16688,-1,16689
52,52,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15716,-1,15717
53,53,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16680,-1,16681
54,54,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16726,-1,16727
55,55,tkinter,default,tkinter_default,getdbits,False,getdbits_False,13685,-1,13686
56,56,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16685,-1,16686
57,57,tkinter,default,tkinter_default,getdbits,False,getdbits_False,12753,-1,12754
58,58,tkinter,default,tkinter_default,getdbits,False,getdbits_False,14656,-1,14657
59,59,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15714,-1,15715
60,60,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15713,-1,15714
61,61,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16685,-1,16686
62,62,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16724,-1,16725
63,63,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16723,-1,16724
64,64,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16683,-1,16684
65,65,tkinter,default,tkinter_default,getdbits,False,getdbits_False,11741,-1,11742
66,66,tkinter,default,tkinter_default,getdbits,False,getdbits_False,12714,-1,12715
67,67,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16686,-1,16687
68,68,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15713,-1,15714
69,69,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15670,-1,15671
70,70,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15709,-1,15710
71,71,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15710,-1,15711
72,72,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15711,-1,15712
73,73,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16722,-1,16723
74,74,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15711,-1,15712
75,75,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16727,-1,16728
76,76,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15632,-1,15633
77,77,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16765,-1,16766
78,78,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15669,-1,15670
79,79,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15713,-1,15714
80,80,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15716,-1,15717
81,81,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16723,-1,16724
82,82,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16681,-1,16682
83,83,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15671,-1,15672
84,84,tkinter,default,tkinter_default,getdbits,False,getdbits_False,15715,-1,15716
85,85,tkinter,default,tkinter_default,getdbits,False,getdbits_False,17273,-1,17274
86,86,tkinter,default,tkinter_default,getdbits,False,getdbits_False,16681,-1,16682
