,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,getpixel,False,getpixel_False,9252,-1,9253
1,1,FLTK,default,FLTK_default,getpixel,False,getpixel_False,11657,-1,11658
2,2,FLTK,default,FLTK_default,getpixel,False,getpixel_False,7727,-1,7728
3,3,FLTK,default,FLTK_default,getpixel,False,getpixel_False,11700,-1,11701
4,4,FLTK,default,FLTK_default,getpixel,False,getpixel_False,8698,-1,8699
5,5,FLTK,default,FLTK_default,getpixel,False,getpixel_False,8702,-1,8703
6,6,FLTK,default,FLTK_default,getpixel,False,getpixel_False,11700,-1,11701
7,7,FLTK,default,FLTK_default,getpixel,False,getpixel_False,8699,-1,8700
8,8,FLTK,default,FLTK_default,getpixel,False,getpixel_False,10727,-1,10728
9,9,FLTK,default,FLTK_default,getpixel,False,getpixel_False,11699,-1,11700
10,10,FLTK,default,FLTK_default,getpixel,False,getpixel_False,8698,-1,8699
11,11,FLTK,default,FLTK_default,getpixel,False,getpixel_False,9713,-1,9714
12,12,FLTK,default,FLTK_default,getpixel,False,getpixel_False,8698,-1,8699
13,13,FLTK,default,FLTK_default,getpixel,False,getpixel_False,8699,-1,8700
14,14,FLTK,default,FLTK_default,getpixel,False,getpixel_False,8742,-1,8743
15,15,FLTK,default,FLTK_default,getpixel,False,getpixel_False,8700,-1,8701
16,16,FLTK,default,FLTK_default,getpixel,False,getpixel_False,11699,-1,11700
17,17,FLTK,default,FLTK_default,getpixel,False,getpixel_False,10729,-1,10730
18,18,FLTK,default,FLTK_default,getpixel,False,getpixel_False,9712,-1,9713
19,19,FLTK,default,FLTK_default,getpixel,False,getpixel_False,7686,-1,7687
20,20,FLTK,default,FLTK_default,getpixel,False,getpixel_False,9712,-1,9713
21,21,FLTK,default,FLTK_default,getpixel,False,getpixel_False,11700,-1,11701
22,22,FLTK,default,FLTK_default,getpixel,False,getpixel_False,11742,-1,11743
23,23,FLTK,default,FLTK_default,getpixel,False,getpixel_False,5657,-1,5658
24,24,FLTK,default,FLTK_default,getpixel,False,getpixel_False,11738,-1,11739
25,25,FLTK,default,FLTK_default,getpixel,False,getpixel_False,12245,-1,12246
26,26,FLTK,default,FLTK_default,getpixel,False,getpixel_False,9675,-1,9676
27,27,FLTK,default,FLTK_default,getpixel,False,getpixel_False,10725,-1,10726
28,28,FLTK,default,FLTK_default,getpixel,False,getpixel_False,8699,-1,8700
29,29,FLTK,default,FLTK_default,getpixel,False,getpixel_False,10689,-1,10690
30,30,FLTK,default,FLTK_default,getpixel,False,getpixel_False,9717,-1,9718
31,31,FLTK,default,FLTK_default,getpixel,False,getpixel_False,7726,-1,7727
32,32,FLTK,default,FLTK_default,getpixel,False,getpixel_False,8703,-1,8704
33,33,FLTK,default,FLTK_default,getpixel,False,getpixel_False,9249,-1,9250
34,34,FLTK,default,FLTK_default,getpixel,False,getpixel_False,11696,-1,11697
