,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12293,-1,12294
1,1,FLTK,default,FLTK_default,bitblt,True,bitblt_True,10474,-1,10475
2,2,FLTK,default,FLTK_default,bitblt,True,bitblt_True,9122,-1,9123
3,3,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11530,-1,11531
4,4,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12505,-1,12506
5,5,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11530,-1,11531
6,6,FLTK,default,FLTK_default,bitblt,True,bitblt_True,8488,-1,8489
7,7,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12038,-1,12039
8,8,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11488,-1,11489
9,9,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11531,-1,11532
10,10,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11488,-1,11489
11,11,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12544,-1,12545
12,12,FLTK,default,FLTK_default,bitblt,True,bitblt_True,9545,-1,9546
13,13,FLTK,default,FLTK_default,bitblt,True,bitblt_True,9544,-1,9545
14,14,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11490,-1,11491
15,15,FLTK,default,FLTK_default,bitblt,True,bitblt_True,10517,-1,10518
16,16,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12502,-1,12503
17,17,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11530,-1,11531
18,18,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12502,-1,12503
19,19,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11024,-1,11025
20,20,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11066,-1,11067
21,21,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11492,-1,11493
22,22,FLTK,default,FLTK_default,bitblt,True,bitblt_True,10517,-1,10518
23,23,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11530,-1,11531
24,24,FLTK,default,FLTK_default,bitblt,True,bitblt_True,8488,-1,8489
25,25,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12080,-1,12081
26,26,FLTK,default,FLTK_default,bitblt,True,bitblt_True,8534,-1,8535
27,27,FLTK,default,FLTK_default,bitblt,True,bitblt_True,9545,-1,9546
28,28,FLTK,default,FLTK_default,bitblt,True,bitblt_True,9502,-1,9503
29,29,FLTK,default,FLTK_default,bitblt,True,bitblt_True,9080,-1,9081
30,30,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12506,-1,12507
31,31,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11533,-1,11534
32,32,FLTK,default,FLTK_default,bitblt,True,bitblt_True,9505,-1,9506
33,33,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11488,-1,11489
34,34,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12544,-1,12545
35,35,FLTK,default,FLTK_default,bitblt,True,bitblt_True,9037,-1,9038
36,36,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11065,-1,11066
37,37,FLTK,default,FLTK_default,bitblt,True,bitblt_True,8488,-1,8489
38,38,FLTK,default,FLTK_default,bitblt,True,bitblt_True,9543,-1,9544
39,39,FLTK,default,FLTK_default,bitblt,True,bitblt_True,11487,-1,11488
40,40,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12587,-1,12588
41,41,FLTK,default,FLTK_default,bitblt,True,bitblt_True,7520,-1,7521
42,42,FLTK,default,FLTK_default,bitblt,True,bitblt_True,10518,-1,10519
43,43,FLTK,default,FLTK_default,bitblt,True,bitblt_True,9503,-1,9504
44,44,FLTK,default,FLTK_default,bitblt,True,bitblt_True,12501,-1,12502
