,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,Qt6,default,Qt6_default,big,,none,14372,-1,14373
1,1,516,Qt6,default,Qt6_default,big,,none,17018,-1,17019
2,2,516,Qt6,default,Qt6_default,big,,none,15239,-1,15240
3,3,516,Qt6,default,Qt6_default,big,,none,15011,-1,15012
4,4,516,Qt6,default,Qt6_default,big,,none,10979,-1,10980
5,5,516,Qt6,default,Qt6_default,big,,none,13019,-1,13020
6,6,516,Qt6,default,Qt6_default,big,,none,15136,-1,15137
7,7,516,Qt6,default,Qt6_default,big,,none,14527,-1,14528
8,8,516,Qt6,default,Qt6_default,big,,none,14721,-1,14722
9,9,516,Qt6,default,Qt6_default,big,,none,14900,-1,14901
10,10,516,Qt6,default,Qt6_default,big,,none,14181,-1,14182
11,11,516,Qt6,default,Qt6_default,big,,none,14287,-1,14288
12,12,516,Qt6,default,Qt6_default,big,,none,15005,-1,15006
13,13,516,Qt6,default,Qt6_default,big,,none,14435,-1,14436
14,14,516,Qt6,default,Qt6_default,big,,none,14436,-1,14437
15,15,516,Qt6,default,Qt6_default,big,,none,14417,-1,14418
16,16,516,Qt6,default,Qt6_default,big,,none,15017,-1,15018
17,17,516,Qt6,default,Qt6_default,big,,none,16304,-1,16305
18,18,516,Qt6,default,Qt6_default,big,,none,15570,-1,15571
19,19,516,Qt6,default,Qt6_default,big,,none,18303,-1,18304
20,20,516,Qt6,default,Qt6_default,big,,none,14767,-1,14768
21,21,516,Qt6,default,Qt6_default,big,,none,18863,-1,18864
22,22,516,Qt6,default,Qt6_default,big,,none,14030,-1,14031
23,23,516,Qt6,default,Qt6_default,big,,none,14322,-1,14323
24,24,516,Qt6,default,Qt6_default,big,,none,18723,-1,18724
25,25,516,Qt6,default,Qt6_default,big,,none,16635,-1,16636
26,26,516,Qt6,default,Qt6_default,big,,none,15520,-1,15521
27,27,516,Qt6,default,Qt6_default,big,,none,17408,-1,17409
28,28,516,Qt6,default,Qt6_default,big,,none,21092,-1,21093
29,29,516,Qt6,default,Qt6_default,big,,none,19871,-1,19872
30,30,516,Qt6,default,Qt6_default,big,,none,15619,-1,15620
31,31,516,Qt6,default,Qt6_default,big,,none,15395,-1,15396
32,32,516,Qt6,default,Qt6_default,big,,none,16327,-1,16328
33,33,516,Qt6,default,Qt6_default,big,,none,15918,-1,15919
34,34,516,Qt6,default,Qt6_default,big,,none,19326,-1,19327
35,35,516,Qt6,default,Qt6_default,big,,none,12070,-1,12071
36,36,516,Qt6,default,Qt6_default,big,,none,15293,-1,15294
37,37,516,Qt6,default,Qt6_default,big,,none,16065,-1,16066
38,38,516,Qt6,default,Qt6_default,big,,none,13521,-1,13522
39,39,516,Qt6,default,Qt6_default,big,,none,11590,-1,11591
40,40,516,Qt6,default,Qt6_default,big,,none,14721,-1,14722
41,41,516,Qt6,default,Qt6_default,big,,none,11658,-1,11659
42,42,516,Qt6,default,Qt6_default,big,,none,14848,-1,14849
43,43,516,Qt6,default,Qt6_default,big,,none,11975,-1,11976
44,44,516,Qt6,default,Qt6_default,big,,none,19775,-1,19776
45,45,516,Qt6,default,Qt6_default,big,,none,16144,-1,16145
