,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,7292,4246,3046
1,1,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5311,3814,1497
2,2,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5935,2504,3431
3,3,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5982,2583,3399
4,4,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5887,2267,3620
5,5,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,8714,5165,3549
6,6,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6030,2733,3297
7,7,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6510,2930,3580
8,8,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5408,3772,1636
9,9,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6126,2712,3414
10,10,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5402,3772,1630
11,11,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6117,2717,3400
12,12,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6989,3291,3698
13,13,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5935,2499,3436
14,14,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6031,2676,3355
15,15,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6127,2619,3508
16,16,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,4976,3366,1610
17,17,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6462,2980,3482
18,18,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5216,3918,1298
19,19,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5455,2181,3274
20,20,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5660,1883,3777
21,21,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,7220,3675,3545
22,22,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5647,1906,3741
23,23,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6654,3330,3324
24,24,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5887,2361,3526
25,25,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6762,3162,3600
26,26,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6030,2593,3437
27,27,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5072,3633,1439
28,28,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,7134,3562,3572
29,29,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5599,2205,3394
30,30,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6653,3344,3309
31,31,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5695,2711,2984
32,32,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5855,2466,3389
33,33,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6574,3057,3517
34,34,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6798,3052,3746
35,35,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6813,3339,3474
36,36,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6644,3188,3456
37,37,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6234,2817,3417
38,38,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6269,2784,3485
39,39,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,7169,3414,3755
40,40,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6905,3382,3523
41,41,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6031,2524,3507
42,42,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6116,2526,3590
43,43,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6127,2740,3387
44,44,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6095,2544,3551
45,45,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5168,3750,1418
46,46,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5695,2177,3518
47,47,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6174,2535,3639
48,48,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5503,2292,3211
49,49,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5599,2003,3596
50,50,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6570,3134,3436
51,51,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6462,3003,3459
52,52,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6127,2656,3471
53,53,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6269,2939,3330
54,54,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5839,2345,3494
55,55,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6810,3374,3436
56,56,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6126,2489,3637
57,57,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6175,2812,3363
58,58,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6701,3200,3501
59,59,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6191,2876,3315
60,60,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6646,3251,3395
61,61,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5648,2069,3579
62,62,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5168,3603,1565
63,63,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6210,2596,3614
64,64,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,5614,2016,3598
65,65,511,GLEW_SDL,default,GLEW_SDL_default,big,5,getpixel,6907,3255,3652
