,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,pygame,default,pygame_default,big,,none,11271,-1,11272
1,1,514,pygame,default,pygame_default,big,,none,8380,-1,8381
2,2,514,pygame,default,pygame_default,big,,none,7996,-1,7997
3,3,514,pygame,default,pygame_default,big,,none,10967,-1,10968
4,4,514,pygame,default,pygame_default,big,,none,8666,-1,8667
5,5,514,pygame,default,pygame_default,big,,none,10010,-1,10011
6,6,514,pygame,default,pygame_default,big,,none,6941,-1,6942
7,7,514,pygame,default,pygame_default,big,,none,9165,-1,9166
8,8,514,pygame,default,pygame_default,big,,none,10985,-1,10986
9,9,514,pygame,default,pygame_default,big,,none,9145,-1,9146
10,10,514,pygame,default,pygame_default,big,,none,8235,-1,8236
11,11,514,pygame,default,pygame_default,big,,none,10966,-1,10967
12,12,514,pygame,default,pygame_default,big,,none,6845,-1,6846
13,13,514,pygame,default,pygame_default,big,,none,7661,-1,7662
14,14,514,pygame,default,pygame_default,big,,none,9594,-1,9595
15,15,514,pygame,default,pygame_default,big,,none,7421,-1,7422
16,16,514,pygame,default,pygame_default,big,,none,8907,-1,8908
17,17,514,pygame,default,pygame_default,big,,none,7346,-1,7347
18,18,514,pygame,default,pygame_default,big,,none,9325,-1,9326
19,19,514,pygame,default,pygame_default,big,,none,8439,-1,8440
20,20,514,pygame,default,pygame_default,big,,none,8379,-1,8380
21,21,514,pygame,default,pygame_default,big,,none,6558,-1,6559
22,22,514,pygame,default,pygame_default,big,,none,6675,-1,6676
23,23,514,pygame,default,pygame_default,big,,none,10844,-1,10845
24,24,514,pygame,default,pygame_default,big,,none,8907,-1,8908
25,25,514,pygame,default,pygame_default,big,,none,8379,-1,8380
26,26,514,pygame,default,pygame_default,big,,none,6893,-1,6894
27,27,514,pygame,default,pygame_default,big,,none,6622,-1,6623
28,28,514,pygame,default,pygame_default,big,,none,7277,-1,7278
29,29,514,pygame,default,pygame_default,big,,none,8091,-1,8092
30,30,514,pygame,default,pygame_default,big,,none,8618,-1,8619
31,31,514,pygame,default,pygame_default,big,,none,8285,-1,8286
32,32,514,pygame,default,pygame_default,big,,none,8205,-1,8206
33,33,514,pygame,default,pygame_default,big,,none,11670,-1,11671
34,34,514,pygame,default,pygame_default,big,,none,7853,-1,7854
35,35,514,pygame,default,pygame_default,big,,none,8444,-1,8445
36,36,514,pygame,default,pygame_default,big,,none,6749,-1,6750
37,37,514,pygame,default,pygame_default,big,,none,9259,-1,9260
38,38,514,pygame,default,pygame_default,big,,none,11158,-1,11159
39,39,514,pygame,default,pygame_default,big,,none,8726,-1,8727
40,40,514,pygame,default,pygame_default,big,,none,7037,-1,7038
41,41,514,pygame,default,pygame_default,big,,none,10166,-1,10167
42,42,514,pygame,default,pygame_default,big,,none,7132,-1,7133
43,43,514,pygame,default,pygame_default,big,,none,6462,-1,6463
44,44,514,pygame,default,pygame_default,big,,none,10777,-1,10778
45,45,514,pygame,default,pygame_default,big,,none,9195,-1,9196
46,46,514,pygame,default,pygame_default,big,,none,9673,-1,9674
47,47,514,pygame,default,pygame_default,big,,none,9241,-1,9242
48,48,514,pygame,default,pygame_default,big,,none,8730,-1,8731
49,49,514,pygame,default,pygame_default,big,,none,9674,-1,9675
50,50,514,pygame,default,pygame_default,big,,none,7817,-1,7818
51,51,514,pygame,default,pygame_default,big,,none,6893,-1,6894
52,52,514,pygame,default,pygame_default,big,,none,7420,-1,7421
53,53,514,pygame,default,pygame_default,big,,none,7821,-1,7822
54,54,514,pygame,default,pygame_default,big,,none,9145,-1,9146
55,55,514,pygame,default,pygame_default,big,,none,7277,-1,7278
56,56,514,pygame,default,pygame_default,big,,none,7755,-1,7756
57,57,514,pygame,default,pygame_default,big,,none,7262,-1,7263
58,58,514,pygame,default,pygame_default,big,,none,9193,-1,9194
59,59,514,pygame,default,pygame_default,big,,none,8731,-1,8732
60,60,514,pygame,default,pygame_default,big,,none,9282,-1,9283
61,61,514,pygame,default,pygame_default,big,,none,8427,-1,8428
62,62,514,pygame,default,pygame_default,big,,none,6558,-1,6559
63,63,514,pygame,default,pygame_default,big,,none,8966,-1,8967
64,64,514,pygame,default,pygame_default,big,,none,7725,-1,7726
65,65,514,pygame,default,pygame_default,big,,none,6318,-1,6319
66,66,514,pygame,default,pygame_default,big,,none,7085,-1,7086
67,67,514,pygame,default,pygame_default,big,,none,7899,-1,7900
68,68,514,pygame,default,pygame_default,big,,none,7054,-1,7055
69,69,514,pygame,default,pygame_default,big,,none,7085,-1,7086
70,70,514,pygame,default,pygame_default,big,,none,10355,-1,10356
71,71,514,pygame,default,pygame_default,big,,none,11302,-1,11303
72,72,514,pygame,default,pygame_default,big,,none,9980,-1,9981
73,73,514,pygame,default,pygame_default,big,,none,6894,-1,6895
74,74,514,pygame,default,pygame_default,big,,none,8656,-1,8657
75,75,514,pygame,default,pygame_default,big,,none,8620,-1,8621
76,76,514,pygame,default,pygame_default,big,,none,8284,-1,8285
77,77,514,pygame,default,pygame_default,big,,none,7628,-1,7629
78,78,514,pygame,default,pygame_default,big,,none,9961,-1,9962
79,79,514,pygame,default,pygame_default,big,,none,9278,-1,9279
80,80,514,pygame,default,pygame_default,big,,none,10201,-1,10202
81,81,514,pygame,default,pygame_default,big,,none,7539,-1,7540
82,82,514,pygame,default,pygame_default,big,,none,7947,-1,7948
83,83,514,pygame,default,pygame_default,big,,none,8486,-1,8487
84,84,514,pygame,default,pygame_default,big,,none,8822,-1,8823
85,85,514,pygame,default,pygame_default,big,,none,9818,-1,9819
86,86,514,pygame,default,pygame_default,big,,none,10789,-1,10790
87,87,514,pygame,default,pygame_default,big,,none,7565,-1,7566
88,88,514,pygame,default,pygame_default,big,,none,10679,-1,10680
89,89,514,pygame,default,pygame_default,big,,none,11161,-1,11162
90,90,514,pygame,default,pygame_default,big,,none,8139,-1,8140
91,91,514,pygame,default,pygame_default,big,,none,9002,-1,9003
92,92,514,pygame,default,pygame_default,big,,none,7901,-1,7902
93,93,514,pygame,default,pygame_default,big,,none,6549,-1,6550
94,94,514,pygame,default,pygame_default,big,,none,8140,-1,8141
95,95,514,pygame,default,pygame_default,big,,none,6643,-1,6644
96,96,514,pygame,default,pygame_default,big,,none,8667,-1,8668
97,97,514,pygame,default,pygame_default,big,,none,7803,-1,7804
98,98,514,pygame,default,pygame_default,big,,none,8332,-1,8333
99,99,514,pygame,default,pygame_default,big,,none,8778,-1,8779
100,100,514,pygame,default,pygame_default,big,,none,7197,-1,7198
101,101,514,pygame,default,pygame_default,big,,none,8715,-1,8716
102,102,514,pygame,default,pygame_default,big,,none,8523,-1,8524
103,103,514,pygame,default,pygame_default,big,,none,7038,-1,7039
