,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,503,Direct3D,default,Direct3D_default,small,5,bitblt,6779,1449,5330
1,1,503,Direct3D,default,Direct3D_default,small,5,bitblt,7340,1281,6059
2,2,503,Direct3D,default,Direct3D_default,small,5,bitblt,8043,1373,6670
3,3,503,Direct3D,default,Direct3D_default,small,5,bitblt,8631,1260,7371
4,4,503,Direct3D,default,Direct3D_default,small,5,bitblt,7613,3314,4299
5,5,503,Direct3D,default,Direct3D_default,small,5,bitblt,8299,1375,6924
6,6,503,Direct3D,default,Direct3D_default,small,5,bitblt,6714,2444,4270
7,7,503,Direct3D,default,Direct3D_default,small,5,bitblt,7949,1337,6612
8,8,503,Direct3D,default,Direct3D_default,small,5,bitblt,8444,1309,7135
9,9,503,Direct3D,default,Direct3D_default,small,5,bitblt,7469,3142,4327
10,10,503,Direct3D,default,Direct3D_default,small,5,bitblt,6941,3169,3772
11,11,503,Direct3D,default,Direct3D_default,small,5,bitblt,7086,1539,5547
12,12,503,Direct3D,default,Direct3D_default,small,5,bitblt,7133,1228,5905
13,13,503,Direct3D,default,Direct3D_default,small,5,bitblt,8610,1354,7256
14,14,503,Direct3D,default,Direct3D_default,small,5,bitblt,6702,1296,5406
15,15,503,Direct3D,default,Direct3D_default,small,5,bitblt,6845,1347,5498
16,16,503,Direct3D,default,Direct3D_default,small,5,bitblt,8330,1381,6949
17,17,503,Direct3D,default,Direct3D_default,small,5,bitblt,7133,1109,6024
18,18,503,Direct3D,default,Direct3D_default,small,5,bitblt,6797,2458,4339
19,19,503,Direct3D,default,Direct3D_default,small,5,bitblt,6749,2442,4307
20,20,503,Direct3D,default,Direct3D_default,small,5,bitblt,7105,3141,3964
21,21,503,Direct3D,default,Direct3D_default,small,5,bitblt,7659,1202,6457
22,22,503,Direct3D,default,Direct3D_default,small,5,bitblt,8139,1151,6988
23,23,503,Direct3D,default,Direct3D_default,small,5,bitblt,7768,1470,6298
24,24,503,Direct3D,default,Direct3D_default,small,5,bitblt,7722,1281,6441
25,25,503,Direct3D,default,Direct3D_default,small,5,bitblt,6175,1730,4445
26,26,503,Direct3D,default,Direct3D_default,small,5,bitblt,7996,1543,6453
27,27,503,Direct3D,default,Direct3D_default,small,5,bitblt,7037,1442,5595
28,28,503,Direct3D,default,Direct3D_default,small,5,bitblt,7085,1334,5751
29,29,503,Direct3D,default,Direct3D_default,small,5,bitblt,7365,2845,4520
30,30,503,Direct3D,default,Direct3D_default,small,5,bitblt,7996,1520,6476
31,31,503,Direct3D,default,Direct3D_default,small,5,bitblt,6174,1998,4176
32,32,503,Direct3D,default,Direct3D_default,small,5,bitblt,7038,1280,5758
33,33,503,Direct3D,default,Direct3D_default,small,5,bitblt,7660,1373,6287
34,34,503,Direct3D,default,Direct3D_default,small,5,bitblt,7468,3507,3961
35,35,503,Direct3D,default,Direct3D_default,small,5,bitblt,7612,3273,4339
36,36,503,Direct3D,default,Direct3D_default,small,5,bitblt,8667,1375,7292
37,37,503,Direct3D,default,Direct3D_default,small,5,bitblt,6845,2286,4559
38,38,503,Direct3D,default,Direct3D_default,small,5,bitblt,6606,981,5625
39,39,503,Direct3D,default,Direct3D_default,small,5,bitblt,8431,1270,7161
40,40,503,Direct3D,default,Direct3D_default,small,5,bitblt,7372,1271,6101
41,41,503,Direct3D,default,Direct3D_default,small,5,bitblt,7055,1522,5533
42,42,503,Direct3D,default,Direct3D_default,small,5,bitblt,7996,3767,4229
43,43,503,Direct3D,default,Direct3D_default,small,5,bitblt,7071,3105,3966
44,44,503,Direct3D,default,Direct3D_default,small,5,bitblt,8378,1154,7224
45,45,503,Direct3D,default,Direct3D_default,small,5,bitblt,6510,1404,5106
46,46,503,Direct3D,default,Direct3D_default,small,5,bitblt,7659,1285,6374
47,47,503,Direct3D,default,Direct3D_default,small,5,bitblt,6505,2022,4483
48,48,503,Direct3D,default,Direct3D_default,small,5,bitblt,8181,1617,6564
49,49,503,Direct3D,default,Direct3D_default,small,5,bitblt,7277,1354,5923
50,50,503,Direct3D,default,Direct3D_default,small,5,bitblt,7229,2987,4242
51,51,503,Direct3D,default,Direct3D_default,small,5,bitblt,8188,1335,6853
52,52,503,Direct3D,default,Direct3D_default,small,5,bitblt,7193,1402,5791
53,53,503,Direct3D,default,Direct3D_default,small,5,bitblt,7580,1374,6206
54,54,503,Direct3D,default,Direct3D_default,small,5,bitblt,7629,1624,6005
55,55,503,Direct3D,default,Direct3D_default,small,5,bitblt,7133,3294,3839
56,56,503,Direct3D,default,Direct3D_default,small,5,bitblt,7707,1150,6557
