,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7772,5388,2384
1,1,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,6620,3719,2901
2,2,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7804,4975,2829
3,3,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7900,5044,2856
4,4,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7661,4802,2859
5,5,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,6367,3636,2731
6,6,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,6336,3481,2855
7,7,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,6944,4138,2806
8,8,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,8061,3364,4697
9,9,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7659,4856,2803
10,10,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,6653,4046,2607
11,11,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,8284,3720,4564
12,12,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7804,4862,2942
13,13,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7852,4976,2876
14,14,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7133,4189,2944
15,15,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,6462,3536,2926
16,16,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7960,5183,2777
17,17,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,6366,3830,2536
18,18,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7373,4522,2851
19,19,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,9770,5115,4655
20,20,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,6119,3416,2703
21,21,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,6941,4086,2855
22,22,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7228,4238,2990
23,23,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7774,5057,2717
24,24,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,5,windup_fullscreen,7324,4466,2858
