,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,GTK,default,GTK_default,big,5,windup_fullscreen,23269,19198,4071
1,1,512,GTK,default,GTK_default,big,5,windup_fullscreen,22175,18875,3300
2,2,512,GTK,default,GTK_default,big,5,windup_fullscreen,22252,18614,3638
3,3,512,GTK,default,GTK_default,big,5,windup_fullscreen,21021,17952,3069
4,4,512,GTK,default,GTK_default,big,5,windup_fullscreen,22694,18043,4651
5,5,512,GTK,default,GTK_default,big,5,windup_fullscreen,22028,18229,3799
6,6,512,GTK,default,GTK_default,big,5,windup_fullscreen,22892,19195,3697
7,7,512,GTK,default,GTK_default,big,5,windup_fullscreen,23347,19200,4147
8,8,512,GTK,default,GTK_default,big,5,windup_fullscreen,22193,19460,2733
9,9,512,GTK,default,GTK_default,big,5,windup_fullscreen,22042,18391,3651
10,10,512,GTK,default,GTK_default,big,5,windup_fullscreen,23093,18955,4138
11,11,512,GTK,default,GTK_default,big,5,windup_fullscreen,21573,18653,2920
12,12,512,GTK,default,GTK_default,big,5,windup_fullscreen,22511,18681,3830
13,13,512,GTK,default,GTK_default,big,5,windup_fullscreen,20974,17996,2978
14,14,512,GTK,default,GTK_default,big,5,windup_fullscreen,22555,18797,3758
15,15,512,GTK,default,GTK_default,big,5,windup_fullscreen,22085,18652,3433
16,16,512,GTK,default,GTK_default,big,5,windup_fullscreen,21400,18137,3263
17,17,512,GTK,default,GTK_default,big,5,windup_fullscreen,22218,18306,3912
18,18,512,GTK,default,GTK_default,big,5,windup_fullscreen,21431,18649,2782
19,19,512,GTK,default,GTK_default,big,5,windup_fullscreen,22917,18500,4417
20,20,512,GTK,default,GTK_default,big,5,windup_fullscreen,23512,19291,4221
21,21,512,GTK,default,GTK_default,big,5,windup_fullscreen,22965,18402,4563
22,22,512,GTK,default,GTK_default,big,5,windup_fullscreen,22269,18876,3393
23,23,512,GTK,default,GTK_default,big,5,windup_fullscreen,22124,18346,3778
24,24,512,GTK,default,GTK_default,big,5,windup_fullscreen,23277,18948,4329
25,25,512,GTK,default,GTK_default,big,5,windup_fullscreen,25022,20437,4585
26,26,512,GTK,default,GTK_default,big,5,windup_fullscreen,23152,21476,1676
27,27,512,GTK,default,GTK_default,big,5,windup_fullscreen,22866,19001,3865
28,28,512,GTK,default,GTK_default,big,5,windup_fullscreen,23682,19503,4179
29,29,512,GTK,default,GTK_default,big,5,windup_fullscreen,23253,18610,4643
30,30,512,GTK,default,GTK_default,big,5,windup_fullscreen,22819,18306,4513
31,31,512,GTK,default,GTK_default,big,5,windup_fullscreen,21407,18752,2655
32,32,512,GTK,default,GTK_default,big,5,windup_fullscreen,22769,18487,4282
33,33,512,GTK,default,GTK_default,big,5,windup_fullscreen,23133,18705,4428
34,34,512,GTK,default,GTK_default,big,5,windup_fullscreen,22390,18385,4005
35,35,512,GTK,default,GTK_default,big,5,windup_fullscreen,23352,19798,3554
36,36,512,GTK,default,GTK_default,big,5,windup_fullscreen,21482,18065,3417
37,37,512,GTK,default,GTK_default,big,5,windup_fullscreen,22871,18536,4335
38,38,512,GTK,default,GTK_default,big,5,windup_fullscreen,21688,18618,3070
39,39,512,GTK,default,GTK_default,big,5,windup_fullscreen,22342,18778,3564
40,40,512,GTK,default,GTK_default,big,5,windup_fullscreen,22897,18902,3995
41,41,512,GTK,default,GTK_default,big,5,windup_fullscreen,22434,18941,3493
42,42,512,GTK,default,GTK_default,big,5,windup_fullscreen,22053,18468,3585
43,43,512,GTK,default,GTK_default,big,5,windup_fullscreen,23229,19265,3964
44,44,512,GTK,default,GTK_default,big,5,windup_fullscreen,22985,19322,3663
45,45,512,GTK,default,GTK_default,big,5,windup_fullscreen,22138,18064,4074
46,46,512,GTK,default,GTK_default,big,5,windup_fullscreen,22646,18604,4042
47,47,512,GTK,default,GTK_default,big,5,windup_fullscreen,22028,18071,3957
48,48,512,GTK,default,GTK_default,big,5,windup_fullscreen,23097,18629,4468
49,49,512,GTK,default,GTK_default,big,5,windup_fullscreen,21710,18417,3293
50,50,512,GTK,default,GTK_default,big,5,windup_fullscreen,21963,18379,3584
51,51,512,GTK,default,GTK_default,big,5,windup_fullscreen,21958,18745,3213
52,52,512,GTK,default,GTK_default,big,5,windup_fullscreen,22964,19571,3393
53,53,512,GTK,default,GTK_default,big,5,windup_fullscreen,22985,19184,3801
54,54,512,GTK,default,GTK_default,big,5,windup_fullscreen,22437,19050,3387
55,55,512,GTK,default,GTK_default,big,5,windup_fullscreen,23538,19123,4415
56,56,512,GTK,default,GTK_default,big,5,windup_fullscreen,22743,18734,4009
57,57,512,GTK,default,GTK_default,big,5,windup_fullscreen,21410,18639,2771
58,58,512,GTK,default,GTK_default,big,5,windup_fullscreen,21673,17895,3778
59,59,512,GTK,default,GTK_default,big,5,windup_fullscreen,22517,18514,4003
60,60,512,GTK,default,GTK_default,big,5,windup_fullscreen,22696,18507,4189
61,61,512,GTK,default,GTK_default,big,5,windup_fullscreen,21837,18714,3123
62,62,512,GTK,default,GTK_default,big,5,windup_fullscreen,22724,18156,4568
63,63,512,GTK,default,GTK_default,big,5,windup_fullscreen,21909,17964,3945
64,64,512,GTK,default,GTK_default,big,5,windup_fullscreen,21767,18357,3410
65,65,512,GTK,default,GTK_default,big,5,windup_fullscreen,22147,18410,3737
66,66,512,GTK,default,GTK_default,big,5,windup_fullscreen,23134,18711,4423
67,67,512,GTK,default,GTK_default,big,5,windup_fullscreen,22506,19218,3288
68,68,512,GTK,default,GTK_default,big,5,windup_fullscreen,23448,19104,4344
69,69,512,GTK,default,GTK_default,big,5,windup_fullscreen,22628,18899,3729
70,70,512,GTK,default,GTK_default,big,5,windup_fullscreen,21865,18389,3476
71,71,512,GTK,default,GTK_default,big,5,windup_fullscreen,24782,21426,3356
72,72,512,GTK,default,GTK_default,big,5,windup_fullscreen,23035,18897,4138
73,73,512,GTK,default,GTK_default,big,5,windup_fullscreen,21677,18519,3158
74,74,512,GTK,default,GTK_default,big,5,windup_fullscreen,21428,18545,2883
75,75,512,GTK,default,GTK_default,big,5,windup_fullscreen,23012,18560,4452
76,76,512,GTK,default,GTK_default,big,5,windup_fullscreen,22681,18920,3761
77,77,512,GTK,default,GTK_default,big,5,windup_fullscreen,21957,18605,3352
78,78,512,GTK,default,GTK_default,big,5,windup_fullscreen,21068,18249,2819
79,79,512,GTK,default,GTK_default,big,5,windup_fullscreen,22602,18337,4265
80,80,512,GTK,default,GTK_default,big,5,windup_fullscreen,23371,18769,4602
81,81,512,GTK,default,GTK_default,big,5,windup_fullscreen,22358,18712,3646
82,82,512,GTK,default,GTK_default,big,5,windup_fullscreen,22124,18576,3548
83,83,512,GTK,default,GTK_default,big,5,windup_fullscreen,21818,18490,3328
84,84,512,GTK,default,GTK_default,big,5,windup_fullscreen,22822,19463,3359
85,85,512,GTK,default,GTK_default,big,5,windup_fullscreen,22182,18701,3481
86,86,512,GTK,default,GTK_default,big,5,windup_fullscreen,23030,18883,4147
87,87,512,GTK,default,GTK_default,big,5,windup_fullscreen,21625,18018,3607
88,88,512,GTK,default,GTK_default,big,5,windup_fullscreen,21263,18525,2738
89,89,512,GTK,default,GTK_default,big,5,windup_fullscreen,21863,18419,3444
90,90,512,GTK,default,GTK_default,big,5,windup_fullscreen,22251,18707,3544
91,91,512,GTK,default,GTK_default,big,5,windup_fullscreen,21812,18621,3191
92,92,512,GTK,default,GTK_default,big,5,windup_fullscreen,23325,18925,4400
93,93,512,GTK,default,GTK_default,big,5,windup_fullscreen,22366,18701,3665
94,94,512,GTK,default,GTK_default,big,5,windup_fullscreen,21815,18798,3017
95,95,512,GTK,default,GTK_default,big,5,windup_fullscreen,22220,18649,3571
96,96,512,GTK,default,GTK_default,big,5,windup_fullscreen,21956,18530,3426
97,97,512,GTK,default,GTK_default,big,5,windup_fullscreen,22629,18413,4216
98,98,512,GTK,default,GTK_default,big,5,windup_fullscreen,22101,18652,3449
99,99,512,GTK,default,GTK_default,big,5,windup_fullscreen,21790,18448,3342
100,100,512,GTK,default,GTK_default,big,5,windup_fullscreen,22896,18322,4574
101,101,512,GTK,default,GTK_default,big,5,windup_fullscreen,22539,18921,3618
102,102,512,GTK,default,GTK_default,big,5,windup_fullscreen,21563,18177,3386
103,103,512,GTK,default,GTK_default,big,5,windup_fullscreen,20736,17904,2832
104,104,512,GTK,default,GTK_default,big,5,windup_fullscreen,21459,18742,2717
105,105,512,GTK,default,GTK_default,big,5,windup_fullscreen,22412,19461,2951
106,106,512,GTK,default,GTK_default,big,5,windup_fullscreen,23475,19075,4400
107,107,512,GTK,default,GTK_default,big,5,windup_fullscreen,22491,18274,4217
108,108,512,GTK,default,GTK_default,big,5,windup_fullscreen,22263,18551,3712
109,109,512,GTK,default,GTK_default,big,5,windup_fullscreen,22820,18458,4362
110,110,512,GTK,default,GTK_default,big,5,windup_fullscreen,22536,18734,3802
111,111,512,GTK,default,GTK_default,big,5,windup_fullscreen,23223,18800,4423
112,112,512,GTK,default,GTK_default,big,5,windup_fullscreen,21654,18501,3153
113,113,512,GTK,default,GTK_default,big,5,windup_fullscreen,22361,18873,3488
114,114,512,GTK,default,GTK_default,big,5,windup_fullscreen,22988,18679,4309
115,115,512,GTK,default,GTK_default,big,5,windup_fullscreen,23904,19320,4584
116,116,512,GTK,default,GTK_default,big,5,windup_fullscreen,21717,18699,3018
117,117,512,GTK,default,GTK_default,big,5,windup_fullscreen,23918,19423,4495
118,118,512,GTK,default,GTK_default,big,5,windup_fullscreen,23035,18821,4214
