,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11286,7198,4088
1,1,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9386,5418,3968
2,2,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9687,5685,4002
3,3,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10250,6340,3910
4,4,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9686,5661,4025
5,5,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8677,5932,2745
6,6,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9983,5942,4041
7,7,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9086,6241,2845
8,8,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10118,6225,3893
9,9,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9975,6075,3900
10,10,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10729,6873,3856
11,11,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9434,5513,3921
12,12,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10008,6114,3894
13,13,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10247,6276,3971
14,14,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8524,5764,2760
15,15,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9641,5679,3962
16,16,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10023,6119,3904
17,17,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10384,6259,4125
18,18,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10071,6184,3887
19,19,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9098,6203,2895
20,20,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11063,6419,4644
21,21,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8906,6046,2860
22,22,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9309,5399,3910
23,23,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9818,5961,3857
24,24,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10871,7013,3858
25,25,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10020,5944,4076
26,26,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8826,6066,2760
27,27,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10537,6449,4088
28,28,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10763,6982,3781
29,29,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9628,5696,3932
30,30,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9091,6048,3043
31,31,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10838,6313,4525
32,32,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10193,6087,4106
33,33,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8894,6072,2822
34,34,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10219,6262,3957
35,35,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8848,5965,2883
36,36,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9720,5634,4086
37,37,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10296,6326,3970
38,38,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9925,5883,4042
39,39,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9780,5785,3995
40,40,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9952,5987,3965
41,41,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9385,5549,3836
42,42,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10536,6615,3921
43,43,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10536,6608,3928
44,44,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8728,5817,2911
45,45,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9672,5926,3746
46,46,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11220,6546,4674
47,47,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10632,6889,3743
48,48,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9672,5887,3785
49,49,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10008,6057,3951
50,50,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9473,5621,3852
51,51,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8946,5952,2994
52,52,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10500,6446,4054
53,53,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10584,6917,3667
54,54,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9579,5729,3850
55,55,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10919,6219,4700
56,56,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9769,5878,3891
57,57,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9882,5972,3910
58,58,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9147,5489,3658
59,59,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10441,6419,4022
60,60,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11007,6420,4587
61,61,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10767,6763,4004
62,62,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11417,7551,3866
63,63,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10329,6256,4073
64,64,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10385,6355,4030
65,65,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10697,6877,3820
66,66,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8763,5998,2765
67,67,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8881,6065,2816
68,68,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9354,5555,3799
69,69,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11174,7214,3960
70,70,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10439,6540,3899
71,71,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9578,5821,3757
72,72,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9159,5317,3842
73,73,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11062,6495,4567
74,74,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9256,5442,3814
75,75,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9529,5496,4033
76,76,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8828,5932,2896
77,77,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11206,7963,3243
78,78,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10383,6508,3875
79,79,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9883,6230,3653
80,80,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9195,5486,3709
81,81,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9737,5826,3911
82,82,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10248,6366,3882
83,83,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10790,6866,3924
84,84,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9193,6418,2775
85,85,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9928,6009,3919
86,86,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8707,5759,2948
87,87,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10408,6679,3729
88,88,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10441,6370,4071
89,89,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11015,6346,4669
90,90,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10817,6910,3907
91,91,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9952,6123,3829
92,92,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9098,6334,2764
93,93,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10170,6242,3928
94,94,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9114,6179,2935
95,95,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11254,6417,4837
96,96,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9877,6170,3707
97,97,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9770,5928,3842
98,98,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11241,7564,3677
99,99,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10740,6860,3880
100,100,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8880,6104,2776
101,101,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10250,6243,4007
102,102,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9098,6229,2869
103,103,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10487,6411,4076
104,104,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10331,6258,4073
105,105,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9433,5682,3751
106,106,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10392,6575,3817
107,107,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10345,6502,3843
108,108,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10596,6875,3721
109,109,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9337,5318,4019
110,110,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10337,6314,4023
111,111,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9833,5849,3984
112,112,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9158,6240,2918
113,113,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9014,6107,2907
114,114,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9962,6163,3799
115,115,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10439,6526,3913
116,116,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10489,6611,3878
117,117,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9961,5952,4009
118,118,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9722,5907,3815
119,119,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9207,6240,2967
120,120,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10152,6406,3746
121,121,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10755,6902,3853
122,122,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10247,6437,3810
123,123,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10345,6654,3691
124,124,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10104,6017,4087
125,125,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10717,6916,3801
126,126,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10824,6884,3940
127,127,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9661,5851,3810
128,128,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9543,5827,3716
129,129,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9786,5799,3987
130,130,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10441,6464,3977
131,131,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10218,6466,3752
132,132,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10392,6588,3804
133,133,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11225,7478,3747
134,134,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10057,6191,3866
135,135,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9050,6211,2839
136,136,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10429,6692,3737
137,137,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9930,6100,3830
138,138,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8947,6097,2850
139,139,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10106,6013,4093
140,140,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9690,5851,3839
141,141,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9720,5780,3940
142,142,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10775,7083,3692
143,143,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9924,6013,3911
144,144,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10153,6274,3879
145,145,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9051,5249,3802
146,146,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9193,6248,2945
147,147,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9914,6070,3844
148,148,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9924,6088,3836
149,149,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10247,6449,3798
150,150,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10001,5931,4070
151,151,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10094,6150,3944
152,152,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9913,5993,3920
153,153,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9593,5803,3790
154,154,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9386,5572,3814
155,155,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8953,6079,2874
156,156,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,11029,7106,3923
157,157,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9552,5810,3742
158,158,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9590,5599,3991
159,159,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10892,7169,3723
160,160,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10535,6682,3853
161,161,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10144,6285,3859
162,162,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10650,6987,3663
163,163,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10296,6342,3954
164,164,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8814,6071,2743
165,165,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10009,6013,3996
166,166,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9016,6226,2790
167,167,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9531,5621,3910
168,168,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10648,6884,3764
169,169,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9834,5840,3994
170,170,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9973,5986,3987
171,171,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9866,6079,3787
172,172,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8812,6065,2747
173,173,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9626,5697,3929
174,174,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8975,6137,2838
175,175,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10266,6394,3872
176,176,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10143,6201,3942
177,177,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9961,5967,3994
178,178,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9497,5688,3809
179,179,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9161,6325,2836
180,180,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10072,6047,4025
181,181,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9755,5625,4130
182,182,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10344,6443,3901
183,183,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10885,6955,3930
184,184,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10598,6770,3828
185,185,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10042,6190,3852
186,186,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10381,6405,3976
187,187,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9499,5399,4100
188,188,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9530,5642,3888
189,189,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9567,5907,3660
190,190,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9542,5484,4058
191,191,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10440,6575,3865
192,192,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9722,5789,3933
193,193,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9162,6240,2922
194,194,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10008,6135,3873
195,195,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,9640,5884,3756
196,196,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10165,6537,3628
197,197,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10095,6113,3982
198,198,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,8762,6006,2756
199,199,516,SDL2_Software,default,SDL2_Software_default,big,5,windup_fullscreen,10573,6559,4014
