,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,pyqt6,default,pyqt6_default,big,5,getpixel,10121,6245,3876
1,1,515,pyqt6,default,pyqt6_default,big,5,getpixel,9962,6046,3916
2,2,515,pyqt6,default,pyqt6_default,big,5,getpixel,10056,6600,3456
3,3,515,pyqt6,default,pyqt6_default,big,5,getpixel,10344,6533,3811
4,4,515,pyqt6,default,pyqt6_default,big,5,getpixel,9721,5941,3780
5,5,515,pyqt6,default,pyqt6_default,big,5,getpixel,10393,4171,6222
6,6,515,pyqt6,default,pyqt6_default,big,5,getpixel,10391,3912,6479
7,7,515,pyqt6,default,pyqt6_default,big,5,getpixel,9912,6102,3810
8,8,515,pyqt6,default,pyqt6_default,big,5,getpixel,10644,6765,3879
9,9,515,pyqt6,default,pyqt6_default,big,5,getpixel,10487,4089,6398
10,10,515,pyqt6,default,pyqt6_default,big,5,getpixel,11112,4770,6342
11,11,515,pyqt6,default,pyqt6_default,big,5,getpixel,10119,6787,3332
12,12,515,pyqt6,default,pyqt6_default,big,5,getpixel,10117,6295,3822
13,13,515,pyqt6,default,pyqt6_default,big,5,getpixel,9595,6140,3455
14,14,515,pyqt6,default,pyqt6_default,big,5,getpixel,9817,6041,3776
15,15,515,pyqt6,default,pyqt6_default,big,5,getpixel,9551,5922,3629
16,16,515,pyqt6,default,pyqt6_default,big,5,getpixel,10585,4428,6157
17,17,515,pyqt6,default,pyqt6_default,big,5,getpixel,11513,5238,6275
18,18,515,pyqt6,default,pyqt6_default,big,5,getpixel,10961,4827,6134
19,19,515,pyqt6,default,pyqt6_default,big,5,getpixel,10249,6966,3283
20,20,515,pyqt6,default,pyqt6_default,big,5,getpixel,9258,5882,3376
21,21,515,pyqt6,default,pyqt6_default,big,5,getpixel,9674,5656,4018
22,22,515,pyqt6,default,pyqt6_default,big,5,getpixel,10439,6639,3800
23,23,515,pyqt6,default,pyqt6_default,big,5,getpixel,11172,4797,6375
24,24,515,pyqt6,default,pyqt6_default,big,5,getpixel,9733,6289,3444
25,25,515,pyqt6,default,pyqt6_default,big,5,getpixel,10199,6257,3942
26,26,515,pyqt6,default,pyqt6_default,big,5,getpixel,11414,4999,6415
27,27,515,pyqt6,default,pyqt6_default,big,5,getpixel,11159,4785,6374
28,28,515,pyqt6,default,pyqt6_default,big,5,getpixel,10633,4499,6134
29,29,515,pyqt6,default,pyqt6_default,big,5,getpixel,10023,6559,3464
30,30,515,pyqt6,default,pyqt6_default,big,5,getpixel,11688,5290,6398
31,31,515,pyqt6,default,pyqt6_default,big,5,getpixel,9769,6044,3725
32,32,515,pyqt6,default,pyqt6_default,big,5,getpixel,10403,6634,3769
33,33,515,pyqt6,default,pyqt6_default,big,5,getpixel,9726,6130,3596
34,34,515,pyqt6,default,pyqt6_default,big,5,getpixel,11195,4883,6312
35,35,515,pyqt6,default,pyqt6_default,big,5,getpixel,11222,5215,6007
36,36,515,pyqt6,default,pyqt6_default,big,5,getpixel,11159,7681,3478
37,37,515,pyqt6,default,pyqt6_default,big,5,getpixel,9387,5626,3761
38,38,515,pyqt6,default,pyqt6_default,big,5,getpixel,10809,4681,6128
39,39,515,pyqt6,default,pyqt6_default,big,5,getpixel,9146,5812,3334
40,40,515,pyqt6,default,pyqt6_default,big,5,getpixel,9231,5428,3803
41,41,515,pyqt6,default,pyqt6_default,big,5,getpixel,10504,4202,6302
42,42,515,pyqt6,default,pyqt6_default,big,5,getpixel,10871,4485,6386
43,43,515,pyqt6,default,pyqt6_default,big,5,getpixel,10648,4282,6366
44,44,515,pyqt6,default,pyqt6_default,big,5,getpixel,11928,5137,6791
45,45,515,pyqt6,default,pyqt6_default,big,5,getpixel,10741,6877,3864
46,46,515,pyqt6,default,pyqt6_default,big,5,getpixel,11318,4969,6349
47,47,515,pyqt6,default,pyqt6_default,big,5,getpixel,10968,5302,5666
48,48,515,pyqt6,default,pyqt6_default,big,5,getpixel,10823,4730,6093
