,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,tkinter,default,tkinter_default,big,,none,21132,-1,21133
1,1,516,tkinter,default,tkinter_default,big,,none,18653,-1,18654
2,2,516,tkinter,default,tkinter_default,big,,none,16782,-1,16783
3,3,516,tkinter,default,tkinter_default,big,,none,19644,-1,19645
4,4,516,tkinter,default,tkinter_default,big,,none,19899,-1,19900
5,5,516,tkinter,default,tkinter_default,big,,none,16960,-1,16961
6,6,516,tkinter,default,tkinter_default,big,,none,20063,-1,20064
7,7,516,tkinter,default,tkinter_default,big,,none,17525,-1,17526
8,8,516,tkinter,default,tkinter_default,big,,none,20398,-1,20399
9,9,516,tkinter,default,tkinter_default,big,,none,20041,-1,20042
10,10,516,tkinter,default,tkinter_default,big,,none,17641,-1,17642
11,11,516,tkinter,default,tkinter_default,big,,none,17706,-1,17707
12,12,516,tkinter,default,tkinter_default,big,,none,19655,-1,19656
13,13,516,tkinter,default,tkinter_default,big,,none,17259,-1,17260
14,14,516,tkinter,default,tkinter_default,big,,none,18490,-1,18491
15,15,516,tkinter,default,tkinter_default,big,,none,17426,-1,17427
16,16,516,tkinter,default,tkinter_default,big,,none,17410,-1,17411
17,17,516,tkinter,default,tkinter_default,big,,none,18792,-1,18793
18,18,516,tkinter,default,tkinter_default,big,,none,18695,-1,18696
19,19,516,tkinter,default,tkinter_default,big,,none,19055,-1,19056
20,20,516,tkinter,default,tkinter_default,big,,none,17142,-1,17143
21,21,516,tkinter,default,tkinter_default,big,,none,17581,-1,17582
22,22,516,tkinter,default,tkinter_default,big,,none,17138,-1,17139
23,23,516,tkinter,default,tkinter_default,big,,none,17391,-1,17392
24,24,516,tkinter,default,tkinter_default,big,,none,18487,-1,18488
25,25,516,tkinter,default,tkinter_default,big,,none,13954,-1,13955
26,26,516,tkinter,default,tkinter_default,big,,none,19202,-1,19203
27,27,516,tkinter,default,tkinter_default,big,,none,18467,-1,18468
28,28,516,tkinter,default,tkinter_default,big,,none,19727,-1,19728
29,29,516,tkinter,default,tkinter_default,big,,none,18464,-1,18465
30,30,516,tkinter,default,tkinter_default,big,,none,13712,-1,13713
31,31,516,tkinter,default,tkinter_default,big,,none,18695,-1,18696
