,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9163,5657,3506
1,1,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9002,5401,3601
2,2,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8044,4505,3539
3,3,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7612,4608,3004
4,4,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8823,5139,3684
5,5,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8785,5393,3392
6,6,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8954,5345,3609
7,7,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7101,4350,2751
8,8,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8476,4750,3726
9,9,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8633,5124,3509
10,10,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7805,4191,3614
11,11,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7579,4564,3015
12,12,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8570,4967,3603
13,13,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7468,4170,3298
14,14,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7996,4408,3588
15,15,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8188,4529,3659
16,16,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7987,4458,3529
17,17,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8956,5348,3608
18,18,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8714,5121,3593
19,19,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7659,4455,3204
20,20,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7481,4294,3187
21,21,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8826,5358,3468
22,22,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8809,5245,3564
23,23,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8683,5048,3635
24,24,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8990,5402,3588
25,25,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9157,5522,3635
26,26,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7997,4411,3586
27,27,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8586,4932,3654
28,28,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8810,5261,3549
29,29,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8036,4611,3425
30,30,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8523,5021,3502
31,31,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9003,5516,3487
32,32,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9163,5562,3601
33,33,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7250,4103,3147
34,34,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8444,5107,3337
35,35,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7325,4130,3195
36,36,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8859,5251,3608
37,37,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7372,4307,3065
38,38,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8906,5255,3651
39,39,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8251,4765,3486
40,40,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7661,4215,3446
41,41,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7987,4376,3611
42,42,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7660,4461,3199
43,43,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7372,3991,3381
44,44,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7721,4272,3449
45,45,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8378,4864,3514
46,46,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7707,4467,3240
47,47,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7229,4052,3177
48,48,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8859,5055,3804
49,49,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8091,4577,3514
50,50,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8092,4698,3394
51,51,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9003,5499,3504
52,52,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8251,4570,3681
53,53,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7557,4421,3136
54,54,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7821,4599,3222
55,55,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8467,5106,3361
56,56,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9050,5486,3564
57,57,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7997,4491,3506
58,58,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7965,4446,3519
59,59,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7578,4330,3248
60,60,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8584,4887,3697
61,61,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8587,5073,3514
62,62,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7325,4407,2918
63,63,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8187,4564,3623
64,64,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9002,5375,3627
65,65,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8380,4795,3585
66,66,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8490,5014,3476
67,67,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9016,5530,3486
68,68,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8155,4519,3636
69,69,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7708,4213,3495
70,70,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8852,5373,3479
71,71,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8570,5223,3347
72,72,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8378,4837,3541
73,73,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9833,5916,3917
74,74,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7557,4167,3390
75,75,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8611,5016,3595
76,76,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7795,4513,3282
77,77,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8188,4695,3493
78,78,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8091,4412,3679
79,79,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7181,3954,3227
80,80,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7757,4411,3346
81,81,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7804,4771,3033
82,82,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8187,4775,3412
83,83,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7577,4313,3264
84,84,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7969,4401,3568
85,85,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8523,5181,3342
86,86,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7420,4092,3328
87,87,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7437,4265,3172
88,88,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8969,5576,3393
89,89,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7243,4162,3081
90,90,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9065,5769,3296
91,91,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7195,4160,3035
92,92,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7535,4227,3308
93,93,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8955,5370,3585
94,94,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7290,4057,3233
95,95,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8428,5067,3361
96,96,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8977,5390,3587
97,97,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8393,5049,3344
98,98,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,10045,5960,4085
99,99,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7228,4083,3145
100,100,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7420,4158,3262
101,101,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8955,5298,3657
102,102,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8417,5026,3391
103,103,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8400,4699,3701
104,104,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8619,5079,3540
105,105,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8714,5361,3353
106,106,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8248,5060,3188
107,107,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7949,4387,3562
108,108,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7435,4034,3401
109,109,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8898,5351,3547
110,110,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7483,4324,3159
111,111,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8426,4945,3481
112,112,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8755,5385,3370
113,113,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8438,4949,3489
114,114,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7565,4432,3133
115,115,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8826,5144,3682
116,116,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7373,4451,2922
117,117,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8092,4587,3505
118,118,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7420,4054,3366
119,119,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8487,4938,3549
120,120,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7659,4269,3390
121,121,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7852,4464,3388
122,122,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8013,4477,3536
123,123,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8379,4891,3488
124,124,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,10248,6315,3933
125,125,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7435,4224,3211
126,126,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7180,3871,3309
127,127,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8619,4794,3825
128,128,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7988,4544,3444
129,129,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8522,4858,3664
130,130,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7612,4634,2978
131,131,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7947,4610,3337
132,132,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8857,5391,3466
133,133,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7079,4065,3014
134,134,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7853,4327,3526
135,135,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7660,4413,3247
136,136,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7150,4318,2832
137,137,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7054,3731,3323
138,138,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8753,5153,3600
139,139,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7373,4062,3311
140,140,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8679,5177,3502
141,141,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7852,4607,3245
142,142,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7084,4331,2753
143,143,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8810,5162,3648
144,144,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8092,4665,3427
145,145,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7989,4437,3552
146,146,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8810,5159,3651
147,147,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8906,5176,3730
148,148,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8907,5194,3713
149,149,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8103,4541,3562
150,150,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7196,4115,3081
151,151,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8234,4652,3582
152,152,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,10838,6733,4105
153,153,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8564,5405,3159
154,154,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,9014,5436,3578
155,155,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,8524,4960,3564
156,156,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7516,4104,3412
157,157,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7804,4467,3337
158,158,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7900,4657,3243
159,159,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7804,4463,3341
160,160,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7563,4624,2939
161,161,510,FLTK,default,FLTK_default,fullscreen,2,windup_fullscreen,7816,4554,3262
