,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11272,7596,3676
1,1,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11268,7902,3366
2,2,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11006,7497,3509
3,3,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11006,7386,3620
4,4,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10537,6943,3594
5,5,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11517,8112,3405
6,6,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11771,8160,3611
7,7,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10356,6757,3599
8,8,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10918,7279,3639
9,9,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11842,8413,3429
10,10,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10860,7205,3655
11,11,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11206,7832,3374
12,12,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11830,8535,3295
13,13,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10792,7214,3578
14,14,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11304,7785,3519
15,15,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11029,7281,3748
16,16,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10883,7308,3575
17,17,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10549,6918,3631
18,18,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10585,7396,3189
19,19,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,12082,8421,3661
20,20,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10535,7167,3368
21,21,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,12045,8657,3388
22,22,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11125,8068,3057
23,23,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10585,7079,3506
24,24,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11257,7758,3499
25,25,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10746,7379,3367
26,26,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10488,6873,3615
27,27,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11208,7764,3444
28,28,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11255,8001,3254
29,29,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11661,8426,3235
30,30,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10679,7302,3377
31,31,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11829,8458,3371
32,32,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,12165,8930,3235
33,33,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10504,7079,3425
34,34,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11880,8512,3368
35,35,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,15925,11535,4390
36,36,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10889,6967,3922
37,37,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11988,8759,3229
38,38,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10154,6767,3387
39,39,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10106,6558,3548
40,40,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11943,8861,3082
41,41,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11255,7933,3322
42,42,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11284,7962,3322
43,43,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11350,8125,3225
44,44,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,12357,8848,3509
45,45,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10679,7139,3540
46,46,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,9721,6150,3571
47,47,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10190,6789,3401
48,48,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10872,7444,3428
49,49,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10216,7128,3088
50,50,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10440,6664,3776
51,51,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,12342,9204,3138
52,52,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11243,7720,3523
53,53,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11830,8529,3301
54,54,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10791,7090,3701
55,55,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11750,8240,3510
56,56,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10627,7162,3465
57,57,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10216,6579,3637
58,58,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11532,8068,3464
59,59,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10392,6957,3435
60,60,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10931,7358,3573
61,61,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11062,7412,3650
62,62,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11939,8799,3140
63,63,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10742,7389,3353
64,64,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11177,7782,3395
65,65,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11496,7897,3599
66,66,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11867,8257,3610
67,67,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11158,7810,3348
68,68,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11006,7804,3202
69,69,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10631,6971,3660
70,70,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11382,8275,3107
71,71,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,12070,8574,3496
72,72,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11895,8784,3111
73,73,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11154,7910,3244
74,74,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10918,7376,3542
75,75,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,10104,6494,3610
76,76,514,pyqt6,default,pyqt6_default,big,5,windup_fullscreen,11988,8541,3447
