,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9366,4677,4689
1,1,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9385,4911,4474
2,2,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9278,4800,4478
3,3,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9003,4343,4660
4,4,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9544,5204,4340
5,5,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9805,5564,4241
6,6,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,12417,9565,2852
7,7,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,8811,4178,4633
8,8,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9483,5153,4330
9,9,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10552,6072,4480
10,10,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,11943,7531,4412
11,11,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,12356,9561,2795
12,12,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10021,5615,4406
13,13,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,8586,4111,4475
14,14,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9684,5337,4347
15,15,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10201,5762,4439
16,16,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9961,5523,4438
17,17,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9495,5115,4380
18,18,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9408,4896,4512
19,19,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10406,6075,4331
20,20,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9434,5088,4346
21,21,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9017,4525,4492
22,22,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9576,5100,4476
23,23,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9626,5075,4551
24,24,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9454,5100,4354
25,25,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9528,5103,4425
26,26,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9194,4995,4199
27,27,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10068,5632,4436
28,28,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10487,5962,4525
29,29,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10452,5985,4467
30,30,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10583,6190,4393
31,31,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,11688,5038,6650
32,32,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10441,6053,4388
33,33,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,9098,4616,4482
34,34,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10171,5832,4339
35,35,511,GLUT,default,GLUT_default,big,5,windup_fullscreen,10408,5823,4585
