,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8361,1590,6771
1,1,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6989,3302,3687
2,2,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6797,3247,3550
3,3,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7390,3585,3805
4,4,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7899,3987,3912
5,5,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8187,1885,6302
6,6,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8037,1197,6840
7,7,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7851,1393,6458
8,8,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7421,3644,3777
9,9,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7325,1094,6231
10,10,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7708,1149,6559
11,11,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8123,1422,6701
12,12,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7949,961,6988
13,13,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8619,4616,4003
14,14,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8331,1791,6540
15,15,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7372,1117,6255
16,16,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7922,1046,6876
17,17,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7181,3499,3682
18,18,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7852,4029,3823
19,19,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8668,1393,7275
20,20,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7756,1069,6687
21,21,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7612,1341,6271
22,22,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7805,1131,6674
23,23,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7194,3453,3741
24,24,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8380,1838,6542
25,25,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7276,3557,3719
26,26,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8330,1209,7121
27,27,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7277,3289,3988
28,28,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7037,3470,3567
29,29,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8536,4615,3921
30,30,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7962,4065,3897
31,31,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6413,2678,3735
32,32,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8140,1137,7003
33,33,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7244,3357,3887
34,34,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8059,1270,6789
35,35,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7964,4103,3861
36,36,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6318,2491,3827
37,37,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7122,3184,3938
38,38,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8714,2027,6687
39,39,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7649,1285,6364
40,40,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7612,3761,3851
41,41,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7373,1124,6249
42,42,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7851,1176,6675
43,43,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7738,3961,3777
44,44,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8371,1190,7181
45,45,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6621,2935,3686
46,46,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7181,1187,5994
47,47,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7212,1166,6046
48,48,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7277,3457,3820
49,49,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8538,4638,3900
50,50,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8918,5005,3913
51,51,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7708,3698,4010
52,52,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8427,1805,6622
53,53,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8203,4466,3737
54,54,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6558,2717,3841
55,55,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8299,1057,7242
56,56,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8141,1205,6936
57,57,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7181,3105,4076
58,58,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7707,1232,6475
59,59,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7085,3230,3855
60,60,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7899,3920,3979
61,61,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6893,3077,3816
62,62,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7689,3694,3995
63,63,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8571,1390,7181
64,64,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8432,1685,6747
65,65,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6606,1158,5448
66,66,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7373,1140,6233
67,67,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8380,1152,7228
68,68,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8714,5046,3668
69,69,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8350,4487,3863
70,70,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6798,2811,3987
71,71,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6910,1093,5817
72,72,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7899,1732,6167
73,73,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8380,1086,7294
74,74,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7277,1337,5940
75,75,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7613,3821,3792
76,76,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8492,1178,7314
77,77,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8379,1814,6565
78,78,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8056,1094,6962
79,79,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8009,4223,3786
80,80,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7530,1052,6478
81,81,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6526,1085,5441
82,82,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8726,1932,6794
83,83,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6653,1337,5316
84,84,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7266,1113,6153
85,85,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7681,3919,3762
86,86,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8571,1161,7410
87,87,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7038,3226,3812
88,88,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7564,1203,6361
89,89,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6767,3864,2903
90,90,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7852,3938,3914
91,91,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8475,1741,6734
92,92,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8057,1170,6887
93,93,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6957,3123,3834
94,94,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8044,1147,6897
95,95,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7672,3961,3711
96,96,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8620,1087,7533
97,97,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7277,3236,4041
98,98,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7516,3761,3755
99,99,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6653,2936,3717
100,100,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8762,2084,6678
101,101,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6941,2970,3971
102,102,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7916,1030,6886
103,103,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7852,1302,6550
104,104,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8132,1088,7044
105,105,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7755,3834,3921
106,106,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7628,3790,3838
107,107,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8332,4520,3812
108,108,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7337,1051,6286
109,109,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8236,1070,7166
110,110,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6428,2705,3723
111,111,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7628,3705,3923
112,112,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7516,3727,3789
113,113,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7508,3846,3662
114,114,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7421,1097,6324
115,115,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7612,3781,3831
116,116,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8427,1818,6609
117,117,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7727,4032,3695
118,118,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7997,1274,6723
119,119,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7097,3619,3478
120,120,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6548,2802,3746
121,121,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8464,1838,6626
122,122,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6941,4036,2905
123,123,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7036,1186,5850
124,124,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8205,4417,3788
125,125,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8187,1767,6420
126,126,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7468,1241,6227
127,127,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7276,1535,5741
128,128,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7851,3886,3965
129,129,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7181,3385,3796
130,130,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7085,1042,6043
131,131,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6908,3051,3857
132,132,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6797,1174,5623
133,133,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7647,3660,3987
134,134,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8924,2043,6881
135,135,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8056,1531,6525
136,136,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8572,4684,3888
137,137,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7325,1180,6145
138,138,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6942,1230,5712
139,139,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6766,1271,5495
140,140,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,6857,3068,3789
141,141,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7469,1296,6173
142,142,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7281,3474,3807
143,143,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8188,1315,6873
144,144,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7228,3702,3526
145,145,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7442,3736,3706
146,146,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8522,1896,6626
147,147,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8475,4594,3881
148,148,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8045,1405,6640
149,149,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8438,1788,6650
150,150,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8378,4535,3843
151,151,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7276,3438,3838
152,152,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7277,1229,6048
153,153,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,7228,3412,3816
154,154,516,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,big,5,bitblt,8428,4567,3861
