,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7742,-1,7743
1,1,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7170,-1,7171
2,2,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6941,-1,6942
3,3,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7914,-1,7915
4,4,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7915,-1,7916
5,5,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7221,-1,7222
6,6,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6958,-1,6959
7,7,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6079,-1,6080
8,8,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7866,-1,7867
9,9,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7900,-1,7901
10,10,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,8187,-1,8188
11,11,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6462,-1,6463
12,12,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7037,-1,7038
13,13,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6415,-1,6416
14,14,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7804,-1,7805
15,15,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6318,-1,6319
16,16,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6893,-1,6894
17,17,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6716,-1,6717
18,18,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6894,-1,6895
19,19,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,5743,-1,5744
20,20,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6052,-1,6053
21,21,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7181,-1,7182
22,22,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6239,-1,6240
23,23,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6319,-1,6320
24,24,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,5934,-1,5935
25,25,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7372,-1,7373
26,26,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7324,-1,7325
27,27,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7230,-1,7231
28,28,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7372,-1,7373
29,29,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6910,-1,6911
30,30,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7343,-1,7344
31,31,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7038,-1,7039
32,32,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7487,-1,7488
33,33,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6174,-1,6175
34,34,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6666,-1,6667
35,35,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6174,-1,6175
36,36,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6367,-1,6368
37,37,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7530,-1,7531
38,38,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6750,-1,6751
39,39,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,5935,-1,5936
40,40,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6286,-1,6287
41,41,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6894,-1,6895
42,42,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7947,-1,7948
43,43,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7180,-1,7181
44,44,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6544,-1,6545
45,45,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6366,-1,6367
46,46,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6092,-1,6093
47,47,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7037,-1,7038
48,48,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6270,-1,6271
49,49,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7264,-1,7265
50,50,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6941,-1,6942
51,51,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6174,-1,6175
52,52,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7132,-1,7133
53,53,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6126,-1,6127
54,54,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7613,-1,7614
55,55,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7660,-1,7661
56,56,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7241,-1,7242
57,57,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7085,-1,7086
58,58,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6606,-1,6607
59,59,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7461,-1,7462
60,60,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7420,-1,7421
61,61,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7530,-1,7531
62,62,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6742,-1,6743
63,63,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6044,-1,6045
64,64,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7817,-1,7818
65,65,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,5829,-1,5830
66,66,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7516,-1,7517
67,67,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7134,-1,7135
68,68,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7324,-1,7325
69,69,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6978,-1,6979
70,70,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7037,-1,7038
71,71,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6190,-1,6191
72,72,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6239,-1,6240
73,73,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7324,-1,7325
74,74,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7181,-1,7182
75,75,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,5947,-1,5948
76,76,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7324,-1,7325
77,77,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,8331,-1,8332
78,78,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6653,-1,6654
79,79,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,5935,-1,5936
80,80,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7053,-1,7054
81,81,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7276,-1,7277
82,82,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,6893,-1,6894
83,83,517,SDL2_Direct3D,default,SDL2_Direct3D_default,big,,none,7612,-1,7613
