,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,Java2D,default,Java2D_default,big,5,getpixel,8434,1702,6732
1,1,512,Java2D,default,Java2D_default,big,5,getpixel,8791,4945,3846
2,2,512,Java2D,default,Java2D_default,big,5,getpixel,7002,3476,3526
3,3,512,Java2D,default,Java2D_default,big,5,getpixel,9531,2943,6588
4,4,512,Java2D,default,Java2D_default,big,5,getpixel,8825,5212,3613
5,5,512,Java2D,default,Java2D_default,big,5,getpixel,8011,4303,3708
6,6,512,Java2D,default,Java2D_default,big,5,getpixel,7325,3660,3665
7,7,512,Java2D,default,Java2D_default,big,5,getpixel,7960,4362,3598
8,8,512,Java2D,default,Java2D_default,big,5,getpixel,7730,4133,3597
9,9,512,Java2D,default,Java2D_default,big,5,getpixel,10607,3849,6758
10,10,512,Java2D,default,Java2D_default,big,5,getpixel,8444,4547,3897
11,11,512,Java2D,default,Java2D_default,big,5,getpixel,9097,2350,6747
12,12,512,Java2D,default,Java2D_default,big,5,getpixel,8299,4484,3815
13,13,512,Java2D,default,Java2D_default,big,5,getpixel,8440,4745,3695
14,14,512,Java2D,default,Java2D_default,big,5,getpixel,7996,4323,3673
15,15,512,Java2D,default,Java2D_default,big,5,getpixel,8236,4633,3603
16,16,512,Java2D,default,Java2D_default,big,5,getpixel,9196,2476,6720
17,17,512,Java2D,default,Java2D_default,big,5,getpixel,7757,4043,3714
18,18,512,Java2D,default,Java2D_default,big,5,getpixel,9206,2641,6565
19,19,512,Java2D,default,Java2D_default,big,5,getpixel,8667,2113,6554
20,20,512,Java2D,default,Java2D_default,big,5,getpixel,9625,2944,6681
21,21,512,Java2D,default,Java2D_default,big,5,getpixel,8522,4902,3620
22,22,512,Java2D,default,Java2D_default,big,5,getpixel,9002,5463,3539
23,23,512,Java2D,default,Java2D_default,big,5,getpixel,7229,3460,3769
24,24,512,Java2D,default,Java2D_default,big,5,getpixel,8188,4570,3618
25,25,512,Java2D,default,Java2D_default,big,5,getpixel,9205,2591,6614
26,26,512,Java2D,default,Java2D_default,big,5,getpixel,7682,3843,3839
27,27,512,Java2D,default,Java2D_default,big,5,getpixel,7532,3901,3631
28,28,512,Java2D,default,Java2D_default,big,5,getpixel,8800,5185,3615
29,29,512,Java2D,default,Java2D_default,big,5,getpixel,8970,2409,6561
30,30,512,Java2D,default,Java2D_default,big,5,getpixel,7775,3980,3795
31,31,512,Java2D,default,Java2D_default,big,5,getpixel,7962,4211,3751
