,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7737,5624,2113
1,1,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6095,2520,3575
2,2,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6234,2526,3708
3,3,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8044,4337,3707
4,4,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7673,4224,3449
5,5,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7660,4182,3478
6,6,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6818,3214,3604
7,7,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7947,4518,3429
8,8,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7373,3734,3639
9,9,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6366,2532,3834
10,10,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7037,3639,3398
11,11,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7420,3665,3755
12,12,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7612,3940,3672
13,13,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7134,3630,3504
14,14,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7948,4188,3760
15,15,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6097,2490,3607
16,16,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6319,2473,3846
17,17,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8044,4455,3589
18,18,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7511,3724,3787
19,19,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7325,3594,3731
20,20,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6510,2722,3788
21,21,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7421,4055,3366
22,22,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7221,3493,3728
23,23,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6701,3221,3480
24,24,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7675,4169,3506
25,25,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7008,3241,3767
26,26,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7948,4146,3802
27,27,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7611,4064,3547
28,28,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8187,4587,3600
29,29,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6387,2542,3845
30,30,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7707,3988,3719
31,31,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7228,3577,3651
32,32,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8296,4758,3538
33,33,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7797,4468,3329
34,34,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7180,3623,3557
35,35,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6654,3039,3615
36,36,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6666,3294,3372
37,37,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8059,4463,3596
38,38,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6701,3115,3586
39,39,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6237,2411,3826
40,40,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6654,2721,3933
41,41,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7373,3529,3844
42,42,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7387,3619,3768
43,43,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6798,3193,3605
44,44,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7181,3468,3713
45,45,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7960,4542,3418
46,46,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6125,2443,3682
47,47,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7325,3904,3421
48,48,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6271,2682,3589
49,49,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7412,3791,3621
50,50,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7899,4173,3726
51,51,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6798,2972,3826
52,52,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6701,3255,3446
53,53,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7324,3700,3624
54,54,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6653,2948,3705
55,55,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6654,3104,3550
56,56,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7469,3993,3476
57,57,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6940,3144,3796
58,58,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6898,3166,3732
59,59,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6750,3108,3642
60,60,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7517,3638,3879
61,61,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7628,4023,3605
62,62,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6365,2814,3551
63,63,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7006,3205,3801
64,64,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7582,3906,3676
65,65,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7757,4046,3711
66,66,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7708,4229,3479
67,67,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7085,3541,3544
68,68,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6474,2894,3580
69,69,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6462,2876,3586
70,70,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7933,4226,3707
71,71,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7373,3819,3554
72,72,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7203,3341,3862
73,73,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6989,3502,3487
74,74,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6982,3483,3499
75,75,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7709,3979,3730
76,76,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6989,3458,3531
77,77,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6222,2584,3638
78,78,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6749,3280,3469
79,79,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,5981,2403,3578
80,80,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6914,3313,3601
81,81,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6426,2718,3708
82,82,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6813,3218,3595
83,83,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6605,2960,3645
84,84,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8139,4615,3524
85,85,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7084,3528,3556
86,86,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7420,3761,3659
87,87,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7612,4349,3263
88,88,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7997,4164,3833
89,89,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6174,2408,3766
90,90,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6558,2863,3695
91,91,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6141,2400,3741
92,92,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7346,3630,3716
93,93,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7053,3585,3468
94,94,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6667,3006,3661
95,95,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6557,2942,3615
96,96,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6835,3026,3809
97,97,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6414,2700,3714
98,98,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6893,3329,3564
99,99,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6174,2304,3870
100,100,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7852,4179,3673
101,101,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6510,2814,3696
102,102,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7579,4244,3335
103,103,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7372,3645,3727
104,104,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7386,3624,3762
105,105,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6131,2370,3761
106,106,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6142,2380,3762
107,107,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7084,3451,3633
108,108,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7037,3094,3943
109,109,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6223,2688,3535
110,110,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6606,2846,3760
111,111,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8140,4253,3887
112,112,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7132,3585,3547
113,113,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7743,4034,3709
114,114,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7324,3565,3759
115,115,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7949,4579,3370
116,116,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7517,4018,3499
117,117,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6415,2630,3785
118,118,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6366,2851,3515
119,119,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7947,4416,3531
120,120,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7037,3320,3717
121,121,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7133,3414,3719
122,122,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6499,2906,3593
123,123,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7613,3812,3801
124,124,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7709,4041,3668
125,125,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6893,3143,3750
126,126,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7317,3466,3851
127,127,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6750,3010,3740
128,128,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7851,4319,3532
129,129,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7420,3725,3695
130,130,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7037,3403,3634
131,131,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6222,2538,3684
132,132,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6461,2921,3540
133,133,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8092,4424,3668
134,134,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7078,3485,3593
135,135,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8236,4494,3742
136,136,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7709,4130,3579
137,137,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7373,3514,3859
138,138,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7948,4326,3622
139,139,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7434,3918,3516
140,140,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6654,3332,3322
141,141,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7277,3739,3538
142,142,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6222,2567,3655
143,143,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,9770,5606,4164
144,144,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7564,3868,3696
145,145,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7579,4441,3138
146,146,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8018,4329,3689
147,147,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6436,2783,3653
148,148,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6894,3255,3639
149,149,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7145,3495,3650
150,150,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7949,4190,3759
151,151,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7707,4152,3555
152,152,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6126,2314,3812
153,153,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7969,4470,3499
154,154,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7516,3783,3733
155,155,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6654,3055,3599
156,156,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6126,2305,3821
157,157,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7900,4250,3650
158,158,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6797,3161,3636
159,159,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,5886,2398,3488
160,160,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7582,3226,4356
161,161,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7605,3978,3627
162,162,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7912,4375,3537
163,163,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6509,2883,3626
164,164,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6606,2876,3730
165,165,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7133,3190,3943
166,166,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6332,2713,3619
167,167,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7870,4585,3285
168,168,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6092,2604,3488
169,169,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6271,2438,3833
170,170,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8235,4498,3737
171,171,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8133,4545,3588
172,172,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7729,4154,3575
173,173,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7996,4324,3672
174,174,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6941,3198,3743
175,175,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6606,2817,3789
176,176,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7377,3536,3841
177,177,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6462,2798,3664
178,178,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,9099,4918,4181
179,179,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6318,2620,3698
180,180,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6461,2861,3600
181,181,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7563,3850,3713
182,182,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8186,4233,3953
183,183,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7336,3847,3489
184,184,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7484,3630,3854
185,185,499,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6318,2681,3637
