,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8361,1912,6449
1,1,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6510,2369,4141
2,2,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7725,3590,4135
3,3,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8080,1526,6554
4,4,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7745,1371,6374
5,5,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7037,3004,4033
6,6,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6525,2388,4137
7,7,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7338,3134,4204
8,8,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8427,1291,7136
9,9,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6414,2208,4206
10,10,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6379,2332,4047
11,11,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8204,1283,6921
12,12,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7851,1633,6218
13,13,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7228,3036,4192
14,14,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6858,1377,5481
15,15,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6192,2109,4083
16,16,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7324,3088,4236
17,17,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6703,2339,4364
18,18,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7443,3371,4072
19,19,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8537,1270,7267
20,20,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6606,2490,4116
21,21,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6270,2447,3823
22,22,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8284,1901,6383
23,23,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6712,2917,3795
24,24,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7708,1328,6380
25,25,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6809,2981,3828
26,26,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8296,1927,6369
27,27,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8362,1466,6896
28,28,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7269,3484,3785
29,29,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7180,1309,5871
30,30,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7805,1343,6462
31,31,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7053,3262,3791
32,32,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6414,2289,4125
33,33,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7995,3737,4258
34,34,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6605,2433,4172
35,35,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7996,1339,6657
36,36,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,2906920,3922,2902998
37,37,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7372,1273,6099
38,38,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6446,2216,4230
39,39,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8332,1314,7018
40,40,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6559,2550,4009
41,41,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6366,2386,3980
42,42,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6798,1132,5666
43,43,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7708,1304,6404
44,44,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6861,1355,5506
45,45,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7995,1625,6370
46,46,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6334,2283,4051
47,47,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7373,1197,6176
48,48,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7517,3606,3911
49,49,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6130,1872,4258
50,50,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7660,3373,4287
51,51,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7372,3262,4110
52,52,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7022,2997,4025
53,53,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6557,2307,4250
54,54,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6618,2446,4172
55,55,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6797,2421,4376
56,56,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6653,2554,4099
57,57,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6221,2243,3978
58,58,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6797,2621,4176
59,59,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6174,1990,4184
60,60,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6365,2157,4208
61,61,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6906,1145,5761
62,62,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6318,2327,3991
63,63,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7180,3170,4010
64,64,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6174,2341,3833
65,65,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7132,2786,4346
66,66,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7708,1351,6357
67,67,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6211,2272,3939
68,68,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7181,1445,5736
69,69,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6989,2907,4082
70,70,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7420,3376,4044
71,71,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7143,1122,6021
72,72,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7085,3022,4063
73,73,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8282,1386,6896
74,74,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7613,1463,6150
75,75,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7483,3401,4082
76,76,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7871,1517,6354
77,77,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7863,1367,6496
78,78,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8426,1945,6481
79,79,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7085,2903,4182
80,80,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6797,2790,4007
81,81,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7768,1270,6498
82,82,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8090,1559,6531
83,83,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7489,3639,3850
84,84,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7707,1479,6228
85,85,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7385,3282,4103
86,86,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6955,1445,5510
87,87,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6810,2694,4116
88,88,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8188,1709,6479
89,89,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6892,2541,4351
90,90,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6527,2534,3993
91,91,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6646,2458,4188
92,92,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7815,1314,6501
93,93,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6941,2831,4110
94,94,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7480,3077,4403
95,95,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8441,1471,6970
96,96,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7659,1510,6149
97,97,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8080,1734,6346
98,98,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7421,3269,4152
99,99,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6809,1449,5360
100,100,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6988,2590,4398
101,101,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8110,1635,6475
102,102,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7469,3284,4185
103,103,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6271,2028,4243
104,104,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7372,3346,4026
105,105,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6510,2127,4383
106,106,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7557,1315,6242
107,107,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6258,2134,4124
108,108,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7324,3249,4075
109,109,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6510,2625,3885
110,110,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7819,1480,6339
111,111,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6862,3012,3850
112,112,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7133,2864,4269
113,113,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7421,3781,3640
114,114,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8283,1375,6908
115,115,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6413,2320,4093
116,116,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7101,2961,4140
117,117,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7755,1319,6436
118,118,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7269,3356,3913
119,119,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6797,2655,4142
120,120,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8139,1852,6287
121,121,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7276,3016,4260
122,122,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7583,1282,6301
123,123,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7124,3198,3926
124,124,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7516,3616,3900
125,125,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6208,2079,4129
126,126,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7228,1521,5707
127,127,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7037,3356,3681
128,128,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6670,2240,4430
129,129,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8283,1286,6997
130,130,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6748,2376,4372
131,131,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7216,3104,4112
132,132,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6836,2554,4282
133,133,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8092,1676,6416
134,134,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6845,3058,3787
135,135,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6271,2219,4052
136,136,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8379,1915,6464
137,137,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7085,1354,5731
138,138,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8282,1754,6528
139,139,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7851,1501,6350
140,140,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8522,1443,7079
141,141,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6557,2167,4390
142,142,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7755,3591,4164
143,143,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6288,2170,4118
144,144,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7099,2931,4168
145,145,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,9039,4802,4237
146,146,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8090,1439,6651
147,147,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7202,3282,3920
148,148,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8515,1494,7021
149,149,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7995,1671,6324
150,150,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7707,3389,4318
151,151,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7709,3604,4105
152,152,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7915,1389,6526
