,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8177,1839,6338
1,1,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6956,2818,4138
2,2,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6702,2611,4091
3,3,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6907,2795,4112
4,4,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6894,1070,5824
5,5,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6942,1368,5574
6,6,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7038,2884,4154
7,7,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6475,2227,4248
8,8,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8612,1514,7098
9,9,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6858,2859,3999
10,10,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8061,1692,6369
11,11,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8236,1845,6391
12,12,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6940,2875,4065
13,13,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6318,2158,4160
14,14,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8394,1337,7057
15,15,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8319,1994,6325
16,16,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6953,1348,5605
17,17,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6214,2212,4002
18,18,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7481,3280,4201
19,19,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7193,2734,4459
20,20,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6702,2507,4195
21,21,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6819,2633,4186
22,22,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7899,1576,6323
23,23,503,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6270,2188,4082
