,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,8011,4036,3975
1,1,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7324,1098,6226
2,2,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7901,4014,3887
3,3,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7995,4179,3816
4,4,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7905,1072,6833
5,5,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,6701,2919,3782
6,6,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,8056,4222,3834
7,7,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,8476,4564,3912
8,8,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7373,3749,3624
9,9,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,8155,1722,6433
10,10,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7420,966,6454
11,11,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,8092,1538,6554
12,12,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,6989,3039,3950
13,13,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7910,1201,6709
14,14,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,8064,1237,6827
15,15,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,8091,1168,6923
16,16,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,6989,3262,3727
17,17,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,8474,4576,3898
18,18,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7230,3418,3812
19,19,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7469,1218,6251
20,20,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7660,3707,3953
21,21,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7181,3802,3379
22,22,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7661,1090,6571
23,23,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,6625,2943,3682
24,24,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7864,1426,6438
25,25,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,6797,1124,5673
26,26,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7996,1437,6559
27,27,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,getdbits,7565,3764,3801
