,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7697,-1,7698
1,1,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6808,-1,6809
2,2,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7048,-1,7049
3,3,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7289,-1,7290
4,4,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6764,-1,6765
5,5,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,5838,-1,5839
6,6,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7324,-1,7325
7,7,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,5886,-1,5887
8,8,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7150,-1,7151
9,9,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6175,-1,6176
10,10,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,8378,-1,8379
11,11,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7442,-1,7443
12,12,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7229,-1,7230
13,13,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7085,-1,7086
14,14,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6575,-1,6576
15,15,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6415,-1,6416
16,16,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7385,-1,7386
17,17,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7804,-1,7805
18,18,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7228,-1,7229
19,19,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7229,-1,7230
20,20,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7612,-1,7613
21,21,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6667,-1,6668
22,22,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6378,-1,6379
23,23,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6845,-1,6846
24,24,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6462,-1,6463
25,25,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7756,-1,7757
26,26,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7815,-1,7816
27,27,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7435,-1,7436
28,28,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7725,-1,7726
29,29,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6750,-1,6751
30,30,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6557,-1,6558
31,31,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,8107,-1,8108
32,32,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7103,-1,7104
33,33,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6701,-1,6702
34,34,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7565,-1,7566
35,35,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7564,-1,7565
36,36,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,5982,-1,5983
37,37,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6270,-1,6271
38,38,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6287,-1,6288
39,39,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7420,-1,7421
40,40,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7915,-1,7916
41,41,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7051,-1,7052
42,42,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7708,-1,7709
43,43,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7697,-1,7698
44,44,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,5838,-1,5839
45,45,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6558,-1,6559
46,46,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6798,-1,6799
47,47,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6222,-1,6223
48,48,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7181,-1,7182
49,49,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6415,-1,6416
50,50,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6510,-1,6511
51,51,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6750,-1,6751
52,52,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6078,-1,6079
53,53,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7123,-1,7124
54,54,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7900,-1,7901
55,55,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,8044,-1,8045
56,56,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6499,-1,6500
57,57,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7612,-1,7613
58,58,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6846,-1,6847
59,59,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7376,-1,7377
60,60,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7079,-1,7080
61,61,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6511,-1,6512
62,62,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,5551,-1,5552
63,63,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7481,-1,7482
64,64,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7995,-1,7996
65,65,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7192,-1,7193
66,66,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7517,-1,7518
67,67,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6798,-1,6799
68,68,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7420,-1,7421
69,69,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,8093,-1,8094
70,70,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6866,-1,6867
71,71,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7436,-1,7437
72,72,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,5923,-1,5924
73,73,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7244,-1,7245
74,74,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6283,-1,6284
75,75,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,8538,-1,8539
76,76,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7276,-1,7277
77,77,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7435,-1,7436
78,78,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,5935,-1,5936
79,79,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,5902,-1,5903
80,80,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7420,-1,7421
81,81,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6402,-1,6403
82,82,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6126,-1,6127
83,83,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6406,-1,6407
84,84,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7948,-1,7949
85,85,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,5709,-1,5710
86,86,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6749,-1,6750
87,87,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,8082,-1,8083
88,88,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7420,-1,7421
89,89,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7172,-1,7173
90,90,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6557,-1,6558
91,91,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6797,-1,6798
92,92,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7230,-1,7231
93,93,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7697,-1,7698
94,94,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,7708,-1,7709
95,95,516,SDL2_OpenGLES,default,SDL2_OpenGLES_default,big,,none,6317,-1,6318
