,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,Direct3D,default,Direct3D_default,small,5,getdbits,6286,2088,4198
1,1,505,Direct3D,default,Direct3D_default,small,5,getdbits,7565,1363,6202
2,2,505,Direct3D,default,Direct3D_default,small,5,getdbits,7873,1232,6641
3,3,505,Direct3D,default,Direct3D_default,small,5,getdbits,7086,1340,5746
4,4,505,Direct3D,default,Direct3D_default,small,5,getdbits,7899,1556,6343
5,5,505,Direct3D,default,Direct3D_default,small,5,getdbits,7866,1299,6567
6,6,505,Direct3D,default,Direct3D_default,small,5,getdbits,7581,1040,6541
7,7,505,Direct3D,default,Direct3D_default,small,5,getdbits,7912,1619,6293
8,8,505,Direct3D,default,Direct3D_default,small,5,getdbits,7107,1392,5715
9,9,505,Direct3D,default,Direct3D_default,small,5,getdbits,7914,1463,6451
10,10,505,Direct3D,default,Direct3D_default,small,5,getdbits,7537,3442,4095
11,11,505,Direct3D,default,Direct3D_default,small,5,getdbits,7432,1470,5962
12,12,505,Direct3D,default,Direct3D_default,small,5,getdbits,7372,1236,6136
13,13,505,Direct3D,default,Direct3D_default,small,5,getdbits,7276,1314,5962
14,14,505,Direct3D,default,Direct3D_default,small,5,getdbits,6916,2818,4098
15,15,505,Direct3D,default,Direct3D_default,small,5,getdbits,7677,3381,4296
16,16,505,Direct3D,default,Direct3D_default,small,5,getdbits,7996,1261,6735
17,17,505,Direct3D,default,Direct3D_default,small,5,getdbits,8437,1305,7132
18,18,505,Direct3D,default,Direct3D_default,small,5,getdbits,7150,2899,4251
19,19,505,Direct3D,default,Direct3D_default,small,5,getdbits,6989,2767,4222
20,20,505,Direct3D,default,Direct3D_default,small,5,getdbits,7028,1130,5898
21,21,505,Direct3D,default,Direct3D_default,small,5,getdbits,7276,1105,6171
22,22,505,Direct3D,default,Direct3D_default,small,5,getdbits,8284,1580,6704
23,23,505,Direct3D,default,Direct3D_default,small,5,getdbits,7996,1513,6483
24,24,505,Direct3D,default,Direct3D_default,small,5,getdbits,7517,1396,6121
25,25,505,Direct3D,default,Direct3D_default,small,5,getdbits,7324,3498,3826
26,26,505,Direct3D,default,Direct3D_default,small,5,getdbits,7843,1528,6315
27,27,505,Direct3D,default,Direct3D_default,small,5,getdbits,7097,2650,4447
28,28,505,Direct3D,default,Direct3D_default,small,5,getdbits,7484,1345,6139
29,29,505,Direct3D,default,Direct3D_default,small,5,getdbits,7914,1216,6698
30,30,505,Direct3D,default,Direct3D_default,small,5,getdbits,7673,3842,3831
