,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,Qt5,default,Qt5_default,big,5,getpixel,10359,6593,3766
1,1,516,Qt5,default,Qt5_default,big,5,getpixel,10811,4541,6270
2,2,516,Qt5,default,Qt5_default,big,5,getpixel,10575,6716,3859
3,3,516,Qt5,default,Qt5_default,big,5,getpixel,10870,4296,6574
4,4,516,Qt5,default,Qt5_default,big,5,getpixel,10654,6828,3826
5,5,516,Qt5,default,Qt5_default,big,5,getpixel,10072,6483,3589
6,6,516,Qt5,default,Qt5_default,big,5,getpixel,10597,6908,3689
7,7,516,Qt5,default,Qt5_default,big,5,getpixel,9835,3404,6431
8,8,516,Qt5,default,Qt5_default,big,5,getpixel,10931,4609,6322
9,9,516,Qt5,default,Qt5_default,big,5,getpixel,10969,4764,6205
10,10,516,Qt5,default,Qt5_default,big,5,getpixel,10556,4268,6288
11,11,516,Qt5,default,Qt5_default,big,5,getpixel,10583,4279,6304
12,12,516,Qt5,default,Qt5_default,big,5,getpixel,10503,4006,6497
13,13,516,Qt5,default,Qt5_default,big,5,getpixel,11111,4762,6349
14,14,516,Qt5,default,Qt5_default,big,5,getpixel,10738,6852,3886
15,15,516,Qt5,default,Qt5_default,big,5,getpixel,10644,4569,6075
16,16,516,Qt5,default,Qt5_default,big,5,getpixel,9818,5970,3848
17,17,516,Qt5,default,Qt5_default,big,5,getpixel,11459,5038,6421
18,18,516,Qt5,default,Qt5_default,big,5,getpixel,9599,5793,3806
19,19,516,Qt5,default,Qt5_default,big,5,getpixel,10458,7095,3363
20,20,516,Qt5,default,Qt5_default,big,5,getpixel,10200,3833,6367
21,21,516,Qt5,default,Qt5_default,big,5,getpixel,10967,4759,6208
22,22,516,Qt5,default,Qt5_default,big,5,getpixel,10823,4523,6300
23,23,516,Qt5,default,Qt5_default,big,5,getpixel,10727,4480,6247
24,24,516,Qt5,default,Qt5_default,big,5,getpixel,10740,4590,6150
