,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7005,4622,2383
1,1,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,8103,5177,2926
2,2,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6558,3685,2873
3,3,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6557,3719,2838
4,4,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7470,4619,2851
5,5,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6798,4119,2679
6,6,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7098,4240,2858
7,7,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6192,3466,2726
8,8,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7197,4312,2885
9,9,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7338,4610,2728
10,10,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,9927,7222,2705
11,11,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6605,3934,2671
12,12,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,8202,5363,2839
13,13,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7325,4515,2810
14,14,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6580,3777,2803
15,15,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6702,4037,2665
16,16,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7122,4297,2825
17,17,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6461,3699,2762
18,18,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6654,3899,2755
19,19,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7199,4463,2736
20,20,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7534,4623,2911
21,21,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,8332,5453,2879
22,22,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7864,5142,2722
23,23,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,8103,5344,2759
24,24,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7289,4492,2797
25,25,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7145,4241,2904
26,26,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6868,4198,2670
27,27,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7845,4991,2854
28,28,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7292,4388,2904
29,29,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,9865,5318,4547
30,30,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7673,4767,2906
31,31,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7152,4447,2705
32,32,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6606,3819,2787
33,33,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7721,4749,2972
34,34,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7222,4371,2851
35,35,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6461,3721,2740
36,36,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7581,4738,2843
37,37,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7852,4979,2873
38,38,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7219,4310,2909
39,39,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,8438,3796,4642
40,40,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7853,5130,2723
41,41,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6127,3527,2600
42,42,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7276,4484,2792
43,43,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,8858,4233,4625
44,44,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7516,4749,2767
45,45,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7517,4678,2839
46,46,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7277,4650,2627
47,47,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6893,4030,2863
48,48,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6701,4111,2590
49,49,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7421,4654,2767
50,50,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7085,4427,2658
51,51,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7818,5166,2652
52,52,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,9529,5082,4447
53,53,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7230,4423,2807
54,54,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,7277,4301,2976
55,55,516,SDL2_OpenGL,default,SDL2_OpenGL_default,big,5,windup_fullscreen,6695,4082,2613
