,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,3D,GLUT_3D,fullscreen,,none,7331,-1,7332
1,1,516,GLUT,3D,GLUT_3D,fullscreen,,none,5934,-1,5935
2,2,516,GLUT,3D,GLUT_3D,fullscreen,,none,6402,-1,6403
3,3,516,GLUT,3D,GLUT_3D,fullscreen,,none,5934,-1,5935
4,4,516,GLUT,3D,GLUT_3D,fullscreen,,none,6738,-1,6739
5,5,516,GLUT,3D,GLUT_3D,fullscreen,,none,6702,-1,6703
6,6,516,GLUT,3D,GLUT_3D,fullscreen,,none,7008,-1,7009
7,7,516,GLUT,3D,GLUT_3D,fullscreen,,none,6281,-1,6282
8,8,516,GLUT,3D,GLUT_3D,fullscreen,,none,7726,-1,7727
9,9,516,GLUT,3D,GLUT_3D,fullscreen,,none,7676,-1,7677
10,10,516,GLUT,3D,GLUT_3D,fullscreen,,none,6190,-1,6191
11,11,516,GLUT,3D,GLUT_3D,fullscreen,,none,6557,-1,6558
12,12,516,GLUT,3D,GLUT_3D,fullscreen,,none,6463,-1,6464
13,13,516,GLUT,3D,GLUT_3D,fullscreen,,none,7085,-1,7086
14,14,516,GLUT,3D,GLUT_3D,fullscreen,,none,7724,-1,7725
15,15,516,GLUT,3D,GLUT_3D,fullscreen,,none,7660,-1,7661
16,16,516,GLUT,3D,GLUT_3D,fullscreen,,none,7011,-1,7012
17,17,516,GLUT,3D,GLUT_3D,fullscreen,,none,7037,-1,7038
18,18,516,GLUT,3D,GLUT_3D,fullscreen,,none,7340,-1,7341
19,19,516,GLUT,3D,GLUT_3D,fullscreen,,none,6270,-1,6271
20,20,516,GLUT,3D,GLUT_3D,fullscreen,,none,7468,-1,7469
21,21,516,GLUT,3D,GLUT_3D,fullscreen,,none,6222,-1,6223
22,22,516,GLUT,3D,GLUT_3D,fullscreen,,none,5983,-1,5984
23,23,516,GLUT,3D,GLUT_3D,fullscreen,,none,6317,-1,6318
24,24,516,GLUT,3D,GLUT_3D,fullscreen,,none,6510,-1,6511
25,25,516,GLUT,3D,GLUT_3D,fullscreen,,none,5935,-1,5936
26,26,516,GLUT,3D,GLUT_3D,fullscreen,,none,7181,-1,7182
27,27,516,GLUT,3D,GLUT_3D,fullscreen,,none,7006,-1,7007
28,28,516,GLUT,3D,GLUT_3D,fullscreen,,none,7631,-1,7632
29,29,516,GLUT,3D,GLUT_3D,fullscreen,,none,7277,-1,7278
30,30,516,GLUT,3D,GLUT_3D,fullscreen,,none,6989,-1,6990
31,31,516,GLUT,3D,GLUT_3D,fullscreen,,none,5935,-1,5936
32,32,516,GLUT,3D,GLUT_3D,fullscreen,,none,7659,-1,7660
33,33,516,GLUT,3D,GLUT_3D,fullscreen,,none,6573,-1,6574
34,34,516,GLUT,3D,GLUT_3D,fullscreen,,none,7412,-1,7413
35,35,516,GLUT,3D,GLUT_3D,fullscreen,,none,6003,-1,6004
36,36,516,GLUT,3D,GLUT_3D,fullscreen,,none,6319,-1,6320
37,37,516,GLUT,3D,GLUT_3D,fullscreen,,none,7527,-1,7528
38,38,516,GLUT,3D,GLUT_3D,fullscreen,,none,6414,-1,6415
39,39,516,GLUT,3D,GLUT_3D,fullscreen,,none,6341,-1,6342
40,40,516,GLUT,3D,GLUT_3D,fullscreen,,none,7148,-1,7149
41,41,516,GLUT,3D,GLUT_3D,fullscreen,,none,6942,-1,6943
42,42,516,GLUT,3D,GLUT_3D,fullscreen,,none,7150,-1,7151
43,43,516,GLUT,3D,GLUT_3D,fullscreen,,none,7085,-1,7086
44,44,516,GLUT,3D,GLUT_3D,fullscreen,,none,7613,-1,7614
45,45,516,GLUT,3D,GLUT_3D,fullscreen,,none,7407,-1,7408
