,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,pyglet,3D,pyglet_3D,fullscreen,,none,114774,-1,114775
1,1,516,pyglet,3D,pyglet_3D,fullscreen,,none,138986,-1,138987
2,2,516,pyglet,3D,pyglet_3D,fullscreen,,none,107751,-1,107752
3,3,516,pyglet,3D,pyglet_3D,fullscreen,,none,128014,-1,128015
4,4,516,pyglet,3D,pyglet_3D,fullscreen,,none,109985,-1,109986
5,5,516,pyglet,3D,pyglet_3D,fullscreen,,none,120359,-1,120360
6,6,516,pyglet,3D,pyglet_3D,fullscreen,,none,104289,-1,104290
7,7,516,pyglet,3D,pyglet_3D,fullscreen,,none,131934,-1,131935
8,8,516,pyglet,3D,pyglet_3D,fullscreen,,none,117489,-1,117490
9,9,516,pyglet,3D,pyglet_3D,fullscreen,,none,138897,-1,138898
10,10,516,pyglet,3D,pyglet_3D,fullscreen,,none,148439,-1,148440
11,11,516,pyglet,3D,pyglet_3D,fullscreen,,none,108954,-1,108955
12,12,516,pyglet,3D,pyglet_3D,fullscreen,,none,134931,-1,134932
13,13,516,pyglet,3D,pyglet_3D,fullscreen,,none,134890,-1,134891
14,14,516,pyglet,3D,pyglet_3D,fullscreen,,none,108709,-1,108710
15,15,516,pyglet,3D,pyglet_3D,fullscreen,,none,133064,-1,133065
16,16,516,pyglet,3D,pyglet_3D,fullscreen,,none,103779,-1,103780
17,17,516,pyglet,3D,pyglet_3D,fullscreen,,none,135400,-1,135401
18,18,516,pyglet,3D,pyglet_3D,fullscreen,,none,137058,-1,137059
19,19,516,pyglet,3D,pyglet_3D,fullscreen,,none,108609,-1,108610
20,20,516,pyglet,3D,pyglet_3D,fullscreen,,none,128917,-1,128918
21,21,516,pyglet,3D,pyglet_3D,fullscreen,,none,131003,-1,131004
22,22,516,pyglet,3D,pyglet_3D,fullscreen,,none,135475,-1,135476
23,23,516,pyglet,3D,pyglet_3D,fullscreen,,none,110210,-1,110211
24,24,516,pyglet,3D,pyglet_3D,fullscreen,,none,121596,-1,121597
25,25,516,pyglet,3D,pyglet_3D,fullscreen,,none,108235,-1,108236
26,26,516,pyglet,3D,pyglet_3D,fullscreen,,none,133351,-1,133352
27,27,516,pyglet,3D,pyglet_3D,fullscreen,,none,108711,-1,108712
28,28,516,pyglet,3D,pyglet_3D,fullscreen,,none,106025,-1,106026
