,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,5711,2219,3492
1,1,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,7230,3428,3802
2,2,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6270,2600,3670
3,3,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6046,2424,3622
4,4,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6605,2794,3811
5,5,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6510,3005,3505
6,6,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,5551,2755,2796
7,7,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,5935,2178,3757
8,8,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,7241,4284,2957
9,9,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6223,2683,3540
10,10,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6318,2385,3933
11,11,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6990,3337,3653
12,12,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6893,2909,3984
13,13,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6953,3302,3651
14,14,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,7756,2564,5192
15,15,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6462,2523,3939
16,16,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6669,3143,3526
17,17,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6079,2682,3397
18,18,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6893,3699,3194
19,19,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,5982,2386,3596
20,20,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,7374,2240,5134
21,21,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6930,2992,3938
22,22,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6031,2359,3672
23,23,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6749,2700,4049
24,24,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6127,2352,3775
25,25,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6461,3355,3106
26,26,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,5504,2110,3394
27,27,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,7133,4204,2929
28,28,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6462,2618,3844
29,29,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6749,2699,4050
30,30,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6414,3110,3304
31,31,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,7101,3975,3126
32,32,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6988,2930,4058
33,33,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6332,2579,3753
34,34,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6052,2353,3699
35,35,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,7804,2763,5041
36,36,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6523,2445,4078
37,37,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,5743,1967,3776
38,38,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,5698,2064,3634
39,39,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6318,2433,3885
40,40,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6091,2428,3663
41,41,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,5695,2306,3389
42,42,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6092,2464,3628
43,43,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6558,3166,3392
44,44,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,5982,2138,3844
45,45,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6990,3323,3667
46,46,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,6941,3338,3603
47,47,516,GLUT,3D,GLUT_3D,fullscreen,2,getdbits,5743,2089,3654
