,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,windup,False,windup_False,7519,-1,7520
1,1,FLTK,default,FLTK_default,windup,False,windup_False,7688,-1,7689
2,2,FLTK,default,FLTK_default,windup,False,windup_False,5658,-1,5659
3,3,FLTK,default,FLTK_default,windup,False,windup_False,5702,-1,5703
4,4,FLTK,default,FLTK_default,windup,False,windup_False,7730,-1,7731
5,5,FLTK,default,FLTK_default,windup,False,windup_False,5742,-1,5743
6,6,FLTK,default,FLTK_default,windup,False,windup_False,7687,-1,7688
7,7,FLTK,default,FLTK_default,windup,False,windup_False,5700,-1,5701
8,8,FLTK,default,FLTK_default,windup,False,windup_False,7688,-1,7689
9,9,FLTK,default,FLTK_default,windup,False,windup_False,7727,-1,7728
10,10,FLTK,default,FLTK_default,windup,False,windup_False,7727,-1,7728
11,11,FLTK,default,FLTK_default,windup,False,windup_False,5699,-1,5700
12,12,FLTK,default,FLTK_default,windup,False,windup_False,7684,-1,7685
13,13,FLTK,default,FLTK_default,windup,False,windup_False,5742,-1,5743
14,14,FLTK,default,FLTK_default,windup,False,windup_False,8700,-1,8701
15,15,FLTK,default,FLTK_default,windup,False,windup_False,8699,-1,8700
16,16,FLTK,default,FLTK_default,windup,False,windup_False,5700,-1,5701
17,17,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
18,18,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
19,19,FLTK,default,FLTK_default,windup,False,windup_False,7685,-1,7686
20,20,FLTK,default,FLTK_default,windup,False,windup_False,5699,-1,5700
21,21,FLTK,default,FLTK_default,windup,False,windup_False,7726,-1,7727
22,22,FLTK,default,FLTK_default,windup,False,windup_False,7685,-1,7686
23,23,FLTK,default,FLTK_default,windup,False,windup_False,7726,-1,7727
24,24,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
25,25,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
26,26,FLTK,default,FLTK_default,windup,False,windup_False,8744,-1,8745
27,27,FLTK,default,FLTK_default,windup,False,windup_False,8699,-1,8700
28,28,FLTK,default,FLTK_default,windup,False,windup_False,7726,-1,7727
29,29,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
30,30,FLTK,default,FLTK_default,windup,False,windup_False,8699,-1,8700
31,31,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
32,32,FLTK,default,FLTK_default,windup,False,windup_False,5699,-1,5700
33,33,FLTK,default,FLTK_default,windup,False,windup_False,8700,-1,8701
34,34,FLTK,default,FLTK_default,windup,False,windup_False,6714,-1,6715
35,35,FLTK,default,FLTK_default,windup,False,windup_False,8700,-1,8701
36,36,FLTK,default,FLTK_default,windup,False,windup_False,6714,-1,6715
37,37,FLTK,default,FLTK_default,windup,False,windup_False,8742,-1,8743
38,38,FLTK,default,FLTK_default,windup,False,windup_False,7689,-1,7690
39,39,FLTK,default,FLTK_default,windup,False,windup_False,8701,-1,8702
40,40,FLTK,default,FLTK_default,windup,False,windup_False,5699,-1,5700
41,41,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
42,42,FLTK,default,FLTK_default,windup,False,windup_False,5702,-1,5703
43,43,FLTK,default,FLTK_default,windup,False,windup_False,9249,-1,9250
44,44,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
45,45,FLTK,default,FLTK_default,windup,False,windup_False,6671,-1,6672
46,46,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
47,47,FLTK,default,FLTK_default,windup,False,windup_False,8699,-1,8700
48,48,FLTK,default,FLTK_default,windup,False,windup_False,5700,-1,5701
49,49,FLTK,default,FLTK_default,windup,False,windup_False,8701,-1,8702
50,50,FLTK,default,FLTK_default,windup,False,windup_False,7727,-1,7728
51,51,FLTK,default,FLTK_default,windup,False,windup_False,6713,-1,6714
52,52,FLTK,default,FLTK_default,windup,False,windup_False,8702,-1,8703
53,53,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
54,54,FLTK,default,FLTK_default,windup,False,windup_False,5700,-1,5701
55,55,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
56,56,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
57,57,FLTK,default,FLTK_default,windup,False,windup_False,6717,-1,6718
58,58,FLTK,default,FLTK_default,windup,False,windup_False,8700,-1,8701
59,59,FLTK,default,FLTK_default,windup,False,windup_False,7739,-1,7740
60,60,FLTK,default,FLTK_default,windup,False,windup_False,7684,-1,7685
61,61,FLTK,default,FLTK_default,windup,False,windup_False,5699,-1,5700
62,62,FLTK,default,FLTK_default,windup,False,windup_False,8745,-1,8746
63,63,FLTK,default,FLTK_default,windup,False,windup_False,8700,-1,8701
64,64,FLTK,default,FLTK_default,windup,False,windup_False,5658,-1,5659
65,65,FLTK,default,FLTK_default,windup,False,windup_False,8741,-1,8742
66,66,FLTK,default,FLTK_default,windup,False,windup_False,7727,-1,7728
67,67,FLTK,default,FLTK_default,windup,False,windup_False,8701,-1,8702
68,68,FLTK,default,FLTK_default,windup,False,windup_False,8703,-1,8704
69,69,FLTK,default,FLTK_default,windup,False,windup_False,8740,-1,8741
70,70,FLTK,default,FLTK_default,windup,False,windup_False,6672,-1,6673
71,71,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
72,72,FLTK,default,FLTK_default,windup,False,windup_False,5657,-1,5658
73,73,FLTK,default,FLTK_default,windup,False,windup_False,8740,-1,8741
74,74,FLTK,default,FLTK_default,windup,False,windup_False,7686,-1,7687
75,75,FLTK,default,FLTK_default,windup,False,windup_False,8743,-1,8744
76,76,FLTK,default,FLTK_default,windup,False,windup_False,7684,-1,7685
77,77,FLTK,default,FLTK_default,windup,False,windup_False,7686,-1,7687
78,78,FLTK,default,FLTK_default,windup,False,windup_False,8742,-1,8743
79,79,FLTK,default,FLTK_default,windup,False,windup_False,6713,-1,6714
80,80,FLTK,default,FLTK_default,windup,False,windup_False,8233,-1,8234
81,81,FLTK,default,FLTK_default,windup,False,windup_False,6714,-1,6715
82,82,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
83,83,FLTK,default,FLTK_default,windup,False,windup_False,8700,-1,8701
84,84,FLTK,default,FLTK_default,windup,False,windup_False,7727,-1,7728
85,85,FLTK,default,FLTK_default,windup,False,windup_False,7685,-1,7686
86,86,FLTK,default,FLTK_default,windup,False,windup_False,7684,-1,7685
87,87,FLTK,default,FLTK_default,windup,False,windup_False,7685,-1,7686
88,88,FLTK,default,FLTK_default,windup,False,windup_False,5742,-1,5743
89,89,FLTK,default,FLTK_default,windup,False,windup_False,8702,-1,8703
90,90,FLTK,default,FLTK_default,windup,False,windup_False,8702,-1,8703
91,91,FLTK,default,FLTK_default,windup,False,windup_False,7727,-1,7728
92,92,FLTK,default,FLTK_default,windup,False,windup_False,6715,-1,6716
93,93,FLTK,default,FLTK_default,windup,False,windup_False,8702,-1,8703
94,94,FLTK,default,FLTK_default,windup,False,windup_False,6675,-1,6676
95,95,FLTK,default,FLTK_default,windup,False,windup_False,5699,-1,5700
96,96,FLTK,default,FLTK_default,windup,False,windup_False,7769,-1,7770
97,97,FLTK,default,FLTK_default,windup,False,windup_False,5658,-1,5659
98,98,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
99,99,FLTK,default,FLTK_default,windup,False,windup_False,5699,-1,5700
100,100,FLTK,default,FLTK_default,windup,False,windup_False,8740,-1,8741
101,101,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
102,102,FLTK,default,FLTK_default,windup,False,windup_False,8702,-1,8703
103,103,FLTK,default,FLTK_default,windup,False,windup_False,6672,-1,6673
104,104,FLTK,default,FLTK_default,windup,False,windup_False,8276,-1,8277
105,105,FLTK,default,FLTK_default,windup,False,windup_False,5742,-1,5743
106,106,FLTK,default,FLTK_default,windup,False,windup_False,5658,-1,5659
107,107,FLTK,default,FLTK_default,windup,False,windup_False,6714,-1,6715
108,108,FLTK,default,FLTK_default,windup,False,windup_False,8740,-1,8741
109,109,FLTK,default,FLTK_default,windup,False,windup_False,5702,-1,5703
110,110,FLTK,default,FLTK_default,windup,False,windup_False,7688,-1,7689
111,111,FLTK,default,FLTK_default,windup,False,windup_False,8741,-1,8742
112,112,FLTK,default,FLTK_default,windup,False,windup_False,5700,-1,5701
113,113,FLTK,default,FLTK_default,windup,False,windup_False,8699,-1,8700
114,114,FLTK,default,FLTK_default,windup,False,windup_False,5700,-1,5701
115,115,FLTK,default,FLTK_default,windup,False,windup_False,7726,-1,7727
116,116,FLTK,default,FLTK_default,windup,False,windup_False,6713,-1,6714
117,117,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
118,118,FLTK,default,FLTK_default,windup,False,windup_False,7686,-1,7687
119,119,FLTK,default,FLTK_default,windup,False,windup_False,5700,-1,5701
120,120,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
121,121,FLTK,default,FLTK_default,windup,False,windup_False,7727,-1,7728
122,122,FLTK,default,FLTK_default,windup,False,windup_False,8658,-1,8659
123,123,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
124,124,FLTK,default,FLTK_default,windup,False,windup_False,5704,-1,5705
125,125,FLTK,default,FLTK_default,windup,False,windup_False,5700,-1,5701
126,126,FLTK,default,FLTK_default,windup,False,windup_False,7690,-1,7691
127,127,FLTK,default,FLTK_default,windup,False,windup_False,5741,-1,5742
128,128,FLTK,default,FLTK_default,windup,False,windup_False,5700,-1,5701
129,129,FLTK,default,FLTK_default,windup,False,windup_False,8740,-1,8741
130,130,FLTK,default,FLTK_default,windup,False,windup_False,7686,-1,7687
131,131,FLTK,default,FLTK_default,windup,False,windup_False,5699,-1,5700
132,132,FLTK,default,FLTK_default,windup,False,windup_False,8740,-1,8741
133,133,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
134,134,FLTK,default,FLTK_default,windup,False,windup_False,8740,-1,8741
135,135,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
136,136,FLTK,default,FLTK_default,windup,False,windup_False,7685,-1,7686
137,137,FLTK,default,FLTK_default,windup,False,windup_False,5699,-1,5700
138,138,FLTK,default,FLTK_default,windup,False,windup_False,7728,-1,7729
139,139,FLTK,default,FLTK_default,windup,False,windup_False,6671,-1,6672
140,140,FLTK,default,FLTK_default,windup,False,windup_False,8740,-1,8741
141,141,FLTK,default,FLTK_default,windup,False,windup_False,7686,-1,7687
142,142,FLTK,default,FLTK_default,windup,False,windup_False,5742,-1,5743
143,143,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
144,144,FLTK,default,FLTK_default,windup,False,windup_False,8698,-1,8699
145,145,FLTK,default,FLTK_default,windup,False,windup_False,5700,-1,5701
146,146,FLTK,default,FLTK_default,windup,False,windup_False,8275,-1,8276
147,147,FLTK,default,FLTK_default,windup,False,windup_False,8699,-1,8700
148,148,FLTK,default,FLTK_default,windup,False,windup_False,5699,-1,5700
149,149,FLTK,default,FLTK_default,windup,False,windup_False,7726,-1,7727
