,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,30480,11187,19293
1,1,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,23632,9143,14489
2,2,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,19508,20348,-840
3,3,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,23196,7821,15375
4,4,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20952,7400,13552
5,5,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,23188,7701,15487
6,6,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21732,9532,12200
7,7,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,22508,11045,11463
8,8,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20160,8094,12066
9,9,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,22172,8211,13961
10,10,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,22408,10282,12126
11,11,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,22400,21414,986
12,12,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20056,7131,12925
13,13,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20716,8059,12657
14,14,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,23304,21820,1484
15,15,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,24188,14643,9545
16,16,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21952,7567,14385
17,17,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21284,7666,13618
18,18,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21188,8478,12710
19,19,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21612,12354,9258
20,20,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,22516,20461,2055
21,21,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,22064,8720,13344
22,22,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,23968,7860,16108
23,23,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21060,6970,14090
24,24,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21620,10574,11046
25,25,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,23412,8929,14483
26,26,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21392,11601,9791
27,27,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,22968,8335,14633
28,28,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21280,13054,8226
29,29,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20296,11497,8799
30,30,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,27324,8881,18443
31,31,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,19732,9812,9920
32,32,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21072,11445,9627
33,33,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20168,9416,10752
34,34,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20504,8487,12017
35,35,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20048,10879,9169
36,36,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,22852,19586,3266
37,37,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,22620,9984,12636
38,38,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,22192,7409,14783
39,39,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20520,10371,10149
40,40,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20844,10422,10422
41,41,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,20064,8933,11131
42,42,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,19836,7368,12468
43,43,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21724,9330,12394
44,44,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,19280,13553,5727
45,45,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,23080,7629,15451
46,46,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,21060,11663,9397
47,47,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,23292,8734,14558
48,48,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,23760,11898,11862
49,49,glumpy_glfw,rects,glumpy_glfw_rects,windup_python,True,windup_python_True,19844,7674,12170
