,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,10532,2499,8033
1,1,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13112,4967,8145
2,2,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11536,4137,7399
3,3,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,10876,2552,8324
4,4,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12096,4346,7750
5,5,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,10868,2801,8067
6,6,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11088,3774,7314
7,7,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,9864,2080,7784
8,8,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,9856,2573,7283
9,9,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13448,5673,7775
10,10,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,10188,2654,7534
11,11,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11644,3819,7825
12,12,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11548,3988,7560
13,13,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,9752,2394,7358
14,14,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12096,3857,8239
15,15,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,10536,2051,8485
16,16,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12988,4900,8088
17,17,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12216,4536,7680
18,18,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,9304,5827,3477
19,19,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13324,5346,7978
20,20,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,9636,1855,7781
21,21,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11768,4995,6773
22,22,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,14000,5856,8144
23,23,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12216,4828,7388
24,24,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12096,4220,7876
25,25,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13332,5282,8050
26,26,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,10084,2100,7984
27,27,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12552,5277,7275
28,28,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13444,5292,8152
29,29,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,10760,2274,8486
30,30,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,10640,2988,7652
31,31,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13112,5797,7315
32,32,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,9528,1988,7540
33,33,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,10416,2810,7606
34,34,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11652,4242,7410
35,35,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13888,5817,8071
36,36,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,9644,2085,7559
37,37,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12672,5352,7320
38,38,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12996,4954,8042
39,39,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12320,5065,7255
40,40,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12552,4948,7604
41,41,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11532,4284,7248
42,42,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,9864,1806,8058
43,43,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,9976,2511,7465
44,44,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,12652,4574,8078
45,45,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11088,3332,7756
46,46,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11204,3073,8131
47,47,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,14008,5784,8224
48,48,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,11100,3436,7664
49,49,glumpy_sdl,default,glumpy_sdl_default,getpixel,True,getpixel_True,13548,5831,7717
