,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,33516,-1,33517
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28448,-1,28449
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,30240,-1,30241
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,27788,-1,27789
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,27452,-1,27453
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,29012,-1,29013
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,27460,-1,27461
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28016,-1,28017
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28236,-1,28237
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,30252,-1,30253
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,30576,-1,30577
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28576,-1,28577
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28120,-1,28121
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,27440,-1,27441
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,30488,-1,30489
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28688,-1,28689
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28336,-1,28337
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,30460,-1,30461
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,29900,-1,29901
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,31244,-1,31245
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28004,-1,28005
21,21,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,31156,-1,31157
22,22,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,34720,-1,34721
23,23,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,26672,-1,26673
24,24,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28452,-1,28453
25,25,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,30012,-1,30013
26,26,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,29920,-1,29921
27,27,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,27224,-1,27225
28,28,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,29260,-1,29261
29,29,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,27464,-1,27465
30,30,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28000,-1,28001
31,31,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,27100,-1,27101
32,32,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28580,-1,28581
33,33,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28464,-1,28465
34,34,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28676,-1,28677
35,35,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,31148,-1,31149
36,36,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,30356,-1,30357
37,37,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,27440,-1,27441
38,38,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28672,-1,28673
39,39,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,31024,-1,31025
40,40,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28352,-1,28353
41,41,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28224,-1,28225
42,42,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28896,-1,28897
43,43,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28116,-1,28117
44,44,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,28692,-1,28693
45,45,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,27212,-1,27213
46,46,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,29472,-1,29473
47,47,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,29708,-1,29709
48,48,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,30240,-1,30241
49,49,glumpy_pyglet,rects,glumpy_pyglet_rects,windup_python,False,windup_python_False,27892,-1,27893
