,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,Unity,image,Unity_image,fullscreen,2,bitblt,4752,2270,2482
1,1,499,Unity,image,Unity_image,fullscreen,2,bitblt,5360,2835,2525
2,2,499,Unity,image,Unity_image,fullscreen,2,bitblt,5215,2729,2486
3,3,499,Unity,image,Unity_image,fullscreen,2,bitblt,5742,1390,4352
4,4,499,Unity,image,Unity_image,fullscreen,2,bitblt,4449,2046,2403
5,5,499,Unity,image,Unity_image,fullscreen,2,bitblt,4784,2425,2359
6,6,499,Unity,image,Unity_image,fullscreen,2,bitblt,4305,1823,2482
7,7,499,Unity,image,Unity_image,fullscreen,2,bitblt,5613,1507,4106
8,8,499,Unity,image,Unity_image,fullscreen,2,bitblt,4704,2376,2328
9,9,499,Unity,image,Unity_image,fullscreen,2,bitblt,4400,1972,2428
10,10,499,Unity,image,Unity_image,fullscreen,2,bitblt,5360,2143,3217
11,11,499,Unity,image,Unity_image,fullscreen,2,bitblt,3873,1570,2303
12,12,499,Unity,image,Unity_image,fullscreen,2,bitblt,4593,2200,2393
13,13,499,Unity,image,Unity_image,fullscreen,2,bitblt,4352,2084,2268
14,14,499,Unity,image,Unity_image,fullscreen,2,bitblt,5522,1207,4315
15,15,499,Unity,image,Unity_image,fullscreen,2,bitblt,5521,1195,4326
16,16,499,Unity,image,Unity_image,fullscreen,2,bitblt,5599,1227,4372
17,17,499,Unity,image,Unity_image,fullscreen,2,bitblt,5063,2646,2417
18,18,499,Unity,image,Unity_image,fullscreen,2,bitblt,5268,3026,2242
19,19,499,Unity,image,Unity_image,fullscreen,2,bitblt,4017,1643,2374
20,20,499,Unity,image,Unity_image,fullscreen,2,bitblt,4928,2596,2332
21,21,499,Unity,image,Unity_image,fullscreen,2,bitblt,5408,2156,3252
22,22,499,Unity,image,Unity_image,fullscreen,2,bitblt,4209,1811,2398
23,23,499,Unity,image,Unity_image,fullscreen,2,bitblt,4125,1723,2402
24,24,499,Unity,image,Unity_image,fullscreen,2,bitblt,4209,1672,2537
25,25,499,Unity,image,Unity_image,fullscreen,2,bitblt,4609,2168,2441
26,26,499,Unity,image,Unity_image,fullscreen,2,bitblt,3969,1572,2397
27,27,499,Unity,image,Unity_image,fullscreen,2,bitblt,4641,2181,2460
28,28,499,Unity,image,Unity_image,fullscreen,2,bitblt,4802,2301,2501
29,29,499,Unity,image,Unity_image,fullscreen,2,bitblt,4448,2153,2295
30,30,499,Unity,image,Unity_image,fullscreen,2,bitblt,5072,2784,2288
31,31,499,Unity,image,Unity_image,fullscreen,2,bitblt,5264,2833,2431
32,32,499,Unity,image,Unity_image,fullscreen,2,bitblt,5743,1412,4331
33,33,499,Unity,image,Unity_image,fullscreen,2,bitblt,4545,2079,2466
34,34,499,Unity,image,Unity_image,fullscreen,2,bitblt,3890,1542,2348
35,35,499,Unity,image,Unity_image,fullscreen,2,bitblt,4353,2009,2344
36,36,499,Unity,image,Unity_image,fullscreen,2,bitblt,5359,2064,3295
37,37,499,Unity,image,Unity_image,fullscreen,2,bitblt,5120,2669,2451
38,38,499,Unity,image,Unity_image,fullscreen,2,bitblt,4054,1608,2446
39,39,499,Unity,image,Unity_image,fullscreen,2,bitblt,5119,2627,2492
40,40,499,Unity,image,Unity_image,fullscreen,2,bitblt,4415,2119,2296
41,41,499,Unity,image,Unity_image,fullscreen,2,bitblt,4113,1630,2483
42,42,499,Unity,image,Unity_image,fullscreen,2,bitblt,5796,1453,4343
43,43,499,Unity,image,Unity_image,fullscreen,2,bitblt,4592,2246,2346
44,44,499,Unity,image,Unity_image,fullscreen,2,bitblt,5716,1400,4316
45,45,499,Unity,image,Unity_image,fullscreen,2,bitblt,3969,1569,2400
46,46,499,Unity,image,Unity_image,fullscreen,2,bitblt,5795,1356,4439
47,47,499,Unity,image,Unity_image,fullscreen,2,bitblt,3238536,3237466,1070
48,48,499,Unity,image,Unity_image,fullscreen,2,bitblt,5408,1134,4274
49,49,499,Unity,image,Unity_image,fullscreen,2,bitblt,5311,2837,2474
