,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,506,pygame,image,pygame_image,fullscreen,2,bitblt,8634,5412,3222
1,1,506,pygame,image,pygame_image,fullscreen,2,bitblt,8874,4598,4276
2,2,506,pygame,image,pygame_image,fullscreen,2,bitblt,8250,4277,3973
3,3,506,pygame,image,pygame_image,fullscreen,2,bitblt,9785,4347,5438
4,4,506,pygame,image,pygame_image,fullscreen,2,bitblt,8846,4516,4330
5,5,506,pygame,image,pygame_image,fullscreen,2,bitblt,9998,5505,4493
6,6,506,pygame,image,pygame_image,fullscreen,2,bitblt,9195,5601,3594
7,7,506,pygame,image,pygame_image,fullscreen,2,bitblt,8871,4376,4495
8,8,506,pygame,image,pygame_image,fullscreen,2,bitblt,9243,5271,3972
9,9,506,pygame,image,pygame_image,fullscreen,2,bitblt,8081,3893,4188
10,10,506,pygame,image,pygame_image,fullscreen,2,bitblt,9194,5477,3717
11,11,506,pygame,image,pygame_image,fullscreen,2,bitblt,8236,3943,4293
12,12,506,pygame,image,pygame_image,fullscreen,2,bitblt,9642,5028,4614
13,13,506,pygame,image,pygame_image,fullscreen,2,bitblt,7580,3727,3853
14,14,506,pygame,image,pygame_image,fullscreen,2,bitblt,9099,5536,3563
15,15,506,pygame,image,pygame_image,fullscreen,2,bitblt,9673,5313,4360
16,16,506,pygame,image,pygame_image,fullscreen,2,bitblt,10408,4026,6382
17,17,506,pygame,image,pygame_image,fullscreen,2,bitblt,9672,5297,4375
18,18,506,pygame,image,pygame_image,fullscreen,2,bitblt,8704,5122,3582
19,19,506,pygame,image,pygame_image,fullscreen,2,bitblt,8059,4149,3910
20,20,506,pygame,image,pygame_image,fullscreen,2,bitblt,12023,7343,4680
21,21,506,pygame,image,pygame_image,fullscreen,2,bitblt,8810,4705,4105
22,22,506,pygame,image,pygame_image,fullscreen,2,bitblt,7436,3865,3571
23,23,506,pygame,image,pygame_image,fullscreen,2,bitblt,8209,3913,4296
24,24,506,pygame,image,pygame_image,fullscreen,2,bitblt,9110,6317,2793
25,25,506,pygame,image,pygame_image,fullscreen,2,bitblt,9433,4152,5281
26,26,506,pygame,image,pygame_image,fullscreen,2,bitblt,8871,5120,3751
27,27,506,pygame,image,pygame_image,fullscreen,2,bitblt,7756,4150,3606
28,28,506,pygame,image,pygame_image,fullscreen,2,bitblt,9290,5581,3709
29,29,506,pygame,image,pygame_image,fullscreen,2,bitblt,9817,5475,4342
30,30,506,pygame,image,pygame_image,fullscreen,2,bitblt,9258,4959,4299
31,31,506,pygame,image,pygame_image,fullscreen,2,bitblt,7959,4172,3787
32,32,506,pygame,image,pygame_image,fullscreen,2,bitblt,11829,6794,5035
33,33,506,pygame,image,pygame_image,fullscreen,2,bitblt,9480,5319,4161
34,34,506,pygame,image,pygame_image,fullscreen,2,bitblt,9241,4999,4242
35,35,506,pygame,image,pygame_image,fullscreen,2,bitblt,10621,3922,6699
36,36,506,pygame,image,pygame_image,fullscreen,2,bitblt,9289,5750,3539
37,37,506,pygame,image,pygame_image,fullscreen,2,bitblt,8332,4450,3882
38,38,506,pygame,image,pygame_image,fullscreen,2,bitblt,10576,6131,4445
39,39,506,pygame,image,pygame_image,fullscreen,2,bitblt,10313,5248,5065
40,40,506,pygame,image,pygame_image,fullscreen,2,bitblt,9229,4155,5074
41,41,506,pygame,image,pygame_image,fullscreen,2,bitblt,9242,4046,5196
42,42,506,pygame,image,pygame_image,fullscreen,2,bitblt,10010,5505,4505
43,43,506,pygame,image,pygame_image,fullscreen,2,bitblt,10259,5830,4429
44,44,506,pygame,image,pygame_image,fullscreen,2,bitblt,9497,5376,4121
45,45,506,pygame,image,pygame_image,fullscreen,2,bitblt,10440,3901,6539
46,46,506,pygame,image,pygame_image,fullscreen,2,bitblt,7627,3980,3647
47,47,506,pygame,image,pygame_image,fullscreen,2,bitblt,9003,4706,4297
48,48,506,pygame,image,pygame_image,fullscreen,2,bitblt,9195,4726,4469
49,49,506,pygame,image,pygame_image,fullscreen,2,bitblt,10968,4592,6376
