,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,491,GTK,image,GTK_image,fullscreen,3,bitblt,17659,2299,15360
1,1,491,GTK,image,GTK_image,fullscreen,3,bitblt,18267,2243,16024
2,2,491,GTK,image,GTK_image,fullscreen,3,bitblt,18958,2311,16647
3,3,491,GTK,image,GTK_image,fullscreen,3,bitblt,18792,2291,16501
4,4,491,GTK,image,GTK_image,fullscreen,3,bitblt,17718,2369,15349
5,5,491,GTK,image,GTK_image,fullscreen,3,bitblt,18925,2389,16536
6,6,491,GTK,image,GTK_image,fullscreen,3,bitblt,20898,2155,18743
7,7,491,GTK,image,GTK_image,fullscreen,3,bitblt,18389,2257,16132
8,8,491,GTK,image,GTK_image,fullscreen,3,bitblt,18315,1770,16545
9,9,491,GTK,image,GTK_image,fullscreen,3,bitblt,18267,2241,16026
10,10,491,GTK,image,GTK_image,fullscreen,3,bitblt,18639,2331,16308
11,11,491,GTK,image,GTK_image,fullscreen,3,bitblt,17104,2509,14595
12,12,491,GTK,image,GTK_image,fullscreen,3,bitblt,19201,2196,17005
13,13,491,GTK,image,GTK_image,fullscreen,3,bitblt,17983,1512,16471
14,14,491,GTK,image,GTK_image,fullscreen,3,bitblt,20071,2288,17783
15,15,491,GTK,image,GTK_image,fullscreen,3,bitblt,19161,2651,16510
16,16,491,GTK,image,GTK_image,fullscreen,3,bitblt,18948,2271,16677
17,17,491,GTK,image,GTK_image,fullscreen,3,bitblt,18505,1953,16552
18,18,491,GTK,image,GTK_image,fullscreen,3,bitblt,18366,2174,16192
19,19,491,GTK,image,GTK_image,fullscreen,3,bitblt,17464,2272,15192
20,20,491,GTK,image,GTK_image,fullscreen,3,bitblt,18623,2124,16499
21,21,491,GTK,image,GTK_image,fullscreen,3,bitblt,22744,2358,20386
22,22,491,GTK,image,GTK_image,fullscreen,3,bitblt,20069,2248,17821
23,23,491,GTK,image,GTK_image,fullscreen,3,bitblt,18747,2316,16431
24,24,491,GTK,image,GTK_image,fullscreen,3,bitblt,18051,2257,15794
25,25,491,GTK,image,GTK_image,fullscreen,3,bitblt,17727,2242,15485
26,26,491,GTK,image,GTK_image,fullscreen,3,bitblt,18760,2176,16584
27,27,491,GTK,image,GTK_image,fullscreen,3,bitblt,17739,2357,15382
28,28,491,GTK,image,GTK_image,fullscreen,3,bitblt,19720,2232,17488
29,29,491,GTK,image,GTK_image,fullscreen,3,bitblt,18363,1921,16442
30,30,491,GTK,image,GTK_image,fullscreen,3,bitblt,17679,2169,15510
31,31,491,GTK,image,GTK_image,fullscreen,3,bitblt,18047,1343,16704
32,32,491,GTK,image,GTK_image,fullscreen,3,bitblt,18276,1595,16681
33,33,491,GTK,image,GTK_image,fullscreen,3,bitblt,18266,2235,16031
34,34,491,GTK,image,GTK_image,fullscreen,3,bitblt,20203,2212,17991
35,35,491,GTK,image,GTK_image,fullscreen,3,bitblt,17344,2225,15119
36,36,491,GTK,image,GTK_image,fullscreen,3,bitblt,18494,2297,16197
37,37,491,GTK,image,GTK_image,fullscreen,3,bitblt,22027,1540,20487
38,38,491,GTK,image,GTK_image,fullscreen,3,bitblt,19784,2281,17503
39,39,491,GTK,image,GTK_image,fullscreen,3,bitblt,17856,2258,15598
40,40,491,GTK,image,GTK_image,fullscreen,3,bitblt,18722,2133,16589
41,41,491,GTK,image,GTK_image,fullscreen,3,bitblt,20712,2264,18448
42,42,491,GTK,image,GTK_image,fullscreen,3,bitblt,18079,2334,15745
43,43,491,GTK,image,GTK_image,fullscreen,3,bitblt,18158,1636,16522
44,44,491,GTK,image,GTK_image,fullscreen,3,bitblt,18654,2195,16459
45,45,491,GTK,image,GTK_image,fullscreen,3,bitblt,18654,2346,16308
46,46,491,GTK,image,GTK_image,fullscreen,3,bitblt,19563,2550,17013
47,47,491,GTK,image,GTK_image,fullscreen,3,bitblt,19225,2811,16414
48,48,491,GTK,image,GTK_image,fullscreen,3,bitblt,17980,2295,15685
49,49,491,GTK,image,GTK_image,fullscreen,3,bitblt,18014,2297,15717
