,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6588,4198,2390
1,1,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6365,3705,2660
2,2,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6126,3637,2489
3,3,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6079,3835,2244
4,4,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5755,3601,2154
5,5,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6221,4097,2124
6,6,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6557,4225,2332
7,7,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5790,3412,2378
8,8,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6030,3460,2570
9,9,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,7391,3725,3666
10,10,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6820,4667,2153
11,11,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6473,4192,2281
12,12,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6413,3829,2584
13,13,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5647,3598,2049
14,14,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5231,3639,1592
15,15,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,7181,4663,2518
16,16,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5215,3599,1616
17,17,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5360,3661,1699
18,18,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6043,3662,2381
19,19,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,7059,3751,3308
20,20,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6475,4096,2379
21,21,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,8300,3661,4639
22,22,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6413,3834,2579
23,23,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6990,4592,2398
24,24,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6366,3938,2428
25,25,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6175,3418,2757
26,26,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5982,3604,2378
27,27,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5515,3174,2341
28,28,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5372,3477,1895
29,29,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6667,4389,2278
30,30,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6191,3820,2371
31,31,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5742,3628,2114
32,32,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5934,3548,2386
33,33,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5424,3200,2224
34,34,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6222,3889,2333
35,35,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5519,3168,2351
36,36,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5373,3455,1918
37,37,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5983,3733,2250
38,38,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6431,3970,2461
39,39,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6127,3850,2277
40,40,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5983,3669,2314
41,41,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6317,4756,1561
42,42,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5620,3321,2299
43,43,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5743,3665,2078
44,44,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5886,3375,2511
45,45,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6605,3990,2615
46,46,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5423,3390,2033
47,47,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,6235,3962,2273
48,48,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5790,3351,2439
49,49,498,Java2D,image,Java2D_image,fullscreen,3,windup_fullscreen,5743,3647,2096
