,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,Unity,default,Unity_default,fullscreen,2,getpixel,3937,1634,2303
1,1,502,Unity,default,Unity_default,fullscreen,2,getpixel,4509,1635,2874
2,2,502,Unity,default,Unity_default,fullscreen,2,getpixel,4114,1721,2393
3,3,502,Unity,default,Unity_default,fullscreen,2,getpixel,4401,1927,2474
4,4,502,Unity,default,Unity_default,fullscreen,2,getpixel,5599,1239,4360
5,5,502,Unity,default,Unity_default,fullscreen,2,getpixel,3778,1385,2393
6,6,502,Unity,default,Unity_default,fullscreen,2,getpixel,3934,1437,2497
7,7,502,Unity,default,Unity_default,fullscreen,2,getpixel,4135,1846,2289
8,8,502,Unity,default,Unity_default,fullscreen,2,getpixel,4497,2032,2465
9,9,502,Unity,default,Unity_default,fullscreen,2,getpixel,4065,1664,2401
10,10,502,Unity,default,Unity_default,fullscreen,2,getpixel,5167,2800,2367
11,11,502,Unity,default,Unity_default,fullscreen,2,getpixel,4879,2529,2350
12,12,502,Unity,default,Unity_default,fullscreen,2,getpixel,5423,1584,3839
13,13,502,Unity,default,Unity_default,fullscreen,2,getpixel,4640,2746,1894
14,14,502,Unity,default,Unity_default,fullscreen,2,getpixel,5780,1431,4349
15,15,502,Unity,default,Unity_default,fullscreen,2,getpixel,4113,1792,2321
16,16,502,Unity,default,Unity_default,fullscreen,2,getpixel,4992,2514,2478
17,17,502,Unity,default,Unity_default,fullscreen,2,getpixel,5551,1231,4320
18,18,502,Unity,default,Unity_default,fullscreen,2,getpixel,4880,2462,2418
19,19,502,Unity,default,Unity_default,fullscreen,2,getpixel,4608,2109,2499
20,20,502,Unity,default,Unity_default,fullscreen,2,getpixel,4257,1828,2429
21,21,502,Unity,default,Unity_default,fullscreen,2,getpixel,5359,2893,2466
22,22,502,Unity,default,Unity_default,fullscreen,2,getpixel,4017,1515,2502
23,23,502,Unity,default,Unity_default,fullscreen,2,getpixel,3682,1357,2325
24,24,502,Unity,default,Unity_default,fullscreen,2,getpixel,4640,2226,2414
25,25,502,Unity,default,Unity_default,fullscreen,2,getpixel,4177,1838,2339
26,26,502,Unity,default,Unity_default,fullscreen,2,getpixel,5540,1568,3972
27,27,502,Unity,default,Unity_default,fullscreen,2,getpixel,5359,1098,4261
28,28,502,Unity,default,Unity_default,fullscreen,2,getpixel,4831,2447,2384
29,29,502,Unity,default,Unity_default,fullscreen,2,getpixel,5024,2793,2231
30,30,502,Unity,default,Unity_default,fullscreen,2,getpixel,4544,2217,2327
31,31,502,Unity,default,Unity_default,fullscreen,2,getpixel,5791,1528,4263
32,32,502,Unity,default,Unity_default,fullscreen,2,getpixel,5518,1225,4293
33,33,502,Unity,default,Unity_default,fullscreen,2,getpixel,4353,2037,2316
34,34,502,Unity,default,Unity_default,fullscreen,2,getpixel,5503,2067,3436
35,35,502,Unity,default,Unity_default,fullscreen,2,getpixel,3969,1581,2388
36,36,502,Unity,default,Unity_default,fullscreen,2,getpixel,4832,2431,2401
37,37,502,Unity,default,Unity_default,fullscreen,2,getpixel,3889,1597,2292
38,38,502,Unity,default,Unity_default,fullscreen,2,getpixel,4257,1905,2352
39,39,502,Unity,default,Unity_default,fullscreen,2,getpixel,5072,2840,2232
40,40,502,Unity,default,Unity_default,fullscreen,2,getpixel,5120,2803,2317
41,41,502,Unity,default,Unity_default,fullscreen,2,getpixel,4640,2273,2367
42,42,502,Unity,default,Unity_default,fullscreen,2,getpixel,4992,2561,2431
43,43,502,Unity,default,Unity_default,fullscreen,2,getpixel,4162,1743,2419
44,44,502,Unity,default,Unity_default,fullscreen,2,getpixel,3874,1430,2444
45,45,502,Unity,default,Unity_default,fullscreen,2,getpixel,4344,1951,2393
46,46,502,Unity,default,Unity_default,fullscreen,2,getpixel,5120,2801,2319
47,47,502,Unity,default,Unity_default,fullscreen,2,getpixel,3873,1438,2435
48,48,502,Unity,default,Unity_default,fullscreen,2,getpixel,8044,2301,5743
49,49,502,Unity,default,Unity_default,fullscreen,2,getpixel,4161,1771,2390
