,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6621,20605,-13984
1,1,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4545,36856,-32311
2,2,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5831,29756,-23925
3,3,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5264,19568,-14304
4,4,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5886,12366,-6480
5,5,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6509,20621,-14112
6,6,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5901,2629,3272
7,7,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4800,9664,-4864
8,8,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5423,14974,-9551
9,9,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5407,2572,2835
10,10,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6716,8616,-1900
11,11,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5551,2567,2984
12,12,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5456,2636,2820
13,13,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5694,2683,3011
14,14,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4544,2656,1888
15,15,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4928,9826,-4898
16,16,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5694,19446,-13752
17,17,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6270,4526,1744
18,18,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5120,8823,-3703
19,19,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5695,12238,-6543
20,20,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6750,2653,4097
21,21,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5755,19520,-13765
22,22,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5694,2613,3081
23,23,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5551,2635,2916
24,24,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6365,2600,3765
25,25,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5503,19474,-13971
26,26,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,3921,16760,-12839
27,27,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5710,7818,-2108
28,28,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5791,20559,-14768
29,29,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4688,5636,-948
30,30,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6558,19503,-12945
31,31,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5887,2657,3230
32,32,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6605,2647,3958
33,33,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5456,26813,-21357
34,34,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6125,19470,-13345
35,35,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5694,29808,-24114
36,36,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6846,27802,-20956
37,37,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4353,19470,-15117
38,38,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6617,55758,-49141
39,39,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5216,16108,-10892
40,40,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4592,19630,-15038
41,41,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6886,19561,-12675
42,42,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5359,28838,-23479
43,43,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5791,23652,-17861
44,44,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5659,19589,-13930
45,45,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5311,6421,-1110
46,46,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,5264,38402,-33138
47,47,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,4448,2601,1847
48,48,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,7037,3705,3332
49,49,500,Godot,image,Godot_image,fullscreen,3,windup_fullscreen,6988,2586,4402
