,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89068,89191,-123
1,1,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89373,86307,3066
2,2,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88319,85767,2552
3,3,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,90060,86814,3246
4,4,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88690,85373,3317
5,5,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,90819,88756,2063
6,6,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89578,86332,3246
7,7,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,92120,88896,3224
8,8,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,87937,85803,2134
9,9,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,87715,85346,2369
10,10,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88017,85607,2410
11,11,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88581,85363,3218
12,12,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88408,85968,2440
13,13,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,90041,87480,2561
14,14,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88215,85620,2595
15,15,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,90002,87587,2415
16,16,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,86600,84056,2544
17,17,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,87752,85143,2609
18,18,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88985,85655,3330
19,19,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,91425,91298,127
20,20,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89474,86315,3159
21,21,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89922,86573,3349
22,22,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,90020,87120,2900
23,23,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,90596,87262,3334
24,24,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89135,86089,3046
25,25,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89911,86909,3002
26,26,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,87473,84874,2599
27,27,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88452,85628,2824
28,28,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89686,86571,3115
29,29,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89852,87291,2561
30,30,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88299,85079,3220
31,31,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88414,86149,2265
32,32,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88283,85257,3026
33,33,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88085,85556,2529
34,34,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88229,85899,2330
35,35,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,87776,84444,3332
36,36,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,86915,83841,3074
37,37,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88238,85803,2435
38,38,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,87532,84488,3044
39,39,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,87162,84804,2358
40,40,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88023,85433,2590
41,41,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89621,86995,2626
42,42,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,89595,87050,2545
43,43,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,87444,84994,2450
44,44,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88482,85862,2620
45,45,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88456,85853,2603
46,46,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88493,85216,3277
47,47,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,88945,85765,3180
48,48,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,87167,84249,2918
49,49,500,Unity,rects,Unity_rects,fullscreen,2,getdbits,90422,87910,2512
