,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6478,4703,1775
1,1,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5695,3730,1965
2,2,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5456,3242,2214
3,3,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6461,4532,1929
4,4,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,4944,4903,41
5,5,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,4545,3007,1538
6,6,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,4976,3297,1679
7,7,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6766,5089,1677
8,8,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5503,4644,859
9,9,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5023,4573,450
10,10,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6030,4513,1517
11,11,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5263,5185,78
12,12,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6509,4492,2017
13,13,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6047,4417,1630
14,14,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6031,4519,1512
15,15,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5407,3558,1849
16,16,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6318,4520,1798
17,17,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6031,3055,2976
18,18,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6222,4405,1817
19,19,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,4879,3094,1785
20,20,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5935,3218,2717
21,21,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6675,3200,3475
22,22,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6654,4532,2122
23,23,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6558,3382,3176
24,24,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,4847,4690,157
25,25,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6271,4496,1775
26,26,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5838,3351,2487
27,27,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6574,3222,3352
28,28,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5983,4685,1298
29,29,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6509,4603,1906
30,30,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5695,4464,1231
31,31,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5119,3234,1885
32,32,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5756,4610,1146
33,33,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5504,4828,676
34,34,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5887,4507,1380
35,35,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6522,4987,1535
36,36,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5024,4586,438
37,37,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6692,4851,1841
38,38,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5264,4663,601
39,39,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6270,4486,1784
40,40,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6558,4445,2113
41,41,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5899,3015,2884
42,42,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5071,3284,1787
43,43,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6701,4588,2113
44,44,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6262,4541,1721
45,45,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,5016,4685,331
46,46,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6714,3273,3441
47,47,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6090,3518,2572
48,48,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6174,4131,2043
49,49,498,Unity,default,Unity_default,fullscreen,2,windup_fullscreen,6270,4841,1429
