,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,17615,14292,3323
1,1,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,15637,11354,4283
2,2,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,8736,3250,5486
3,3,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,12802,9870,2932
4,4,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,24593,18755,5838
5,5,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,20887,16090,4797
6,6,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,7229,4857,2372
7,7,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,11438,8244,3194
8,8,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,23902,18559,5343
9,9,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,6558,3968,2590
10,10,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,8348,4062,4286
11,11,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,16801,13388,3413
12,12,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,14192,10110,4082
13,13,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,17628,13679,3949
14,14,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,23144,19841,3303
15,15,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,7241,3598,3643
16,16,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,13317,8726,4591
17,17,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,8715,5279,3436
18,18,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,12835,7261,5574
19,19,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,16546,12307,4239
20,20,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,24451,19827,4624
21,21,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,11783,7939,3844
22,22,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,20504,16338,4166
23,23,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,7756,3636,4120
24,24,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,20612,18118,2494
25,25,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,18911,14517,4394
26,26,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,8811,3190,5621
27,27,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,10885,6137,4748
28,28,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,19501,15635,3866
29,29,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,12560,7837,4723
30,30,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,15135,8760,6375
31,31,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,12869,10364,2505
32,32,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,13173,9840,3333
33,33,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,18503,13377,5126
34,34,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,25126,19581,5545
35,35,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,22484,18325,4159
36,36,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,21763,18316,3447
37,37,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,14121,10655,3466
38,38,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,13422,9130,4292
39,39,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,10507,4615,5892
40,40,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,22391,19088,3303
41,41,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,14097,8995,5102
42,42,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,16481,12202,4279
43,43,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,16832,11437,5395
44,44,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,11054,7185,3869
45,45,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,12454,8196,4258
46,46,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,11197,5081,6116
47,47,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,7803,3815,3988
48,48,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,9188,4643,4545
49,49,507,pyglet,image,pyglet_image,fullscreen,3,windup_fullscreen,18099,12752,5347
