,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11462,7862,3600
1,1,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11063,7088,3975
2,2,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10871,6243,4628
3,3,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11603,6927,4676
4,4,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11841,7237,4604
5,5,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10216,7469,2747
6,6,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11051,6589,4462
7,7,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11858,7225,4633
8,8,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,8976,6338,2638
9,9,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11208,6521,4687
10,10,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9205,6358,2847
11,11,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11590,6978,4612
12,12,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12166,7670,4496
13,13,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,8970,6372,2598
14,14,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11169,7903,3266
15,15,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9306,6699,2607
16,16,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12139,7541,4598
17,17,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12087,7649,4438
18,18,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11698,7099,4599
19,19,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9523,6855,2668
20,20,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12447,7940,4507
21,21,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,8379,5673,2706
22,22,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12276,7541,4735
23,23,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10489,7883,2606
24,24,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11863,7305,4558
25,25,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12071,7469,4602
26,26,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11685,7239,4446
27,27,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9049,6323,2726
28,28,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9097,6403,2694
29,29,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11083,6484,4599
30,30,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11752,7469,4283
31,31,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9545,6997,2548
32,32,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,10200,7476,2724
33,33,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12071,7426,4645
34,34,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12179,7596,4583
35,35,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11227,6648,4579
36,36,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11015,6333,4682
37,37,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12057,7434,4623
38,38,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,9091,6170,2921
39,39,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12108,7719,4389
40,40,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12131,7753,4378
41,41,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,11544,7121,4423
42,42,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12118,7468,4650
43,43,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12112,7725,4387
44,44,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,8907,6276,2631
45,45,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,8655,6031,2624
46,46,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12225,7653,4572
47,47,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12214,7651,4563
48,48,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12340,7677,4663
49,49,499,Qt6,image,Qt6_image,fullscreen,2,windup_fullscreen,12646,8321,4325
