,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,20396,13796,6600
1,1,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,21690,15294,6396
2,2,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,22728,16330,6398
3,3,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,25165,18728,6437
4,4,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,26963,20740,6223
5,5,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,30170,25626,4544
6,6,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,36980,30692,6288
7,7,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,28979,22606,6373
8,8,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,31059,24547,6512
9,9,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,33943,27732,6211
10,10,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,34089,27564,6525
11,11,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,35088,28895,6193
12,12,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,35071,30679,4392
13,13,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,36174,29709,6465
14,14,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,38624,32227,6397
15,15,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,39727,35473,4254
16,16,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,40493,34099,6394
17,17,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,41308,36838,4470
18,18,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,44542,38149,6393
19,19,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,44447,39967,4480
20,20,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,45796,41545,4251
21,21,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,46442,42045,4397
22,22,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,50317,43985,6332
23,23,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,51971,45512,6459
24,24,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,50998,44392,6606
25,25,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,53150,46705,6445
26,26,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,55559,49291,6268
27,27,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,60996,54558,6438
28,28,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,57155,50714,6441
29,29,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,58868,52600,6268
30,30,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,57566,53185,4381
31,31,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,61570,57275,4295
32,32,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,62514,57876,4638
33,33,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,61651,57415,4236
34,34,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,63352,58906,4446
35,35,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,67143,60743,6400
36,36,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,65568,61283,4285
37,37,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,68570,62232,6338
38,38,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,93082,86682,6400
39,39,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,70859,64555,6304
40,40,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,73676,67423,6253
41,41,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,74009,67775,6234
42,42,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,73357,67063,6294
43,43,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,76919,70737,6182
44,44,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,77576,71281,6295
45,45,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,77402,71199,6203
46,46,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,82668,76488,6180
47,47,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,81316,75141,6175
48,48,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,84748,80722,4026
49,49,507,tkinter,image,tkinter_image,fullscreen,2,getdbits,85822,81753,4069
