,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8923,5811,3112
1,1,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9400,6399,3001
2,2,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9242,6156,3086
3,3,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9733,6391,3342
4,4,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10467,7033,3434
5,5,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8763,5803,2960
6,6,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8282,6076,2206
7,7,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9626,6252,3374
8,8,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8713,6008,2705
9,9,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8379,6159,2220
10,10,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9304,6315,2989
11,11,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9924,6669,3255
12,12,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10596,7785,2811
13,13,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10309,7346,2963
14,14,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9521,6652,2869
15,15,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9578,6512,3066
16,16,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9578,6881,2697
17,17,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9016,6276,2740
18,18,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9290,6668,2622
19,19,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10029,6808,3221
20,20,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8907,6608,2299
21,21,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9433,6121,3312
22,22,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10199,7240,2959
23,23,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10106,6815,3291
24,24,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8187,6090,2097
25,25,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8571,6067,2504
26,26,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10057,6584,3473
27,27,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8619,6416,2203
28,28,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8730,6118,2612
29,29,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9302,7098,2204
30,30,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8299,7299,1000
31,31,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9234,6137,3097
32,32,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9708,6349,3359
33,33,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10535,7173,3362
34,34,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9912,6623,3289
35,35,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8332,6124,2208
36,36,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10380,7455,2925
37,37,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9099,6129,2970
38,38,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10073,6991,3082
39,39,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9098,6294,2804
40,40,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8380,7456,924
41,41,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10135,6817,3318
42,42,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9351,6293,3058
43,43,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8570,6180,2390
44,44,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,10187,7139,3048
45,45,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9961,7145,2816
46,46,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9768,7067,2701
47,47,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,8559,6156,2403
48,48,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9435,6367,3068
49,49,501,Unity,3D,Unity_3D,fullscreen,2,getpixel,9281,6303,2978
