,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,Godot,image,Godot_image,fullscreen,3,bitblt,5614,2623,2991
1,1,499,Godot,image,Godot_image,fullscreen,3,bitblt,6700,2913,3787
2,2,499,Godot,image,Godot_image,fullscreen,3,bitblt,6654,2886,3768
3,3,499,Godot,image,Godot_image,fullscreen,3,bitblt,4689,2580,2109
4,4,499,Godot,image,Godot_image,fullscreen,3,bitblt,6510,2878,3632
5,5,499,Godot,image,Godot_image,fullscreen,3,bitblt,6241,2897,3344
6,6,499,Godot,image,Godot_image,fullscreen,3,bitblt,5167,3075,2092
7,7,499,Godot,image,Godot_image,fullscreen,3,bitblt,5761,2863,2898
8,8,499,Godot,image,Godot_image,fullscreen,3,bitblt,5502,2803,2699
9,9,499,Godot,image,Godot_image,fullscreen,3,bitblt,4544,2881,1663
10,10,499,Godot,image,Godot_image,fullscreen,3,bitblt,4880,3115,1765
11,11,499,Godot,image,Godot_image,fullscreen,3,bitblt,5550,2982,2568
12,12,499,Godot,image,Godot_image,fullscreen,3,bitblt,5804,2823,2981
13,13,499,Godot,image,Godot_image,fullscreen,3,bitblt,6142,2891,3251
14,14,499,Godot,image,Godot_image,fullscreen,3,bitblt,5110,2987,2123
15,15,499,Godot,image,Godot_image,fullscreen,3,bitblt,5406,2399,3007
16,16,499,Godot,image,Godot_image,fullscreen,3,bitblt,6222,3023,3199
17,17,499,Godot,image,Godot_image,fullscreen,3,bitblt,5119,2939,2180
18,18,499,Godot,image,Godot_image,fullscreen,3,bitblt,5215,3082,2133
19,19,499,Godot,image,Godot_image,fullscreen,3,bitblt,4449,1868,2581
20,20,499,Godot,image,Godot_image,fullscreen,3,bitblt,4160,1808,2352
21,21,499,Godot,image,Godot_image,fullscreen,3,bitblt,5550,2850,2700
22,22,499,Godot,image,Godot_image,fullscreen,3,bitblt,6142,2819,3323
23,23,499,Godot,image,Godot_image,fullscreen,3,bitblt,5312,2852,2460
24,24,499,Godot,image,Godot_image,fullscreen,3,bitblt,6989,2960,4029
25,25,499,Godot,image,Godot_image,fullscreen,3,bitblt,4496,1888,2608
26,26,499,Godot,image,Godot_image,fullscreen,3,bitblt,6955,2811,4144
27,27,499,Godot,image,Godot_image,fullscreen,3,bitblt,6653,2840,3813
28,28,499,Godot,image,Godot_image,fullscreen,3,bitblt,5311,1840,3471
29,29,499,Godot,image,Godot_image,fullscreen,3,bitblt,5598,2848,2750
30,30,499,Godot,image,Godot_image,fullscreen,3,bitblt,6377,2815,3562
31,31,499,Godot,image,Godot_image,fullscreen,3,bitblt,6988,2868,4120
32,32,499,Godot,image,Godot_image,fullscreen,3,bitblt,5312,2920,2392
33,33,499,Godot,image,Godot_image,fullscreen,3,bitblt,5503,2905,2598
34,34,499,Godot,image,Godot_image,fullscreen,3,bitblt,5024,2907,2117
35,35,499,Godot,image,Godot_image,fullscreen,3,bitblt,5253,2690,2563
36,36,499,Godot,image,Godot_image,fullscreen,3,bitblt,6797,2836,3961
37,37,499,Godot,image,Godot_image,fullscreen,3,bitblt,6981,2882,4099
38,38,499,Godot,image,Godot_image,fullscreen,3,bitblt,5695,1952,3743
39,39,499,Godot,image,Godot_image,fullscreen,3,bitblt,6623,2836,3787
40,40,499,Godot,image,Godot_image,fullscreen,3,bitblt,7030,2730,4300
41,41,499,Godot,image,Godot_image,fullscreen,3,bitblt,7084,2762,4322
42,42,499,Godot,image,Godot_image,fullscreen,3,bitblt,5455,2747,2708
43,43,499,Godot,image,Godot_image,fullscreen,3,bitblt,7038,2717,4321
44,44,499,Godot,image,Godot_image,fullscreen,3,bitblt,7126,2739,4387
45,45,499,Godot,image,Godot_image,fullscreen,3,bitblt,5024,2780,2244
46,46,499,Godot,image,Godot_image,fullscreen,3,bitblt,5838,2810,3028
47,47,499,Godot,image,Godot_image,fullscreen,3,bitblt,4748,2893,1855
48,48,499,Godot,image,Godot_image,fullscreen,3,bitblt,5551,2890,2661
49,49,499,Godot,image,Godot_image,fullscreen,3,bitblt,6215,2763,3452
