,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,9998,5533,4465
1,1,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,9914,5663,4251
2,2,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,9327,5567,3760
3,3,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11270,4850,6420
4,4,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10249,5910,4339
5,5,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10918,4355,6563
6,6,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10393,5916,4477
7,7,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10313,6116,4197
8,8,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10506,6163,4343
9,9,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11173,4764,6409
10,10,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,9866,5458,4408
11,11,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10247,5847,4400
12,12,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11110,5197,5913
13,13,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10955,4773,6182
14,14,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11191,4825,6366
15,15,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11733,5526,6207
16,16,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10892,4607,6285
17,17,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10920,4604,6316
18,18,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10408,6002,4406
19,19,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10630,4382,6248
20,20,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10237,5858,4379
21,21,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11322,4922,6400
22,22,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,9721,5297,4424
23,23,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10776,4346,6430
24,24,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11115,4868,6247
25,25,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10966,4539,6427
26,26,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,9863,5523,4340
27,27,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11015,4809,6206
28,28,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11926,5379,6547
29,29,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10788,4474,6314
30,30,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11773,5510,6263
31,31,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11389,4982,6407
32,32,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,9816,5419,4397
33,33,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10391,4124,6267
34,34,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11591,5093,6498
35,35,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,12440,6101,6339
36,36,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10775,4221,6554
37,37,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10728,4407,6321
38,38,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10967,4442,6525
39,39,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11496,5216,6280
40,40,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10918,4585,6333
41,41,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11734,5418,6316
42,42,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10599,4398,6201
43,43,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10391,5949,4442
44,44,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,9960,5477,4483
45,45,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,9802,5493,4309
46,46,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10346,3892,6454
47,47,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,11685,5190,6495
48,48,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10201,6316,3885
49,49,497,Qt6,image,Qt6_image,fullscreen,2,bitblt,10103,5669,4434
