,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9306,6312,2994
1,1,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9833,9515,318
2,2,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8666,6529,2137
3,3,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8428,7848,580
4,4,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8706,6176,2530
5,5,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8965,6823,2142
6,6,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,12486,8993,3493
7,7,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9384,10607,-1223
8,8,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10077,8521,1556
9,9,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9242,6579,2663
10,10,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9098,6786,2312
11,11,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8537,6255,2282
12,12,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8810,6053,2757
13,13,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9879,9726,153
14,14,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10405,8922,1483
15,15,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,11271,12559,-1288
16,16,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9722,6735,2987
17,17,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8980,7289,1691
18,18,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9359,6491,2868
19,19,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9594,8093,1501
20,20,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9482,7815,1667
21,21,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9338,6558,2780
22,22,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8667,6414,2253
23,23,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9721,8266,1455
24,24,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8234,5348,2886
25,25,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9069,6145,2924
26,26,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9387,8020,1367
27,27,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10455,8946,1509
28,28,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8380,6030,2350
29,29,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9422,6567,2855
30,30,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9192,6293,2899
31,31,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8780,6490,2290
32,32,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9294,7966,1328
33,33,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9241,7543,1698
34,34,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9576,7295,2281
35,35,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10151,8536,1615
36,36,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8763,6581,2182
37,37,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9539,6488,3051
38,38,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8700,7036,1664
39,39,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8330,7234,1096
40,40,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9544,8491,1053
41,41,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10727,9366,1361
42,42,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9195,7106,2089
43,43,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9338,7058,2280
44,44,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9289,7311,1978
45,45,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9918,9887,31
46,46,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8954,6207,2747
47,47,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,10295,10241,54
48,48,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,9769,8317,1452
49,49,482,pygame,image,pygame_image,fullscreen,2,windup_fullscreen,8857,6763,2094
