,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,11005,4506,6499
1,1,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10728,4401,6327
2,2,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10164,5704,4460
3,3,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9646,5490,4156
4,4,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10957,4668,6289
5,5,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10655,4386,6269
6,6,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10980,4536,6444
7,7,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10633,4391,6242
8,8,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10648,4191,6457
9,9,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,11160,4980,6180
10,10,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10979,4440,6539
11,11,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10743,4477,6266
12,12,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10097,5706,4391
13,13,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10931,4412,6519
14,14,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10504,4034,6470
15,15,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9984,5654,4330
16,16,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9451,4873,4578
17,17,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,11005,4686,6319
18,18,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10791,4574,6217
19,19,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10153,3854,6299
20,20,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9914,5529,4385
21,21,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9769,5380,4389
22,22,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10487,4069,6418
23,23,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,11220,4776,6444
24,24,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,11446,5204,6242
25,25,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10664,4226,6438
26,26,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10585,6050,4535
27,27,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10405,5932,4473
28,28,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9961,5498,4463
29,29,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10777,4639,6138
30,30,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10456,5906,4550
31,31,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9947,5488,4459
32,32,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10441,6053,4388
33,33,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,11352,4540,6812
34,34,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,11628,4828,6800
35,35,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9288,5058,4230
36,36,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,11255,4864,6391
37,37,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10865,4545,6320
38,38,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9722,5270,4452
39,39,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10391,5947,4444
40,40,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10697,4345,6352
41,41,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9864,5407,4457
42,42,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,11099,4727,6372
43,43,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10967,4599,6368
44,44,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9816,5428,4388
45,45,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10487,4189,6298
46,46,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10202,5909,4293
47,47,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10392,5832,4560
48,48,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,10981,4445,6536
49,49,506,pyqt6,image,pyqt6_image,fullscreen,2,getdbits,9146,5217,3929
