,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,21084,14698,6386
1,1,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,20788,16521,4267
2,2,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,22029,17632,4397
3,3,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,24303,18009,6294
4,4,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,26463,20362,6101
5,5,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,31100,26549,4551
6,6,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,29187,22840,6347
7,7,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,29505,23052,6453
8,8,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,32617,28314,4303
9,9,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,39494,33260,6234
10,10,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,32662,28210,4452
11,11,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,35642,29257,6385
12,12,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,35017,30428,4589
13,13,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,37233,30892,6341
14,14,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,37195,30854,6341
15,15,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,38273,33788,4485
16,16,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,41921,37615,4306
17,17,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,42728,36361,6367
18,18,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,43319,36976,6343
19,19,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,59132,52810,6322
20,20,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,45329,40834,4495
21,21,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,47600,41224,6376
22,22,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,47550,43173,4377
23,23,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,48640,44227,4413
24,24,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,52040,45650,6390
25,25,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,52712,46306,6406
26,26,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,53275,48943,4332
27,27,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,54151,47639,6512
28,28,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,57649,51186,6463
29,29,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,57063,50604,6459
30,30,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,57327,52829,4498
31,31,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,60847,54418,6429
32,32,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,65290,58888,6402
33,33,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,63399,57133,6266
34,34,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,64375,57975,6400
35,35,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,64680,58348,6332
36,36,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,66846,60403,6443
37,37,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,68683,62142,6541
38,38,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,71502,65125,6377
39,39,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,69516,65237,4279
40,40,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,72247,65785,6462
41,41,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,73951,67633,6318
42,42,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,76978,70561,6417
43,43,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,77384,71212,6172
44,44,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,75892,69660,6232
45,45,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,77860,71322,6538
46,46,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,81730,77192,4538
47,47,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,80708,74176,6532
48,48,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,82749,76335,6414
49,49,509,tkinter,image,tkinter_image,fullscreen,2,getpixel,82380,75864,6516
