,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,504,Java2D,image,Java2D_image,fullscreen,,none,10181,-1,10182
1,1,504,Java2D,image,Java2D_image,fullscreen,,none,10343,-1,10344
2,2,504,Java2D,image,Java2D_image,fullscreen,,none,10697,-1,10698
3,3,504,Java2D,image,Java2D_image,fullscreen,,none,10822,-1,10823
4,4,504,Java2D,image,Java2D_image,fullscreen,,none,11085,-1,11086
5,5,504,Java2D,image,Java2D_image,fullscreen,,none,10361,-1,10362
6,6,504,Java2D,image,Java2D_image,fullscreen,,none,8585,-1,8586
7,7,504,Java2D,image,Java2D_image,fullscreen,,none,8714,-1,8715
8,8,504,Java2D,image,Java2D_image,fullscreen,,none,9435,-1,9436
9,9,504,Java2D,image,Java2D_image,fullscreen,,none,10957,-1,10958
10,10,504,Java2D,image,Java2D_image,fullscreen,,none,8774,-1,8775
11,11,504,Java2D,image,Java2D_image,fullscreen,,none,9930,-1,9931
12,12,504,Java2D,image,Java2D_image,fullscreen,,none,10021,-1,10022
13,13,504,Java2D,image,Java2D_image,fullscreen,,none,9304,-1,9305
14,14,504,Java2D,image,Java2D_image,fullscreen,,none,10441,-1,10442
15,15,504,Java2D,image,Java2D_image,fullscreen,,none,9386,-1,9387
16,16,504,Java2D,image,Java2D_image,fullscreen,,none,8859,-1,8860
17,17,504,Java2D,image,Java2D_image,fullscreen,,none,10408,-1,10409
18,18,504,Java2D,image,Java2D_image,fullscreen,,none,10104,-1,10105
19,19,504,Java2D,image,Java2D_image,fullscreen,,none,9674,-1,9675
20,20,504,Java2D,image,Java2D_image,fullscreen,,none,10439,-1,10440
21,21,504,Java2D,image,Java2D_image,fullscreen,,none,9337,-1,9338
22,22,504,Java2D,image,Java2D_image,fullscreen,,none,5887,-1,5888
23,23,504,Java2D,image,Java2D_image,fullscreen,,none,9195,-1,9196
24,24,504,Java2D,image,Java2D_image,fullscreen,,none,5956,-1,5957
25,25,504,Java2D,image,Java2D_image,fullscreen,,none,9770,-1,9771
26,26,504,Java2D,image,Java2D_image,fullscreen,,none,10073,-1,10074
27,27,504,Java2D,image,Java2D_image,fullscreen,,none,6432,-1,6433
28,28,504,Java2D,image,Java2D_image,fullscreen,,none,6701,-1,6702
29,29,504,Java2D,image,Java2D_image,fullscreen,,none,10030,-1,10031
30,30,504,Java2D,image,Java2D_image,fullscreen,,none,11036,-1,11037
31,31,504,Java2D,image,Java2D_image,fullscreen,,none,10527,-1,10528
32,32,504,Java2D,image,Java2D_image,fullscreen,,none,9640,-1,9641
33,33,504,Java2D,image,Java2D_image,fullscreen,,none,8058,-1,8059
34,34,504,Java2D,image,Java2D_image,fullscreen,,none,6798,-1,6799
35,35,504,Java2D,image,Java2D_image,fullscreen,,none,7708,-1,7709
36,36,504,Java2D,image,Java2D_image,fullscreen,,none,10009,-1,10010
37,37,504,Java2D,image,Java2D_image,fullscreen,,none,9626,-1,9627
38,38,504,Java2D,image,Java2D_image,fullscreen,,none,9674,-1,9675
39,39,504,Java2D,image,Java2D_image,fullscreen,,none,6031,-1,6032
40,40,504,Java2D,image,Java2D_image,fullscreen,,none,9433,-1,9434
41,41,504,Java2D,image,Java2D_image,fullscreen,,none,10249,-1,10250
42,42,504,Java2D,image,Java2D_image,fullscreen,,none,9497,-1,9498
43,43,504,Java2D,image,Java2D_image,fullscreen,,none,8857,-1,8858
44,44,504,Java2D,image,Java2D_image,fullscreen,,none,8514,-1,8515
45,45,504,Java2D,image,Java2D_image,fullscreen,,none,11158,-1,11159
46,46,504,Java2D,image,Java2D_image,fullscreen,,none,9961,-1,9962
47,47,504,Java2D,image,Java2D_image,fullscreen,,none,9156,-1,9157
48,48,504,Java2D,image,Java2D_image,fullscreen,,none,9818,-1,9819
49,49,504,Java2D,image,Java2D_image,fullscreen,,none,6732,-1,6733
