,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,Direct3D,default,Direct3D_default,small,5,getdbits,6957,2364,4593
1,1,505,Direct3D,default,Direct3D_default,small,5,getdbits,7818,3249,4569
2,2,505,Direct3D,default,Direct3D_default,small,5,getdbits,6579,2138,4441
3,3,505,Direct3D,default,Direct3D_default,small,5,getdbits,7133,969,6164
4,4,505,Direct3D,default,Direct3D_default,small,5,getdbits,6835,2508,4327
5,5,505,Direct3D,default,Direct3D_default,small,5,getdbits,6606,2135,4471
6,6,505,Direct3D,default,Direct3D_default,small,5,getdbits,6557,2103,4454
7,7,505,Direct3D,default,Direct3D_default,small,5,getdbits,6750,2264,4486
8,8,505,Direct3D,default,Direct3D_default,small,5,getdbits,7516,3211,4305
9,9,505,Direct3D,default,Direct3D_default,small,5,getdbits,6558,2064,4494
10,10,505,Direct3D,default,Direct3D_default,small,5,getdbits,6430,1809,4621
11,11,505,Direct3D,default,Direct3D_default,small,5,getdbits,6366,1781,4585
12,12,505,Direct3D,default,Direct3D_default,small,5,getdbits,7084,2910,4174
13,13,505,Direct3D,default,Direct3D_default,small,5,getdbits,6570,1970,4600
14,14,505,Direct3D,default,Direct3D_default,small,5,getdbits,6333,1943,4390
15,15,505,Direct3D,default,Direct3D_default,small,5,getdbits,7517,3074,4443
16,16,505,Direct3D,default,Direct3D_default,small,5,getdbits,6318,1890,4428
17,17,505,Direct3D,default,Direct3D_default,small,5,getdbits,7479,1170,6309
18,18,505,Direct3D,default,Direct3D_default,small,5,getdbits,6749,2214,4535
19,19,505,Direct3D,default,Direct3D_default,small,5,getdbits,6689,2157,4532
20,20,505,Direct3D,default,Direct3D_default,small,5,getdbits,6126,1656,4470
21,21,505,Direct3D,default,Direct3D_default,small,5,getdbits,6271,1890,4381
22,22,505,Direct3D,default,Direct3D_default,small,5,getdbits,7888,1270,6618
23,23,505,Direct3D,default,Direct3D_default,small,5,getdbits,6167,1669,4498
24,24,505,Direct3D,default,Direct3D_default,small,5,getdbits,6989,2413,4576
25,25,505,Direct3D,default,Direct3D_default,small,5,getdbits,7612,3206,4406
26,26,505,Direct3D,default,Direct3D_default,small,5,getdbits,6892,2516,4376
27,27,505,Direct3D,default,Direct3D_default,small,5,getdbits,7230,1030,6200
28,28,505,Direct3D,default,Direct3D_default,small,5,getdbits,7612,3303,4309
29,29,505,Direct3D,default,Direct3D_default,small,5,getdbits,6605,2146,4459
30,30,505,Direct3D,default,Direct3D_default,small,5,getdbits,6700,999,5701
31,31,505,Direct3D,default,Direct3D_default,small,5,getdbits,6797,2521,4276
32,32,505,Direct3D,default,Direct3D_default,small,5,getdbits,6770,2874,3896
33,33,505,Direct3D,default,Direct3D_default,small,5,getdbits,7756,1208,6548
34,34,505,Direct3D,default,Direct3D_default,small,5,getdbits,7527,3271,4256
35,35,505,Direct3D,default,Direct3D_default,small,5,getdbits,7373,2951,4422
36,36,505,Direct3D,default,Direct3D_default,small,5,getdbits,8248,1180,7068
37,37,505,Direct3D,default,Direct3D_default,small,5,getdbits,6796,2380,4416
38,38,505,Direct3D,default,Direct3D_default,small,5,getdbits,6222,1808,4414
39,39,505,Direct3D,default,Direct3D_default,small,5,getdbits,7085,2584,4501
40,40,505,Direct3D,default,Direct3D_default,small,5,getdbits,7228,2727,4501
41,41,505,Direct3D,default,Direct3D_default,small,5,getdbits,6886,2484,4402
42,42,505,Direct3D,default,Direct3D_default,small,5,getdbits,7096,2947,4149
43,43,505,Direct3D,default,Direct3D_default,small,5,getdbits,7708,1260,6448
44,44,505,Direct3D,default,Direct3D_default,small,5,getdbits,7276,968,6308
45,45,505,Direct3D,default,Direct3D_default,small,5,getdbits,6222,985,5237
46,46,505,Direct3D,default,Direct3D_default,small,5,getdbits,7049,2523,4526
47,47,505,Direct3D,default,Direct3D_default,small,5,getdbits,6557,2323,4234
48,48,505,Direct3D,default,Direct3D_default,small,5,getdbits,6605,2150,4455
49,49,505,Direct3D,default,Direct3D_default,small,5,getdbits,6749,2260,4489
