,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10111,5557,4554
1,1,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10860,4591,6269
2,2,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,11176,4900,6276
3,3,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9613,5125,4488
4,4,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10536,6088,4448
5,5,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10501,4144,6357
6,6,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,11468,5253,6215
7,7,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9924,5713,4211
8,8,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10824,6791,4033
9,9,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10026,5507,4519
10,10,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,11412,5041,6371
11,11,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,11543,5048,6495
12,12,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9928,5675,4253
13,13,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10774,4418,6356
14,14,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,12042,5568,6474
15,15,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,11398,5164,6234
16,16,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9530,5103,4427
17,17,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9421,5065,4356
18,18,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,11351,5033,6318
19,19,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10478,4139,6339
20,20,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,12248,4196,8052
21,21,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10585,6073,4512
22,22,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10792,4500,6292
23,23,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9351,5497,3854
24,24,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,11158,4774,6384
25,25,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9530,5122,4408
26,26,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10679,4346,6333
27,27,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,11589,5285,6304
28,28,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10344,5895,4449
29,29,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9483,5109,4374
30,30,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9912,3725,6187
31,31,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10010,5623,4387
32,32,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10440,4077,6363
33,33,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,11590,5275,6315
34,34,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,11112,4603,6509
35,35,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10931,4664,6267
36,36,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,12260,5846,6414
37,37,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9673,5235,4438
38,38,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,12809,7044,5765
39,39,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10439,6094,4345
40,40,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10441,6023,4418
41,41,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10295,5978,4317
42,42,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9912,5435,4477
43,43,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9864,5597,4267
44,44,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10574,4127,6447
45,45,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10652,4162,6490
46,46,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10345,5900,4445
47,47,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10824,4321,6503
48,48,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,9960,5520,4440
49,49,497,Qt6,image,Qt6_image,fullscreen,2,getpixel,10535,6153,4382
