,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7865,4509,3356
1,1,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8080,5140,2940
2,2,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7843,5335,2508
3,3,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7807,5149,2658
4,4,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7868,5064,2804
5,5,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8523,5624,2899
6,6,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7947,5069,2878
7,7,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8331,5588,2743
8,8,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7898,4748,3150
9,9,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7419,4353,3066
10,10,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,6704,5441,1263
11,11,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7563,4278,3285
12,12,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7457,4448,3009
13,13,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7659,4467,3192
14,14,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8042,5289,2753
15,15,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7275,4054,3221
16,16,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7719,4589,3130
17,17,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8234,4871,3363
18,18,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7152,4097,3055
19,19,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7707,4555,3152
20,20,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8331,5476,2855
21,21,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7708,4927,2781
22,22,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7147,4100,3047
23,23,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7564,4520,3044
24,24,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7947,5114,2833
25,25,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7946,4880,3066
26,26,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7467,4744,2723
27,27,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7755,5239,2516
28,28,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7768,5129,2639
29,29,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8703,5745,2958
30,30,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8582,5590,2992
31,31,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7868,5569,2299
32,32,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8619,5764,2855
33,33,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7994,4727,3267
34,34,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7611,4908,2703
35,35,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8233,4980,3253
36,36,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8347,5443,2904
37,37,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8893,5202,3691
38,38,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8043,5180,2863
39,39,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8235,5364,2871
40,40,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7035,5834,1201
41,41,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,6843,3778,3065
42,42,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8869,5505,3364
43,43,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8186,5267,2919
44,44,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7692,4555,3137
45,45,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7467,4163,3304
46,46,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8755,5760,2995
47,47,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,6979,5695,1284
48,48,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,8534,5456,3078
49,49,496,wxpython,image,wxpython_image,fullscreen,2,getpixel,7531,4175,3356
