,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,89264,86694,2570
1,1,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,89506,86011,3495
2,2,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87769,84559,3210
3,3,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87807,85259,2548
4,4,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87992,85169,2823
5,5,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88557,85977,2580
6,6,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,89393,86829,2564
7,7,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88367,85825,2542
8,8,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88982,86423,2559
9,9,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,89012,86518,2494
10,10,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,89584,86998,2586
11,11,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,91997,91488,509
12,12,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87432,84218,3214
13,13,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88693,85661,3032
14,14,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88070,85371,2699
15,15,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87055,84301,2754
16,16,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88799,85493,3306
17,17,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,86778,84490,2288
18,18,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87700,86696,1004
19,19,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,86641,84313,2328
20,20,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,86542,83789,2753
21,21,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87307,86668,639
22,22,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88262,87707,555
23,23,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87201,84352,2849
24,24,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87598,85223,2375
25,25,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,89829,87540,2289
26,26,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,91013,87999,3014
27,27,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,86808,86215,593
28,28,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,90104,87150,2954
29,29,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,85975,85497,478
30,30,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87222,84560,2662
31,31,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87373,84144,3229
32,32,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88326,84986,3340
33,33,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,86657,83546,3111
34,34,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,89200,86185,3015
35,35,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,86625,83722,2903
36,36,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,89913,86883,3030
37,37,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87400,84264,3136
38,38,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88453,85476,2977
39,39,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88270,85392,2878
40,40,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87633,84528,3105
41,41,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,87888,88167,-279
42,42,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88031,88346,-315
43,43,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88372,84820,3552
44,44,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88610,85326,3284
45,45,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,89654,86373,3281
46,46,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88463,87883,580
47,47,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,90268,87136,3132
48,48,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88425,85841,2584
49,49,500,Unity,rects,Unity_rects,fullscreen,2,bitblt,88033,85086,2947
