,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,Unity,default,Unity_default,no_fullscreen,,none,5184,-1,5185
1,1,502,Unity,default,Unity_default,no_fullscreen,,none,5455,-1,5456
2,2,502,Unity,default,Unity_default,no_fullscreen,,none,4459,-1,4460
3,3,502,Unity,default,Unity_default,no_fullscreen,,none,5120,-1,5121
4,4,502,Unity,default,Unity_default,no_fullscreen,,none,4784,-1,4785
5,5,502,Unity,default,Unity_default,no_fullscreen,,none,4872,-1,4873
6,6,502,Unity,default,Unity_default,no_fullscreen,,none,3682,-1,3683
7,7,502,Unity,default,Unity_default,no_fullscreen,,none,4209,-1,4210
8,8,502,Unity,default,Unity_default,no_fullscreen,,none,4035,-1,4036
9,9,502,Unity,default,Unity_default,no_fullscreen,,none,5731,-1,5732
10,10,502,Unity,default,Unity_default,no_fullscreen,,none,4592,-1,4593
11,11,502,Unity,default,Unity_default,no_fullscreen,,none,4689,-1,4690
12,12,502,Unity,default,Unity_default,no_fullscreen,,none,4496,-1,4497
13,13,502,Unity,default,Unity_default,no_fullscreen,,none,4065,-1,4066
14,14,502,Unity,default,Unity_default,no_fullscreen,,none,4353,-1,4354
15,15,502,Unity,default,Unity_default,no_fullscreen,,none,4080,-1,4081
16,16,502,Unity,default,Unity_default,no_fullscreen,,none,4652,-1,4653
17,17,502,Unity,default,Unity_default,no_fullscreen,,none,3874,-1,3875
18,18,502,Unity,default,Unity_default,no_fullscreen,,none,5024,-1,5025
19,19,502,Unity,default,Unity_default,no_fullscreen,,none,5168,-1,5169
20,20,502,Unity,default,Unity_default,no_fullscreen,,none,5503,-1,5504
21,21,502,Unity,default,Unity_default,no_fullscreen,,none,3969,-1,3970
22,22,502,Unity,default,Unity_default,no_fullscreen,,none,4126,-1,4127
23,23,502,Unity,default,Unity_default,no_fullscreen,,none,4689,-1,4690
24,24,502,Unity,default,Unity_default,no_fullscreen,,none,5216,-1,5217
25,25,502,Unity,default,Unity_default,no_fullscreen,,none,4039,-1,4040
26,26,502,Unity,default,Unity_default,no_fullscreen,,none,5503,-1,5504
27,27,502,Unity,default,Unity_default,no_fullscreen,,none,5024,-1,5025
28,28,502,Unity,default,Unity_default,no_fullscreen,,none,3751,-1,3752
29,29,502,Unity,default,Unity_default,no_fullscreen,,none,3969,-1,3970
30,30,502,Unity,default,Unity_default,no_fullscreen,,none,4401,-1,4402
31,31,502,Unity,default,Unity_default,no_fullscreen,,none,4448,-1,4449
32,32,502,Unity,default,Unity_default,no_fullscreen,,none,4355,-1,4356
33,33,502,Unity,default,Unity_default,no_fullscreen,,none,3697,-1,3698
34,34,502,Unity,default,Unity_default,no_fullscreen,,none,4353,-1,4354
35,35,502,Unity,default,Unity_default,no_fullscreen,,none,3826,-1,3827
36,36,502,Unity,default,Unity_default,no_fullscreen,,none,5071,-1,5072
37,37,502,Unity,default,Unity_default,no_fullscreen,,none,4257,-1,4258
38,38,502,Unity,default,Unity_default,no_fullscreen,,none,3864,-1,3865
39,39,502,Unity,default,Unity_default,no_fullscreen,,none,5025,-1,5026
40,40,502,Unity,default,Unity_default,no_fullscreen,,none,4114,-1,4115
41,41,502,Unity,default,Unity_default,no_fullscreen,,none,5263,-1,5264
42,42,502,Unity,default,Unity_default,no_fullscreen,,none,3676,-1,3677
43,43,502,Unity,default,Unity_default,no_fullscreen,,none,5520,-1,5521
44,44,502,Unity,default,Unity_default,no_fullscreen,,none,4560,-1,4561
45,45,502,Unity,default,Unity_default,no_fullscreen,,none,4544,-1,4545
46,46,502,Unity,default,Unity_default,no_fullscreen,,none,4593,-1,4594
47,47,502,Unity,default,Unity_default,no_fullscreen,,none,4988,-1,4989
48,48,502,Unity,default,Unity_default,no_fullscreen,,none,5264,-1,5265
49,49,502,Unity,default,Unity_default,no_fullscreen,,none,5544,-1,5545
