,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,490,GTK,image,GTK_image,fullscreen,3,getpixel,17407,2601,14806
1,1,490,GTK,image,GTK_image,fullscreen,3,getpixel,18552,2279,16273
2,2,490,GTK,image,GTK_image,fullscreen,3,getpixel,18203,2258,15945
3,3,490,GTK,image,GTK_image,fullscreen,3,getpixel,18446,2271,16175
4,4,490,GTK,image,GTK_image,fullscreen,3,getpixel,17645,963,16682
5,5,490,GTK,image,GTK_image,fullscreen,3,getpixel,17113,2114,14999
6,6,490,GTK,image,GTK_image,fullscreen,3,getpixel,26318,2244,24074
7,7,490,GTK,image,GTK_image,fullscreen,3,getpixel,17594,2272,15322
8,8,490,GTK,image,GTK_image,fullscreen,3,getpixel,18411,2234,16177
9,9,490,GTK,image,GTK_image,fullscreen,3,getpixel,18081,1604,16477
10,10,490,GTK,image,GTK_image,fullscreen,3,getpixel,18731,2303,16428
11,11,490,GTK,image,GTK_image,fullscreen,3,getpixel,19753,1107,18646
12,12,490,GTK,image,GTK_image,fullscreen,3,getpixel,18748,2214,16534
13,13,490,GTK,image,GTK_image,fullscreen,3,getpixel,19538,2290,17248
14,14,490,GTK,image,GTK_image,fullscreen,3,getpixel,17212,2278,14934
15,15,490,GTK,image,GTK_image,fullscreen,3,getpixel,19424,2236,17188
16,16,490,GTK,image,GTK_image,fullscreen,3,getpixel,17910,2274,15636
17,17,490,GTK,image,GTK_image,fullscreen,3,getpixel,17455,2247,15208
18,18,490,GTK,image,GTK_image,fullscreen,3,getpixel,16967,2619,14348
19,19,490,GTK,image,GTK_image,fullscreen,3,getpixel,20855,2262,18593
20,20,490,GTK,image,GTK_image,fullscreen,3,getpixel,17352,2269,15083
21,21,490,GTK,image,GTK_image,fullscreen,3,getpixel,18195,1735,16460
22,22,490,GTK,image,GTK_image,fullscreen,3,getpixel,17410,2375,15035
23,23,490,GTK,image,GTK_image,fullscreen,3,getpixel,18793,2217,16576
24,24,490,GTK,image,GTK_image,fullscreen,3,getpixel,18192,2319,15873
25,25,490,GTK,image,GTK_image,fullscreen,3,getpixel,19565,2978,16587
26,26,490,GTK,image,GTK_image,fullscreen,3,getpixel,21002,2318,18684
27,27,490,GTK,image,GTK_image,fullscreen,3,getpixel,18106,1830,16276
28,28,490,GTK,image,GTK_image,fullscreen,3,getpixel,17871,1298,16573
29,29,490,GTK,image,GTK_image,fullscreen,3,getpixel,18133,2217,15916
30,30,490,GTK,image,GTK_image,fullscreen,3,getpixel,17810,2199,15611
31,31,490,GTK,image,GTK_image,fullscreen,3,getpixel,17931,2306,15625
32,32,490,GTK,image,GTK_image,fullscreen,3,getpixel,17309,2270,15039
33,33,490,GTK,image,GTK_image,fullscreen,3,getpixel,17311,2290,15021
34,34,490,GTK,image,GTK_image,fullscreen,3,getpixel,18340,2445,15895
35,35,490,GTK,image,GTK_image,fullscreen,3,getpixel,18083,2208,15875
36,36,490,GTK,image,GTK_image,fullscreen,3,getpixel,18493,2287,16206
37,37,490,GTK,image,GTK_image,fullscreen,3,getpixel,17786,1028,16758
38,38,490,GTK,image,GTK_image,fullscreen,3,getpixel,18768,2267,16501
39,39,490,GTK,image,GTK_image,fullscreen,3,getpixel,17440,2935,14505
40,40,490,GTK,image,GTK_image,fullscreen,3,getpixel,19653,2282,17371
41,41,490,GTK,image,GTK_image,fullscreen,3,getpixel,17825,1312,16513
42,42,490,GTK,image,GTK_image,fullscreen,3,getpixel,17642,2257,15385
43,43,490,GTK,image,GTK_image,fullscreen,3,getpixel,18159,2251,15908
44,44,490,GTK,image,GTK_image,fullscreen,3,getpixel,18936,2271,16665
45,45,490,GTK,image,GTK_image,fullscreen,3,getpixel,16864,2524,14340
46,46,490,GTK,image,GTK_image,fullscreen,3,getpixel,17883,1294,16589
47,47,490,GTK,image,GTK_image,fullscreen,3,getpixel,19661,2263,17398
48,48,490,GTK,image,GTK_image,fullscreen,3,getpixel,17333,2357,14976
49,49,490,GTK,image,GTK_image,fullscreen,3,getpixel,17308,2928,14380
