,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5471,1169,4302
1,1,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,3817,1436,2381
2,2,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5504,1228,4276
3,3,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4736,2346,2390
4,4,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4662,2269,2393
5,5,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4544,2513,2031
6,6,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4736,2402,2334
7,7,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,3969,2217,1752
8,8,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4306,1774,2532
9,9,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4209,1771,2438
10,10,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5311,2847,2464
11,11,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4688,2721,1967
12,12,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,3921,1574,2347
13,13,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,3921,1593,2328
14,14,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5180,2954,2226
15,15,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4081,1783,2298
16,16,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5711,1830,3881
17,17,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,3826,1502,2324
18,18,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4496,2126,2370
19,19,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5230,2858,2372
20,20,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5502,1221,4281
21,21,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5407,3039,2368
22,22,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5072,3069,2003
23,23,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,3682,1464,2218
24,24,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4078,1861,2217
25,25,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5215,1907,3308
26,26,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4413,2029,2384
27,27,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5023,2659,2364
28,28,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5695,1396,4299
29,29,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4497,2147,2350
30,30,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4209,1867,2342
31,31,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,3873,1545,2328
32,32,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4161,1817,2344
33,33,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4017,1615,2402
34,34,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5168,2893,2275
35,35,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,3973,2043,1930
36,36,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4161,1340,2821
37,37,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5216,2817,2399
38,38,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5360,2894,2466
39,39,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4401,1946,2455
40,40,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,8011,4781,3230
41,41,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,5370,1126,4244
42,42,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4258,1860,2398
43,43,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4897,2622,2275
44,44,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,3969,1651,2318
45,45,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,6031,2032,3999
46,46,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4327,2062,2265
47,47,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4209,1851,2358
48,48,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4257,1913,2344
49,49,501,Unity,default,Unity_default,no_fullscreen,2,getdbits,4641,2407,2234
