,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,496,Qt5,image,Qt5_image,fullscreen,,none,19642,-1,19643
1,1,496,Qt5,image,Qt5_image,fullscreen,,none,11781,-1,11782
2,2,496,Qt5,image,Qt5_image,fullscreen,,none,15473,-1,15474
3,3,496,Qt5,image,Qt5_image,fullscreen,,none,13796,-1,13797
4,4,496,Qt5,image,Qt5_image,fullscreen,,none,17005,-1,17006
5,5,496,Qt5,image,Qt5_image,fullscreen,,none,11735,-1,11736
6,6,496,Qt5,image,Qt5_image,fullscreen,,none,11246,-1,11247
7,7,496,Qt5,image,Qt5_image,fullscreen,,none,15826,-1,15827
8,8,496,Qt5,image,Qt5_image,fullscreen,,none,17740,-1,17741
9,9,496,Qt5,image,Qt5_image,fullscreen,,none,17767,-1,17768
10,10,496,Qt5,image,Qt5_image,fullscreen,,none,16281,-1,16282
11,11,496,Qt5,image,Qt5_image,fullscreen,,none,19176,-1,19177
12,12,496,Qt5,image,Qt5_image,fullscreen,,none,17868,-1,17869
13,13,496,Qt5,image,Qt5_image,fullscreen,,none,15870,-1,15871
14,14,496,Qt5,image,Qt5_image,fullscreen,,none,16785,-1,16786
15,15,496,Qt5,image,Qt5_image,fullscreen,,none,18648,-1,18649
16,16,496,Qt5,image,Qt5_image,fullscreen,,none,16302,-1,16303
17,17,496,Qt5,image,Qt5_image,fullscreen,,none,18828,-1,18829
18,18,496,Qt5,image,Qt5_image,fullscreen,,none,19394,-1,19395
19,19,496,Qt5,image,Qt5_image,fullscreen,,none,13797,-1,13798
20,20,496,Qt5,image,Qt5_image,fullscreen,,none,15136,-1,15137
21,21,496,Qt5,image,Qt5_image,fullscreen,,none,14967,-1,14968
22,22,496,Qt5,image,Qt5_image,fullscreen,,none,19469,-1,19470
23,23,496,Qt5,image,Qt5_image,fullscreen,,none,18248,-1,18249
24,24,496,Qt5,image,Qt5_image,fullscreen,,none,10681,-1,10682
25,25,496,Qt5,image,Qt5_image,fullscreen,,none,15442,-1,15443
26,26,496,Qt5,image,Qt5_image,fullscreen,,none,16540,-1,16541
27,27,496,Qt5,image,Qt5_image,fullscreen,,none,12946,-1,12947
28,28,496,Qt5,image,Qt5_image,fullscreen,,none,18558,-1,18559
29,29,496,Qt5,image,Qt5_image,fullscreen,,none,16447,-1,16448
30,30,496,Qt5,image,Qt5_image,fullscreen,,none,11446,-1,11447
31,31,496,Qt5,image,Qt5_image,fullscreen,,none,18436,-1,18437
32,32,496,Qt5,image,Qt5_image,fullscreen,,none,18939,-1,18940
33,33,496,Qt5,image,Qt5_image,fullscreen,,none,10365,-1,10366
34,34,496,Qt5,image,Qt5_image,fullscreen,,none,18981,-1,18982
35,35,496,Qt5,image,Qt5_image,fullscreen,,none,19165,-1,19166
36,36,496,Qt5,image,Qt5_image,fullscreen,,none,16861,-1,16862
37,37,496,Qt5,image,Qt5_image,fullscreen,,none,17296,-1,17297
38,38,496,Qt5,image,Qt5_image,fullscreen,,none,10619,-1,10620
39,39,496,Qt5,image,Qt5_image,fullscreen,,none,16302,-1,16303
40,40,496,Qt5,image,Qt5_image,fullscreen,,none,9050,-1,9051
41,41,496,Qt5,image,Qt5_image,fullscreen,,none,19561,-1,19562
42,42,496,Qt5,image,Qt5_image,fullscreen,,none,15872,-1,15873
43,43,496,Qt5,image,Qt5_image,fullscreen,,none,18398,-1,18399
44,44,496,Qt5,image,Qt5_image,fullscreen,,none,17574,-1,17575
45,45,496,Qt5,image,Qt5_image,fullscreen,,none,10582,-1,10583
46,46,496,Qt5,image,Qt5_image,fullscreen,,none,8905,-1,8906
47,47,496,Qt5,image,Qt5_image,fullscreen,,none,16146,-1,16147
48,48,496,Qt5,image,Qt5_image,fullscreen,,none,15186,-1,15187
49,49,496,Qt5,image,Qt5_image,fullscreen,,none,14663,-1,14664
