,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,pygame,image,pygame_image,fullscreen,2,getdbits,8634,5130,3504
1,1,505,pygame,image,pygame_image,fullscreen,2,getdbits,9882,4179,5703
2,2,505,pygame,image,pygame_image,fullscreen,2,getdbits,8252,3939,4313
3,3,505,pygame,image,pygame_image,fullscreen,2,getdbits,7745,4018,3727
4,4,505,pygame,image,pygame_image,fullscreen,2,getdbits,8922,4603,4319
5,5,505,pygame,image,pygame_image,fullscreen,2,getdbits,8009,4028,3981
6,6,505,pygame,image,pygame_image,fullscreen,2,getdbits,9147,5645,3502
7,7,505,pygame,image,pygame_image,fullscreen,2,getdbits,8898,5274,3624
8,8,505,pygame,image,pygame_image,fullscreen,2,getdbits,9194,5039,4155
9,9,505,pygame,image,pygame_image,fullscreen,2,getdbits,10069,4845,5224
10,10,505,pygame,image,pygame_image,fullscreen,2,getdbits,9214,5566,3648
11,11,505,pygame,image,pygame_image,fullscreen,2,getdbits,8236,4637,3599
12,12,505,pygame,image,pygame_image,fullscreen,2,getdbits,9593,5279,4314
13,13,505,pygame,image,pygame_image,fullscreen,2,getdbits,10505,4464,6041
14,14,505,pygame,image,pygame_image,fullscreen,2,getdbits,9117,4938,4179
15,15,505,pygame,image,pygame_image,fullscreen,2,getdbits,11704,5674,6030
16,16,505,pygame,image,pygame_image,fullscreen,2,getdbits,8394,4661,3733
17,17,505,pygame,image,pygame_image,fullscreen,2,getdbits,9672,5448,4224
18,18,505,pygame,image,pygame_image,fullscreen,2,getdbits,8666,5110,3556
19,19,505,pygame,image,pygame_image,fullscreen,2,getdbits,9061,6007,3054
20,20,505,pygame,image,pygame_image,fullscreen,2,getdbits,8092,4026,4066
21,21,505,pygame,image,pygame_image,fullscreen,2,getdbits,8829,4737,4092
22,22,505,pygame,image,pygame_image,fullscreen,2,getdbits,7479,4069,3410
23,23,505,pygame,image,pygame_image,fullscreen,2,getdbits,8236,4131,4105
24,24,505,pygame,image,pygame_image,fullscreen,2,getdbits,8151,4119,4032
25,25,505,pygame,image,pygame_image,fullscreen,2,getdbits,9451,4227,5224
26,26,505,pygame,image,pygame_image,fullscreen,2,getdbits,8873,5116,3757
27,27,505,pygame,image,pygame_image,fullscreen,2,getdbits,9738,4568,5170
28,28,505,pygame,image,pygame_image,fullscreen,2,getdbits,9290,5600,3690
29,29,505,pygame,image,pygame_image,fullscreen,2,getdbits,11830,5531,6299
30,30,505,pygame,image,pygame_image,fullscreen,2,getdbits,9205,5726,3479
31,31,505,pygame,image,pygame_image,fullscreen,2,getdbits,7983,4087,3896
32,32,505,pygame,image,pygame_image,fullscreen,2,getdbits,9791,6978,2813
33,33,505,pygame,image,pygame_image,fullscreen,2,getdbits,11495,5191,6304
34,34,505,pygame,image,pygame_image,fullscreen,2,getdbits,9242,5630,3612
35,35,505,pygame,image,pygame_image,fullscreen,2,getdbits,10599,6250,4349
36,36,505,pygame,image,pygame_image,fullscreen,2,getdbits,9338,5589,3749
37,37,505,pygame,image,pygame_image,fullscreen,2,getdbits,8236,3982,4254
38,38,505,pygame,image,pygame_image,fullscreen,2,getdbits,8560,5722,2838
39,39,505,pygame,image,pygame_image,fullscreen,2,getdbits,8332,5325,3007
40,40,505,pygame,image,pygame_image,fullscreen,2,getdbits,9263,5068,4195
41,41,505,pygame,image,pygame_image,fullscreen,2,getdbits,9195,5545,3650
42,42,505,pygame,image,pygame_image,fullscreen,2,getdbits,8044,4352,3692
43,43,505,pygame,image,pygame_image,fullscreen,2,getdbits,8187,4360,3827
44,44,505,pygame,image,pygame_image,fullscreen,2,getdbits,9617,4465,5152
45,45,505,pygame,image,pygame_image,fullscreen,2,getdbits,8383,4853,3530
46,46,505,pygame,image,pygame_image,fullscreen,2,getdbits,9576,5295,4281
47,47,505,pygame,image,pygame_image,fullscreen,2,getdbits,9013,5603,3410
48,48,505,pygame,image,pygame_image,fullscreen,2,getdbits,9134,5095,4039
49,49,505,pygame,image,pygame_image,fullscreen,2,getdbits,8955,4977,3978
