,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,7021,3095,3926
1,1,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5256,2082,3174
2,2,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6474,2216,4258
3,3,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5216,2129,3087
4,4,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6702,2080,4622
5,5,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5838,2098,3740
6,6,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4448,2213,2235
7,7,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5455,2096,3359
8,8,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5743,2193,3550
9,9,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6030,2097,3933
10,10,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4113,2769,1344
11,11,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5695,4178,1517
12,12,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6223,2211,4012
13,13,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,7036,2134,4902
14,14,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4496,2147,2349
15,15,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5658,4224,1434
16,16,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6269,2125,4144
17,17,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6004,2646,3358
18,18,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6749,4207,2542
19,19,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6413,4283,2130
20,20,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5791,2189,3602
21,21,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5231,2230,3001
22,22,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6509,4145,2364
23,23,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5742,4033,1709
24,24,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6520,4412,2108
25,25,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4369,2135,2234
26,26,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5646,2218,3428
27,27,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5648,2108,3540
28,28,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5359,2294,3065
29,29,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6125,2116,4009
30,30,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6556,4207,2349
31,31,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4975,2180,2795
32,32,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6606,4233,2373
33,33,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5400,2190,3210
34,34,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6796,2586,4210
35,35,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4369,2307,2062
36,36,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6557,2064,4493
37,37,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6366,2752,3614
38,38,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5839,2192,3647
39,39,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5168,2091,3077
40,40,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4423,2085,2338
41,41,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5711,2124,3587
42,42,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,7076,2235,4841
43,43,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,5550,2311,3239
44,44,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6702,4883,1819
45,45,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,4353,2525,1828
46,46,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6366,5071,1295
47,47,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6454,2059,4395
48,48,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,6989,4799,2190
49,49,500,Godot,default,Godot_default,fullscreen,3,windup_fullscreen,3921,2117,1804
